t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.40592 	 0.7730608 	 0.3701751 	 0.2383444 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.58587 	 -0.2633838 	 0.5025937 	 0.4265519 	 130 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.54754 	 0.1482797 	 -0.5837698 	 -0.2332894 	 235 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.12924 	 0.1675932 	 0.5728794 	 0.4599239 	 154 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.17677 	 0.1871241 	 -0.341627 	 -0.1306762 	 164 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.43635 	 0.413268 	 -1.263763 	 -0.1764298 	 491 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.97258 	 0.9962335 	 0.5178937 	 -0.4130359 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.02845 	 0.3312004 	 -0.1291459 	 0.1748357 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.20218 	 0.19736 	 0.746618 	 -0.01319319 	 209 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.63248 	 0.214244 	 0.04953015 	 0.3287112 	 28 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.08703 	 -0.1412313 	 -0.7101527 	 -0.8342394 	 324 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.69191 	 0.7151668 	 -0.6973855 	 0.1731526 	 303 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.948628 	 -0.05137175 	 -0.6619889 	 -0.3661759 	 0 	 M 	 0 	 0 	 5 	 13 	 1
 1 	 32 	 10.18868 	 0.1886806 	 0.1259585 	 0.0849968 	 0 	 M 	 0 	 0 	 5 	 13 	 1
 1 	 33 	 10.71517 	 0.7151674 	 -0.07776845 	 0.1830508 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 1 	 34 	 11.00296 	 1.002958 	 0.976931 	 0.3323163 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 1 	 1 	 10.25659 	 0.2565945 	 1.411932 	 0.3563392 	 431 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.632899 	 -0.3671006 	 0.8438257 	 -0.102735 	 251 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.985347 	 -0.01465283 	 0.4469183 	 -0.06938173 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.21316 	 0.2131622 	 1.010303 	 0.5998013 	 277 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.374708 	 -0.6252925 	 0.3607521 	 -0.4069655 	 79 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.42897 	 0.4289679 	 0.3189157 	 0.09582266 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.97883 	 0.9788316 	 0.1187477 	 0.6324005 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.851216 	 -0.1487841 	 0.3277843 	 0.5830426 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.36063 	 -0.63937 	 0.15271 	 -0.020175 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.42807 	 0.4280679 	 0.9291109 	 0.1564971 	 221 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.691689 	 -0.308311 	 0.2143374 	 0.7545239 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.36873 	 -0.63127 	 -0.2339742 	 -0.3058145 	 115 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.341469 	 -0.6585314 	 -0.4042164 	 -0.3895483 	 157 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.473498 	 -0.5265019 	 -0.1494974 	 -0.2206068 	 98 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.13653 	 0.1365336 	 -1.449519 	 -0.4221564 	 557 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.34846 	 0.3484563 	 0.9954414 	 0.1728442 	 297 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.622093 	 -0.3779072 	 0.6196379 	 0.6376543 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.16637 	 0.1663669 	 0.02750507 	 0.0494825 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 11.9212 	 0.7730608 	 0.3701751 	 0.2383444 	 254 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 10.59925 	 0.1482797 	 -0.5837698 	 -0.2332894 	 275 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.23691 	 0.1675932 	 0.5728794 	 0.4599239 	 356 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.49946 	 0.1871241 	 -0.341627 	 -0.1306762 	 164 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.4981 	 0.413268 	 -1.263763 	 -0.1764298 	 677 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 12.13171 	 0.9962335 	 0.5178937 	 -0.4130359 	 319 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.57764 	 0.3312004 	 -0.1291459 	 0.1748357 	 49 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 26 	 10.88767 	 -0.1412313 	 -0.7101527 	 -0.8342394 	 381 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.23566 	 0.7151668 	 -0.6973855 	 0.1731526 	 351 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.12394 	 0.1886806 	 0.1259585 	 0.0849968 	 65 	 M 	 0 	 1 	 5 	 13 	 1
 2 	 33 	 11.68831 	 0.7151674 	 -0.07776845 	 0.1830508 	 26 	 F 	 1 	 1 	 30 	 3 	 1
 2 	 34 	 10.94395 	 1.002958 	 0.976931 	 0.3323163 	 549 	 F 	 6 	 1 	 30 	 3 	 1
 2 	 35 	 10.6685 	 0.6684955 	 -0.6533908 	 -0.291333 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 2 	 36 	 10.92026 	 0.9202582 	 0.09910497 	 0.2856982 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 2 	 37 	 10.53662 	 0.5366249 	 -0.3186379 	 0.0397093 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 2 	 38 	 10.73281 	 0.7328094 	 0.8231008 	 0.1620413 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 2 	 39 	 11.13423 	 1.134226 	 -0.363726 	 0.2472015 	 0 	 F 	 0 	 0 	 33 	 14 	 1
 2 	 40 	 10.45138 	 0.4513847 	 -0.3282574 	 0.1659098 	 0 	 F 	 0 	 0 	 34 	 8 	 1
 2 	 41 	 10.60019 	 0.6001912 	 0.09030719 	 0.2285594 	 0 	 F 	 0 	 0 	 34 	 8 	 1
 2 	 42 	 10.48191 	 0.4819062 	 -0.4940941 	 0.004943431 	 0 	 M 	 0 	 0 	 34 	 8 	 1
 2 	 43 	 10.11935 	 0.119349 	 1.256874 	 0.5469281 	 0 	 F 	 0 	 0 	 34 	 8 	 1
 2 	 44 	 10.10475 	 0.1047482 	 -0.2550533 	 -0.01686975 	 0 	 M 	 0 	 0 	 34 	 8 	 1
 2 	 45 	 10.48715 	 0.4871484 	 0.2317724 	 0.09528744 	 0 	 F 	 0 	 0 	 34 	 8 	 1
 2 	 5 	 10.58587 	 -0.2633838 	 0.5025937 	 0.4265519 	 290 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.20218 	 0.19736 	 0.746618 	 -0.01319319 	 478 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.63248 	 0.214244 	 0.04953015 	 0.3287112 	 55 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.948628 	 -0.05137175 	 -0.6619889 	 -0.3661759 	 334 	 M 	 0 	 0 	 5 	 13 	 0
 3 	 3 	 12.98004 	 0.7730608 	 0.3701751 	 0.2383444 	 205 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 12.20481 	 0.1675932 	 0.5728794 	 0.4599239 	 308 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 12.21984 	 0.1871241 	 -0.341627 	 -0.1306762 	 147 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 13.66199 	 0.413268 	 -1.263763 	 -0.1764298 	 561 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 14 	 12.40494 	 0.9962335 	 0.5178937 	 -0.4130359 	 256 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 13.43796 	 0.7151668 	 -0.6973855 	 0.1731526 	 284 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.64822 	 0.1886806 	 0.1259585 	 0.0849968 	 89 	 M 	 0 	 2 	 5 	 13 	 1
 3 	 34 	 11.5396 	 1.002958 	 0.976931 	 0.3323163 	 523 	 F 	 6 	 2 	 30 	 3 	 1
 3 	 36 	 10.98225 	 0.9202582 	 0.09910497 	 0.2856982 	 77 	 M 	 0 	 1 	 30 	 3 	 1
 3 	 37 	 10.62295 	 0.5366249 	 -0.3186379 	 0.0397093 	 119 	 F 	 9 	 1 	 30 	 3 	 1
 3 	 38 	 11.45287 	 0.7328094 	 0.8231008 	 0.1620413 	 430 	 M 	 0 	 1 	 30 	 3 	 1
 3 	 39 	 11.81867 	 1.134226 	 -0.363726 	 0.2472015 	 148 	 F 	 4 	 1 	 33 	 14 	 1
 3 	 40 	 10.72534 	 0.4513847 	 -0.3282574 	 0.1659098 	 122 	 F 	 3 	 1 	 34 	 8 	 1
 3 	 44 	 10.6812 	 0.1047482 	 -0.2550533 	 -0.01686975 	 87 	 M 	 0 	 1 	 34 	 8 	 1
 3 	 45 	 10.78342 	 0.4871484 	 0.2317724 	 0.09528744 	 129 	 F 	 4 	 1 	 34 	 8 	 1
 3 	 46 	 10.91125 	 0.911245 	 0.3681345 	 0.6195794 	 0 	 M 	 0 	 0 	 30 	 36 	 1
 3 	 47 	 10.58289 	 0.582893 	 -0.001386589 	 0.1453992 	 0 	 F 	 0 	 0 	 30 	 36 	 1
 3 	 48 	 10.78769 	 0.7876942 	 -0.2762508 	 0.3480684 	 0 	 M 	 0 	 0 	 30 	 36 	 1
 3 	 49 	 10.88569 	 0.8856877 	 0.162455 	 0.3439553 	 0 	 M 	 0 	 0 	 30 	 36 	 1
 3 	 50 	 10.18572 	 0.1857179 	 0.4319687 	 0.431367 	 0 	 M 	 0 	 0 	 34 	 8 	 1
 3 	 51 	 10.34948 	 0.3494832 	 0.4105289 	 -0.1215719 	 0 	 M 	 0 	 0 	 34 	 8 	 1
 3 	 52 	 10.5381 	 0.5381036 	 0.3306475 	 0.7291322 	 0 	 F 	 0 	 0 	 34 	 8 	 1
 3 	 53 	 10.54356 	 0.5435569 	 0.1568375 	 0.2136195 	 0 	 M 	 0 	 0 	 34 	 8 	 1
 3 	 54 	 10.12712 	 0.1271167 	 0.140779 	 0.7126237 	 0 	 M 	 0 	 0 	 34 	 8 	 1
 3 	 55 	 10.62665 	 0.6266547 	 0.7064764 	 0.2744915 	 0 	 F 	 0 	 0 	 34 	 8 	 1
 3 	 56 	 10.45177 	 0.4517723 	 -0.4213032 	 0.001998639 	 0 	 F 	 0 	 0 	 37 	 44 	 1
 3 	 57 	 10.10958 	 0.1095801 	 0.1847828 	 -0.3799211 	 0 	 F 	 0 	 0 	 37 	 44 	 1
 3 	 58 	 10.40967 	 0.4096703 	 1.088334 	 0.6118721 	 0 	 F 	 0 	 0 	 37 	 44 	 1
 3 	 59 	 10.59668 	 0.5966796 	 0.3673384 	 0.3071393 	 0 	 F 	 0 	 0 	 37 	 44 	 1
 3 	 60 	 10.69352 	 0.6935181 	 0.1173306 	 0.2331755 	 0 	 F 	 0 	 0 	 37 	 44 	 1
 3 	 61 	 10.4023 	 0.4022988 	 -0.4336381 	 -0.3222787 	 0 	 M 	 0 	 0 	 37 	 44 	 1
 3 	 62 	 10.12703 	 0.1270292 	 -0.8406598 	 -0.2322979 	 0 	 M 	 0 	 0 	 37 	 44 	 1
 3 	 63 	 10.53917 	 0.5391653 	 0.477881 	 0.05504224 	 0 	 F 	 0 	 0 	 37 	 44 	 1
 3 	 64 	 10.14888 	 0.1488753 	 0.6381821 	 0.1530551 	 0 	 M 	 0 	 0 	 37 	 44 	 1
 3 	 65 	 11.38795 	 1.387952 	 0.1567806 	 0.2625321 	 0 	 F 	 0 	 0 	 39 	 3 	 1
 3 	 66 	 10.51817 	 0.518173 	 -0.4983491 	 -0.2192712 	 0 	 M 	 0 	 0 	 39 	 3 	 1
 3 	 67 	 10.46048 	 0.4604765 	 0.2130251 	 0.2858528 	 0 	 F 	 0 	 0 	 39 	 3 	 1
 3 	 68 	 11.69798 	 1.697978 	 -0.5929609 	 -0.1370732 	 0 	 F 	 0 	 0 	 39 	 3 	 1
 3 	 69 	 10.35489 	 0.3548883 	 0.7053897 	 0.1033887 	 0 	 F 	 0 	 0 	 40 	 44 	 1
 3 	 70 	 10.36248 	 0.3624769 	 0.3762231 	 0.04687322 	 0 	 F 	 0 	 0 	 40 	 44 	 1
 3 	 71 	 10.89515 	 0.8951463 	 0.3251695 	 0.261055 	 0 	 M 	 0 	 0 	 40 	 44 	 1
 3 	 72 	 10.65763 	 0.6576251 	 0.1861386 	 -0.04437913 	 0 	 F 	 0 	 0 	 45 	 3 	 1
 3 	 73 	 10.65958 	 0.6595834 	 0.1255816 	 0.06175393 	 0 	 M 	 0 	 0 	 45 	 3 	 1
 3 	 74 	 10.52 	 0.5199996 	 0.1005943 	 -0.04077204 	 0 	 F 	 0 	 0 	 45 	 3 	 1
 3 	 75 	 10.29275 	 0.2927507 	 0.4942736 	 -0.06266312 	 0 	 F 	 0 	 0 	 45 	 3 	 1
 3 	 6 	 10.59925 	 0.1482797 	 -0.5837698 	 -0.2332894 	 226 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 20 	 11.57764 	 0.3312004 	 -0.1291459 	 0.1748357 	 46 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 26 	 10.88767 	 -0.1412313 	 -0.7101527 	 -0.8342394 	 296 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 33 	 11.68831 	 0.7151674 	 -0.07776845 	 0.1830508 	 14 	 F 	 1 	 1 	 30 	 3 	 0
 3 	 35 	 10.6685 	 0.6684955 	 -0.6533908 	 -0.291333 	 292 	 F 	 0 	 0 	 30 	 3 	 0
 3 	 41 	 10.60019 	 0.6001912 	 0.09030719 	 0.2285594 	 69 	 F 	 0 	 0 	 34 	 8 	 0
 3 	 42 	 10.48191 	 0.4819062 	 -0.4940941 	 0.004943431 	 211 	 M 	 0 	 0 	 34 	 8 	 0
 3 	 43 	 10.11935 	 0.119349 	 1.256874 	 0.5469281 	 685 	 F 	 0 	 0 	 34 	 8 	 0
 4 	 3 	 14.10588 	 0.7730608 	 0.3701751 	 0.2383444 	 95 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 8 	 13.0319 	 0.1675932 	 0.5728794 	 0.4599239 	 172 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 9 	 12.20961 	 0.1871241 	 -0.341627 	 -0.1306762 	 167 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 13 	 13.78239 	 0.413268 	 -1.263763 	 -0.1764298 	 555 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 14 	 13.14191 	 0.9962335 	 0.5178937 	 -0.4130359 	 129 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 30 	 14.12728 	 0.7151668 	 -0.6973855 	 0.1731526 	 300 	 F 	 5 	 4 	 NA 	 NA 	 1
 4 	 34 	 11.98132 	 1.002958 	 0.976931 	 0.3323163 	 329 	 F 	 4 	 3 	 30 	 3 	 1
 4 	 37 	 10.62919 	 0.5366249 	 -0.3186379 	 0.0397093 	 156 	 F 	 3 	 2 	 30 	 3 	 1
 4 	 38 	 11.53679 	 0.7328094 	 0.8231008 	 0.1620413 	 302 	 M 	 0 	 2 	 30 	 3 	 1
 4 	 39 	 11.95091 	 1.134226 	 -0.363726 	 0.2472015 	 175 	 F 	 2 	 2 	 33 	 14 	 1
 4 	 40 	 11.30868 	 0.4513847 	 -0.3282574 	 0.1659098 	 189 	 F 	 1 	 2 	 34 	 8 	 1
 4 	 46 	 11.86563 	 0.911245 	 0.3681345 	 0.6195794 	 82 	 M 	 0 	 1 	 30 	 36 	 1
 4 	 48 	 11.78816 	 0.7876942 	 -0.2762508 	 0.3480684 	 131 	 M 	 0 	 1 	 30 	 36 	 1
 4 	 49 	 11.70565 	 0.8856877 	 0.162455 	 0.3439553 	 18 	 M 	 0 	 1 	 30 	 36 	 1
 4 	 50 	 10.77764 	 0.1857179 	 0.4319687 	 0.431367 	 135 	 M 	 0 	 1 	 34 	 8 	 1
 4 	 52 	 10.57535 	 0.5381036 	 0.3306475 	 0.7291322 	 75 	 F 	 1 	 1 	 34 	 8 	 1
 4 	 55 	 11.07184 	 0.6266547 	 0.7064764 	 0.2744915 	 233 	 F 	 2 	 1 	 34 	 8 	 1
 4 	 56 	 10.47826 	 0.4517723 	 -0.4213032 	 0.001998639 	 206 	 F 	 2 	 1 	 37 	 44 	 1
 4 	 58 	 11.42872 	 0.4096703 	 1.088334 	 0.6118721 	 373 	 F 	 8 	 1 	 37 	 44 	 1
 4 	 62 	 10.996 	 0.1270292 	 -0.8406598 	 -0.2322979 	 374 	 M 	 0 	 1 	 37 	 44 	 1
 4 	 63 	 11.0623 	 0.5391653 	 0.477881 	 0.05504224 	 140 	 F 	 3 	 1 	 37 	 44 	 1
 4 	 66 	 11.39576 	 0.518173 	 -0.4983491 	 -0.2192712 	 246 	 M 	 0 	 1 	 39 	 3 	 1
 4 	 68 	 11.79735 	 1.697978 	 -0.5929609 	 -0.1370732 	 270 	 F 	 3 	 1 	 39 	 3 	 1
 4 	 70 	 11.03629 	 0.3624769 	 0.3762231 	 0.04687322 	 98 	 F 	 5 	 1 	 40 	 44 	 1
 4 	 75 	 10.39952 	 0.2927507 	 0.4942736 	 -0.06266312 	 133 	 F 	 3 	 1 	 45 	 3 	 1
 4 	 76 	 10.43829 	 0.4382944 	 0.03949408 	 -0.173123 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 4 	 77 	 10.65374 	 0.6537366 	 -0.9970299 	 -0.02373623 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 4 	 78 	 10.39313 	 0.3931333 	 -0.340226 	 -0.2632828 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 4 	 79 	 10.8768 	 0.8767959 	 -0.217953 	 -0.1555332 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 4 	 80 	 10.67986 	 0.6798626 	 0.9348538 	 0.1631876 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 4 	 81 	 10.78003 	 0.7800325 	 0.1131004 	 0.364861 	 0 	 F 	 0 	 0 	 34 	 50 	 1
 4 	 82 	 10.41837 	 0.4183675 	 -0.04108031 	 0.1171975 	 0 	 M 	 0 	 0 	 34 	 50 	 1
 4 	 83 	 10.7362 	 0.7362018 	 0.2096665 	 0.390427 	 0 	 F 	 0 	 0 	 34 	 50 	 1
 4 	 84 	 10.79687 	 0.7968656 	 1.677331 	 0.6957993 	 0 	 M 	 0 	 0 	 34 	 50 	 1
 4 	 85 	 10.86815 	 0.8681503 	 0.1167491 	 0.6072231 	 0 	 F 	 0 	 0 	 37 	 46 	 1
 4 	 86 	 10.86829 	 0.8682859 	 -0.3736383 	 0.09236042 	 0 	 M 	 0 	 0 	 37 	 46 	 1
 4 	 87 	 10.89335 	 0.893349 	 0.9621871 	 0.5113217 	 0 	 F 	 0 	 0 	 37 	 46 	 1
 4 	 88 	 10.63408 	 0.6340829 	 -0.8108903 	 -0.2089807 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 4 	 89 	 11.26093 	 1.260931 	 0.7025432 	 0.2577957 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 4 	 90 	 10.25333 	 0.2533296 	 1.649913 	 0.782752 	 0 	 M 	 0 	 0 	 40 	 8 	 1
 4 	 91 	 10.86804 	 0.8680421 	 0.5356965 	 0.1701863 	 0 	 M 	 0 	 0 	 52 	 38 	 1
 4 	 92 	 10.87653 	 0.8765306 	 -0.1890256 	 0.5878866 	 0 	 M 	 0 	 0 	 55 	 13 	 1
 4 	 93 	 10.63723 	 0.637233 	 0.6505615 	 0.5743037 	 0 	 F 	 0 	 0 	 55 	 13 	 1
 4 	 94 	 10.2891 	 0.2890999 	 -0.2575626 	 -0.1461759 	 0 	 F 	 0 	 0 	 56 	 62 	 1
 4 	 95 	 10.59146 	 0.5914579 	 -0.748493 	 -0.1565228 	 0 	 M 	 0 	 0 	 56 	 62 	 1
 4 	 96 	 10.83293 	 0.8329254 	 -0.6418699 	 0.1343478 	 0 	 M 	 0 	 0 	 58 	 38 	 1
 4 	 97 	 10.46616 	 0.4661595 	 0.008595166 	 0.2009074 	 0 	 F 	 0 	 0 	 58 	 38 	 1
 4 	 98 	 10.41618 	 0.4161789 	 0.8902611 	 0.1161039 	 0 	 M 	 0 	 0 	 58 	 38 	 1
 4 	 99 	 10.65227 	 0.6522741 	 0.1014715 	 0.2052996 	 0 	 F 	 0 	 0 	 58 	 38 	 1
 4 	 100 	 10.99532 	 0.9953228 	 -0.1050874 	 0.294391 	 0 	 F 	 0 	 0 	 58 	 38 	 1
 4 	 101 	 10.85728 	 0.8572757 	 -0.2070232 	 0.260602 	 0 	 F 	 0 	 0 	 58 	 38 	 1
 4 	 102 	 10.56021 	 0.5602107 	 -0.02012903 	 0.4639438 	 0 	 M 	 0 	 0 	 58 	 38 	 1
 4 	 103 	 10.30131 	 0.3013119 	 -0.0120374 	 0.1833735 	 0 	 F 	 0 	 0 	 58 	 38 	 1
 4 	 104 	 10.3561 	 0.3561001 	 -0.6850926 	 -0.1819123 	 0 	 M 	 0 	 0 	 63 	 66 	 1
 4 	 105 	 10.38084 	 0.3808434 	 -0.07240328 	 -0.275989 	 0 	 M 	 0 	 0 	 63 	 66 	 1
 4 	 106 	 10.59145 	 0.5914513 	 0.08512466 	 0.3766179 	 0 	 F 	 0 	 0 	 63 	 66 	 1
 4 	 107 	 10.70494 	 0.7049431 	 0.4390123 	 0.1380479 	 0 	 F 	 0 	 0 	 68 	 48 	 1
 4 	 108 	 10.86769 	 0.8676949 	 -0.04649552 	 -0.4025767 	 0 	 F 	 0 	 0 	 68 	 48 	 1
 4 	 109 	 11.31344 	 1.313439 	 0.2674285 	 -0.08194227 	 0 	 M 	 0 	 0 	 68 	 48 	 1
 4 	 110 	 9.85302 	 -0.1469795 	 -0.09988703 	 0.2256026 	 0 	 F 	 0 	 0 	 70 	 9 	 1
 4 	 111 	 9.434989 	 -0.5650114 	 -0.6256671 	 -0.1462622 	 0 	 F 	 0 	 0 	 70 	 9 	 1
 4 	 112 	 10.20574 	 0.2057364 	 -0.6536391 	 -0.4361879 	 0 	 F 	 0 	 0 	 70 	 9 	 1
 4 	 113 	 10.40969 	 0.4096904 	 -0.2437731 	 -0.3130402 	 0 	 M 	 0 	 0 	 70 	 9 	 1
 4 	 114 	 10.04441 	 0.04440857 	 0.0004490635 	 0.2205576 	 0 	 M 	 0 	 0 	 70 	 9 	 1
 4 	 115 	 10.72006 	 0.7200582 	 1.304673 	 0.2920432 	 0 	 F 	 0 	 0 	 75 	 49 	 1
 4 	 116 	 10.46654 	 0.4665415 	 -0.006852143 	 -0.01260691 	 0 	 M 	 0 	 0 	 75 	 49 	 1
 4 	 117 	 10.71837 	 0.718373 	 -0.6159366 	 0.1648179 	 0 	 F 	 0 	 0 	 75 	 49 	 1
 4 	 32 	 11.64822 	 0.1886806 	 0.1259585 	 0.0849968 	 2 	 M 	 0 	 2 	 5 	 13 	 0
 4 	 36 	 10.98225 	 0.9202582 	 0.09910497 	 0.2856982 	 2 	 M 	 0 	 1 	 30 	 3 	 0
