t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.39976 	 0.4881134 	 -1.088633 	 -0.1741556 	 642 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.5119 	 -0.03795012 	 0.5861322 	 0.2502174 	 281 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.09698 	 1.146085 	 0.6048773 	 0.4700989 	 318 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.88493 	 0.590109 	 -0.9084713 	 0.08663287 	 508 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.47771 	 0.6556074 	 -0.2492125 	 0.04106549 	 195 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.30547 	 0.6462142 	 0.3578137 	 -0.0188266 	 156 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.05927 	 0.1877155 	 -0.5921299 	 0.04219254 	 332 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.27064 	 -0.4021864 	 0.3116123 	 -0.02400029 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.96313 	 0.2878488 	 0.1711783 	 -0.338857 	 55 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.55884 	 0.1648435 	 -0.0406614 	 0.2853807 	 62 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.39861 	 0.3986103 	 0.198294 	 -0.0903918 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 32 	 10.85657 	 0.8565687 	 -1.210208 	 -0.3800123 	 0 	 M 	 0 	 0 	 1 	 14 	 1
 1 	 33 	 10.54533 	 0.5453288 	 0.1210018 	 0.339013 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 34 	 10.4885 	 0.4884958 	 0.1115687 	 -0.1468771 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 35 	 10.56372 	 0.5637205 	 0.2593451 	 0.07803679 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 36 	 10.39147 	 0.3914714 	 -0.3266748 	 -0.06519627 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 37 	 10.1984 	 0.198402 	 -0.5306374 	 -0.1007057 	 0 	 F 	 0 	 0 	 3 	 13 	 1
 1 	 38 	 10.76687 	 0.766867 	 -0.1403673 	 -0.05059822 	 0 	 M 	 0 	 0 	 3 	 13 	 1
 1 	 39 	 10.62355 	 0.6235483 	 -0.1181433 	 0.173258 	 0 	 M 	 0 	 0 	 3 	 13 	 1
 1 	 40 	 10.00793 	 0.007933811 	 0.4834576 	 0.1278284 	 0 	 F 	 0 	 0 	 3 	 13 	 1
 1 	 41 	 10.25187 	 0.2518651 	 -0.4360794 	 -0.4954506 	 0 	 F 	 0 	 0 	 3 	 13 	 1
 1 	 42 	 9.90875 	 -0.09124969 	 0.4797929 	 0.4740658 	 0 	 M 	 0 	 0 	 8 	 15 	 1
 1 	 43 	 9.97997 	 -0.02002961 	 0.3090076 	 0.4066293 	 0 	 M 	 0 	 0 	 8 	 15 	 1
 1 	 44 	 9.789054 	 -0.2109456 	 -0.2446942 	 -0.2644671 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 1 	 45 	 9.535546 	 -0.4644541 	 -0.691935 	 -0.0518261 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 1 	 46 	 10.00373 	 0.003734879 	 -0.8558973 	 -0.6614991 	 0 	 M 	 0 	 0 	 11 	 15 	 1
 1 	 47 	 10.22789 	 0.2278893 	 0.1491257 	 0.08416997 	 0 	 F 	 0 	 0 	 11 	 15 	 1
 1 	 48 	 9.941511 	 -0.05848853 	 -0.4981092 	 -0.7496 	 0 	 M 	 0 	 0 	 11 	 15 	 1
 1 	 49 	 10.49077 	 0.4907723 	 0.3313546 	 0.1276565 	 0 	 F 	 0 	 0 	 11 	 15 	 1
 1 	 50 	 9.864167 	 -0.1358327 	 -0.04019822 	 -0.3517971 	 0 	 M 	 0 	 0 	 11 	 15 	 1
 1 	 51 	 10.16804 	 0.1680425 	 0.2310897 	 0.1397747 	 0 	 M 	 0 	 0 	 17 	 15 	 1
 1 	 2 	 9.459235 	 -0.5407651 	 -0.3013561 	 0.2966226 	 215 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.07738 	 0.07737839 	 -0.7874581 	 0.02444171 	 468 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.84761 	 0.8476058 	 0.141401 	 -0.4763415 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.931844 	 -0.06815554 	 0.07104005 	 0.02042487 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.592479 	 -0.4075207 	 0.8739816 	 -0.02151371 	 431 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.667614 	 -0.332386 	 0.6871239 	 0.266118 	 365 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.04001 	 -0.9599902 	 -0.3917229 	 0.3312189 	 229 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.348119 	 -0.6518808 	 0.01929148 	 0.4076344 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.770683 	 -0.229317 	 -0.5473628 	 0.01943263 	 344 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.36095 	 0.3609539 	 -0.4007993 	 -0.05324453 	 247 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.843621 	 -0.1563786 	 0.6977456 	 0.06845284 	 340 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.649307 	 -0.3506931 	 -0.3642732 	 0.1025063 	 243 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.70072 	 0.7007201 	 0.6761508 	 -0.07356262 	 330 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 8.828159 	 -1.171841 	 0.01954503 	 0.3747261 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.36883 	 0.3688294 	 -0.5042669 	 -0.09554433 	 355 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.2026 	 0.2025997 	 0.973422 	 0.6873305 	 502 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.24794 	 0.2479434 	 0.3659625 	 -0.5467649 	 146 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.998204 	 -0.001795752 	 0.8611978 	 -0.008933104 	 415 	 F 	 0 	 0 	 NA 	 NA 	 0
