t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.56996 	 0.1420131 	 0.8708146 	 0.1958745 	 288 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.1438 	 0.1491945 	 -0.5762474 	 -0.0982959 	 183 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.37549 	 0.2806496 	 -0.7661299 	 -0.5224348 	 233 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.0152 	 0.05421627 	 -0.3827135 	 -0.41172 	 124 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.61608 	 0.6598606 	 -0.09341648 	 -0.2438915 	 29 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.763108 	 -0.1921065 	 -0.711511 	 -0.2031192 	 234 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.21314 	 0.2242291 	 -0.2691645 	 -0.3888007 	 86 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.99486 	 0.6301924 	 -0.1508651 	 -0.6170576 	 52 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.24409 	 0.227053 	 -0.9544974 	 -0.2266175 	 300 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.93888 	 0.1687672 	 -0.4230348 	 -0.5546911 	 122 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.4609 	 0.4268629 	 -0.3464996 	 -0.1037109 	 101 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.28783 	 0.5374927 	 0.708694 	 0.3755145 	 230 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.86862 	 0.4790314 	 0.2912012 	 0.3527064 	 85 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.68288 	 0.7584041 	 0.6333046 	 0.4540424 	 212 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.39124 	 0.475933 	 -0.7167787 	 -0.1581939 	 248 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.54804 	 0.6169701 	 -0.4425738 	 -0.5988547 	 155 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.34611 	 -0.1008461 	 0.5616448 	 0.5154663 	 168 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.43053 	 0.2314308 	 0.5000628 	 -0.006373102 	 169 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.72668 	 0.3046292 	 0.4723607 	 0.04794039 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.35619 	 0.3561852 	 -0.384677 	 -0.2450606 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 1 	 32 	 9.808006 	 -0.1919938 	 -1.031786 	 -0.8833839 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 1 	 33 	 9.930097 	 -0.0699027 	 -0.9777057 	 -0.2818506 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 1 	 34 	 9.986476 	 -0.01352411 	 0.2616257 	 -0.2205715 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 1 	 35 	 10.27726 	 0.2772628 	 0.1145826 	 -0.2688717 	 0 	 F 	 0 	 0 	 6 	 13 	 1
 1 	 36 	 9.471713 	 -0.5282873 	 -0.04774257 	 -0.3279828 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 37 	 10.66938 	 0.6693835 	 -0.4382703 	 -0.3496389 	 0 	 F 	 0 	 0 	 7 	 25 	 1
 1 	 38 	 10.2596 	 0.2596036 	 0.5766982 	 0.3130401 	 0 	 M 	 0 	 0 	 11 	 30 	 1
 1 	 39 	 10.25232 	 0.2523171 	 -0.08124395 	 0.607396 	 0 	 M 	 0 	 0 	 11 	 30 	 1
 1 	 40 	 10.89459 	 0.8945929 	 -0.4609833 	 -0.02551829 	 0 	 M 	 0 	 0 	 11 	 30 	 1
 1 	 41 	 9.648237 	 -0.3517625 	 0.5588609 	 0.09862871 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 42 	 9.797051 	 -0.2029485 	 -0.3856885 	 -0.3501949 	 0 	 M 	 0 	 0 	 15 	 22 	 1
 1 	 43 	 10.2581 	 0.2580968 	 0.7151539 	 0.5973285 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 44 	 9.938439 	 -0.06156051 	 0.4079976 	 0.5242468 	 0 	 M 	 0 	 0 	 15 	 22 	 1
 1 	 45 	 10.27745 	 0.2774511 	 -0.5592063 	 -0.4729906 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 46 	 10.16211 	 0.1621084 	 0.504476 	 -0.02199606 	 0 	 M 	 0 	 0 	 15 	 22 	 1
 1 	 47 	 10.69329 	 0.6932853 	 -0.8038514 	 -0.08212067 	 0 	 M 	 0 	 0 	 15 	 22 	 1
 1 	 48 	 10.96687 	 0.9668654 	 0.3596305 	 0.6449526 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 49 	 10.04212 	 0.04211706 	 0.2371059 	 -0.06210405 	 0 	 M 	 0 	 0 	 15 	 22 	 1
 1 	 50 	 9.813889 	 -0.1861113 	 -0.2237561 	 0.03625558 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 51 	 9.705825 	 -0.2941751 	 -0.1230145 	 -0.2637743 	 0 	 M 	 0 	 0 	 21 	 5 	 1
 1 	 52 	 11.05445 	 1.054451 	 -0.4780315 	 -0.06165348 	 0 	 M 	 0 	 0 	 21 	 5 	 1
 1 	 53 	 10.65231 	 0.6523065 	 1.100378 	 0.7081136 	 0 	 M 	 0 	 0 	 23 	 24 	 1
 1 	 54 	 10.53678 	 0.5367774 	 0.6562169 	 0.5469615 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 1 	 55 	 11.08339 	 1.083392 	 1.399042 	 0.7198709 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 1 	 56 	 10.74012 	 0.7401191 	 1.441546 	 0.6014098 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 1 	 57 	 10.77447 	 0.7744663 	 0.6653661 	 0.8398683 	 0 	 M 	 0 	 0 	 23 	 24 	 1
 1 	 58 	 10.48192 	 0.4819248 	 0.7042217 	 0.660062 	 0 	 M 	 0 	 0 	 26 	 24 	 1
 1 	 59 	 10.77548 	 0.7754832 	 -0.311514 	 -0.1448464 	 0 	 M 	 0 	 0 	 26 	 24 	 1
 1 	 60 	 10.53232 	 0.532315 	 0.07939789 	 0.3493383 	 0 	 F 	 0 	 0 	 27 	 22 	 1
 1 	 61 	 11.10769 	 1.107689 	 -0.9168681 	 -0.03990363 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 62 	 9.72216 	 -0.2778402 	 1.144046 	 0.1661742 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 63 	 10.23792 	 0.2379222 	 -0.05132462 	 0.05789336 	 0 	 F 	 0 	 0 	 29 	 30 	 1
 1 	 64 	 10.83365 	 0.8336498 	 0.3827929 	 0.6092908 	 0 	 F 	 0 	 0 	 29 	 30 	 1
 1 	 2 	 8.950824 	 -1.049176 	 -0.3379725 	 0.2058531 	 118 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.09657 	 0.09656765 	 0.08272228 	 0.3384384 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.29019 	 0.2901932 	 -0.3057066 	 -0.1150098 	 74 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.590172 	 -0.409828 	 -0.1430802 	 -0.08753777 	 43 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.867784 	 -0.1322163 	 0.3670553 	 0.760161 	 124 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.974619 	 -0.0253813 	 0.5025425 	 0.4173038 	 149 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.7774 	 -0.2226002 	 1.041599 	 -0.1551689 	 329 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.0615 	 0.06149666 	 0.8330242 	 0.4040346 	 258 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.26187 	 0.2618745 	 -0.8772376 	 -0.5388331 	 276 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.39993 	 0.3999283 	 0.786643 	 0.07403833 	 227 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.979177 	 -0.02082255 	 0.1128318 	 -0.05338092 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 11.41302 	 0.05421627 	 -0.3827135 	 -0.41172 	 54 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 7 	 12.31669 	 0.6598606 	 -0.09341648 	 -0.2438915 	 22 	 F 	 3 	 2 	 NA 	 NA 	 1
