t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 7 	 11.09595 	 0.4961211 	 0.7457243 	 0.8732544 	 168 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.54184 	 0.6051652 	 -0.598717 	 -0.03153393 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.13627 	 0.9177385 	 -0.4768004 	 0.03384367 	 132 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.14233 	 0.9535475 	 -0.2184699 	 -0.4046619 	 52 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.33004 	 -0.03720575 	 -0.2474722 	 -0.4386252 	 94 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.73237 	 0.0474629 	 -0.500265 	 -0.08836534 	 114 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.15386 	 0.902558 	 1.06467 	 0.4379492 	 276 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.82965 	 0.4726912 	 0.2404223 	 -0.163221 	 52 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.25542 	 0.4581339 	 -0.1931099 	 0.5339598 	 58 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.43807 	 0.8210785 	 -0.4168695 	 -0.1159292 	 126 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.40924 	 0.4092396 	 -0.5620511 	 -0.678536 	 0 	 F 	 0 	 0 	 12 	 24 	 1
 1 	 32 	 10.75958 	 0.7595776 	 0.082942 	 -0.2057834 	 0 	 F 	 0 	 0 	 18 	 10 	 1
 1 	 33 	 10.84411 	 0.8441139 	 0.6086166 	 -0.2882614 	 0 	 F 	 0 	 0 	 18 	 10 	 1
 1 	 34 	 10.78066 	 0.7806631 	 -0.8257811 	 -0.2192457 	 0 	 F 	 0 	 0 	 18 	 10 	 1
 1 	 35 	 9.926433 	 -0.0735674 	 0.8025429 	 0.1777156 	 0 	 F 	 0 	 0 	 20 	 7 	 1
 1 	 36 	 10.4658 	 0.4657965 	 -0.3109516 	 0.2004829 	 0 	 M 	 0 	 0 	 20 	 7 	 1
 1 	 37 	 9.525689 	 -0.474311 	 0.4956873 	 0.4887346 	 0 	 M 	 0 	 0 	 20 	 7 	 1
 1 	 38 	 10.29524 	 0.2952399 	 -0.01907287 	 0.259509 	 0 	 M 	 0 	 0 	 20 	 7 	 1
 1 	 39 	 10.07356 	 0.07356491 	 -0.08452837 	 0.2447682 	 0 	 F 	 0 	 0 	 20 	 7 	 1
 1 	 40 	 10.35219 	 0.352193 	 -0.3472149 	 0.007758612 	 0 	 M 	 0 	 0 	 20 	 7 	 1
 1 	 41 	 9.878039 	 -0.121961 	 0.1304376 	 0.6590382 	 0 	 M 	 0 	 0 	 20 	 7 	 1
 1 	 42 	 10.38641 	 0.3864109 	 0.2310491 	 0.4772075 	 0 	 M 	 0 	 0 	 27 	 7 	 1
 1 	 43 	 10.23684 	 0.2368433 	 -0.5202018 	 0.1996411 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 44 	 10.79394 	 0.7939444 	 0.4182232 	 -0.0862466 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 45 	 10.15084 	 0.1508411 	 0.04527314 	 0.2127028 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 46 	 10.51587 	 0.5158686 	 -0.5345496 	 0.01701126 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 1 	 10.04842 	 0.04842194 	 -0.8921371 	 -0.5198652 	 229 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.2701 	 0.2701043 	 -0.3702736 	 0.030887 	 85 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.31601 	 0.3160099 	 -0.4843741 	 0.1585644 	 125 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.646106 	 -0.3538936 	 0.8334056 	 0.4837194 	 186 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.580476 	 -0.4195237 	 -0.5927173 	 -0.3542304 	 140 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.075724 	 -0.9242761 	 0.5312292 	 0.003755767 	 116 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.57657 	 0.5765737 	 0.1104833 	 -0.1849753 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.515713 	 -0.4842869 	 0.3420485 	 -0.5289804 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.00415 	 0.004147772 	 0.9739754 	 0.3930462 	 192 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.83755 	 -0.1624505 	 -0.6345699 	 -0.03413044 	 179 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.00301 	 0.00301311 	 0.6660633 	 0.01948583 	 168 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.47887 	 0.4788701 	 0.06624545 	 -0.03539537 	 3 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.540843 	 -0.4591566 	 -0.1351042 	 -0.5273206 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.685152 	 -0.3148484 	 0.530674 	 0.3853443 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.01396 	 0.01396051 	 0.3707332 	 0.2807294 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
