t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 12.14267 	 1.254334 	 1.503617 	 0.611718 	 527 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.13697 	 0.335418 	 0.6548646 	 0.4841338 	 223 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.39526 	 0.09695741 	 -0.1768541 	 0.424637 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.11605 	 0.6440855 	 -0.6091729 	 0.1191888 	 251 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.45199 	 0.4625493 	 -1.020029 	 0.02120393 	 359 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.56986 	 0.3296978 	 -0.6678993 	 -0.2822287 	 296 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.80001 	 0.2714367 	 0.3231223 	 0.3502902 	 96 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.70101 	 0.5214733 	 0.3677448 	 0.1259409 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.70264 	 0.9055559 	 -0.4160679 	 0.1636615 	 178 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.67828 	 -0.1325183 	 -0.4875175 	 0.05461755 	 196 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.52872 	 0.6195418 	 1.151419 	 0.5745675 	 396 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.54462 	 0.5555852 	 0.8690898 	 -0.06783057 	 293 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.6723 	 0.1445481 	 -0.3581291 	 -0.3177471 	 153 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.13755 	 0.1375474 	 0.7570232 	 0.5524597 	 0 	 F 	 0 	 0 	 8 	 9 	 1
 1 	 32 	 10.13837 	 0.1383727 	 0.7608919 	 0.5034025 	 0 	 M 	 0 	 0 	 8 	 9 	 1
 1 	 33 	 9.742849 	 -0.2571507 	 0.4211872 	 0.8892829 	 0 	 M 	 0 	 0 	 8 	 9 	 1
 1 	 34 	 10.55003 	 0.5500341 	 -0.1304852 	 0.453966 	 0 	 M 	 0 	 0 	 8 	 9 	 1
 1 	 35 	 10.61163 	 0.6116256 	 -0.9526368 	 -0.5646261 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 1 	 36 	 10.56006 	 0.5600586 	 -0.5095781 	 -0.6399047 	 0 	 M 	 0 	 0 	 12 	 10 	 1
 1 	 37 	 10.41246 	 0.4124586 	 0.1589997 	 0.2484212 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 1 	 38 	 10.01188 	 0.0118777 	 0.7060236 	 0.0729785 	 0 	 M 	 0 	 0 	 12 	 10 	 1
 1 	 39 	 10.16022 	 0.1602213 	 0.364188 	 -0.139793 	 0 	 M 	 0 	 0 	 15 	 9 	 1
 1 	 40 	 10.21968 	 0.2196844 	 0.9172651 	 0.6575455 	 0 	 M 	 0 	 0 	 15 	 9 	 1
 1 	 41 	 10.83706 	 0.8370645 	 0.5053401 	 0.3104056 	 0 	 M 	 0 	 0 	 17 	 9 	 1
 1 	 42 	 10.74995 	 0.749948 	 0.002718656 	 0.6720887 	 0 	 F 	 0 	 0 	 17 	 9 	 1
 1 	 43 	 10.31218 	 0.3121836 	 -0.05377453 	 0.4767707 	 0 	 M 	 0 	 0 	 17 	 9 	 1
 1 	 44 	 10.71511 	 0.7151078 	 0.05195084 	 0.5484628 	 0 	 M 	 0 	 0 	 17 	 9 	 1
 1 	 45 	 10.90543 	 0.9054305 	 -0.6354858 	 0.5019341 	 0 	 F 	 0 	 0 	 17 	 9 	 1
 1 	 46 	 10.90251 	 0.9025087 	 0.7799429 	 -0.04358669 	 0 	 M 	 0 	 0 	 17 	 9 	 1
 1 	 47 	 10.62455 	 0.624549 	 1.031844 	 0.5162482 	 0 	 M 	 0 	 0 	 17 	 9 	 1
 1 	 48 	 10.34864 	 0.3486366 	 1.181747 	 0.3565948 	 0 	 F 	 0 	 0 	 18 	 16 	 1
 1 	 49 	 10.51059 	 0.5105866 	 0.8768087 	 0.04204596 	 0 	 F 	 0 	 0 	 18 	 16 	 1
 1 	 50 	 10.75778 	 0.7577779 	 0.6837267 	 0.4875451 	 0 	 F 	 0 	 0 	 19 	 9 	 1
 1 	 51 	 10.36761 	 0.3676109 	 1.081331 	 0.7109161 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 1 	 52 	 10.77469 	 0.7746906 	 0.2750247 	 0.4973708 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 1 	 53 	 10.62042 	 0.6204208 	 2.228884 	 0.7325581 	 0 	 F 	 0 	 0 	 19 	 9 	 1
 1 	 54 	 10.73064 	 0.7306357 	 0.8289096 	 0.4957277 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 1 	 55 	 10.58536 	 0.5853646 	 1.360983 	 0.5218187 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 1 	 56 	 10.15826 	 0.1582568 	 1.097127 	 0.500199 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 1 	 57 	 10.03341 	 0.0334082 	 -0.940227 	 -1.110699 	 0 	 M 	 0 	 0 	 22 	 14 	 1
 1 	 58 	 10.3639 	 0.3639007 	 0.3887504 	 0.2937153 	 0 	 F 	 0 	 0 	 22 	 14 	 1
 1 	 59 	 10.52081 	 0.5208136 	 -0.5038581 	 -0.4760477 	 0 	 M 	 0 	 0 	 22 	 14 	 1
 1 	 60 	 9.589389 	 -0.4106108 	 -0.5949475 	 -0.5776435 	 0 	 M 	 0 	 0 	 22 	 14 	 1
 1 	 61 	 10.53462 	 0.5346171 	 -0.7126556 	 -0.7149306 	 0 	 M 	 0 	 0 	 22 	 14 	 1
 1 	 62 	 9.856281 	 -0.1437191 	 -0.5855817 	 0.1431371 	 0 	 M 	 0 	 0 	 25 	 16 	 1
 1 	 63 	 10.40051 	 0.4005108 	 0.5674263 	 0.09645565 	 0 	 F 	 0 	 0 	 25 	 16 	 1
 1 	 1 	 9.370744 	 -0.6292556 	 0.07444841 	 0.190464 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.838667 	 -0.1613328 	 -0.3702485 	 -0.3520922 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.29519 	 0.295195 	 -0.09126997 	 0.3225638 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.318686 	 -0.6813144 	 -0.2973504 	 -0.1959935 	 138 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.185597 	 -0.8144032 	 -0.5568925 	 -0.217431 	 271 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.87567 	 -0.1243305 	 -0.5343175 	 0.3882236 	 212 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.95604 	 -0.04396002 	 0.2272104 	 0.2970477 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.21137 	 0.2113689 	 1.027464 	 0.6864249 	 376 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.791987 	 -0.208013 	 0.0519741 	 0.2096771 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.540892 	 -0.4591076 	 0.04459124 	 0.2389203 	 4 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.23397 	 0.2339746 	 -0.1570694 	 0.3213069 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.878869 	 -0.1211308 	 -0.4184892 	 -0.2401666 	 164 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.694329 	 -0.3056707 	 -0.9363646 	 -0.6508941 	 363 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.724242 	 -0.2757578 	 1.125011 	 0.2218218 	 411 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.925299 	 -0.07470059 	 0.3383816 	 0.1943163 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.494306 	 -0.5056936 	 0.4613573 	 0.2653712 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.08061 	 0.08060723 	 0.56162 	 0.8347129 	 169 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 12.28886 	 1.254334 	 1.503617 	 0.611718 	 189 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.31703 	 0.335418 	 0.6548646 	 0.4841338 	 62 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.71591 	 0.09695741 	 -0.1768541 	 0.424637 	 60 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.29861 	 0.6440855 	 -0.6091729 	 0.1191888 	 158 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.46859 	 0.3296978 	 -0.6678993 	 -0.2822287 	 169 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.77158 	 0.2714367 	 0.3231223 	 0.3502902 	 9 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 12.83411 	 0.9055559 	 -0.4160679 	 0.1636615 	 116 	 F 	 1 	 2 	 NA 	 NA 	 1
