t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.55332 	 0.5338504 	 -0.1655105 	 0.1343834 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.5857 	 0.3864802 	 0.5012361 	 0.6098333 	 120 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.93373 	 0.8749575 	 -0.1435946 	 -0.1881017 	 85 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.03408 	 0.7811274 	 0.4188552 	 -0.008030992 	 92 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.20471 	 0.4265402 	 -1.118282 	 -0.5840699 	 399 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.03111 	 0.3885278 	 -0.3766129 	 -0.1446638 	 123 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.07775 	 0.4049176 	 0.4359792 	 0.8184539 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.97905 	 0.3565019 	 -0.4787595 	 0.1349235 	 196 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.13656 	 0.4541171 	 1.326419 	 0.6115372 	 381 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.4725 	 0.0885068 	 1.095869 	 0.2726411 	 284 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.35158 	 0.351581 	 0.09235013 	 0.3543837 	 0 	 F 	 0 	 0 	 3 	 19 	 1
 1 	 32 	 10.49099 	 0.4909945 	 0.8833111 	 0.1252052 	 0 	 F 	 0 	 0 	 3 	 19 	 1
 1 	 33 	 10.6691 	 0.6690974 	 0.737465 	 0.560349 	 0 	 F 	 0 	 0 	 8 	 18 	 1
 1 	 34 	 10.75948 	 0.7594803 	 -0.9563885 	 -0.4655301 	 0 	 F 	 0 	 0 	 14 	 1 	 1
 1 	 35 	 10.522 	 0.5220026 	 0.3945263 	 0.6898351 	 0 	 F 	 0 	 0 	 14 	 1 	 1
 1 	 36 	 10.6687 	 0.6687005 	 -0.1202708 	 -0.07496898 	 0 	 M 	 0 	 0 	 14 	 1 	 1
 1 	 37 	 10.70955 	 0.7095534 	 1.02797 	 0.2919611 	 0 	 M 	 0 	 0 	 15 	 19 	 1
 1 	 38 	 10.77259 	 0.7725897 	 0.2514262 	 -0.1663495 	 0 	 M 	 0 	 0 	 20 	 6 	 1
 1 	 39 	 10.88286 	 0.8828635 	 0.9902191 	 0.3738692 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 1 	 40 	 11.29849 	 1.298494 	 -0.1302818 	 0.2548866 	 0 	 M 	 0 	 0 	 20 	 6 	 1
 1 	 41 	 11.04162 	 1.041616 	 1.403185 	 -0.4923314 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 1 	 42 	 10.40065 	 0.4006476 	 -0.2591448 	 -0.3795484 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 1 	 43 	 10.83847 	 0.8384691 	 -0.5967291 	 0.0297447 	 0 	 M 	 0 	 0 	 20 	 6 	 1
 1 	 44 	 10.07642 	 0.07641815 	 0.7721155 	 0.5974561 	 0 	 F 	 0 	 0 	 29 	 18 	 1
