t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 9 	 9.975281 	 -0.4131699 	 0.7298786 	 -0.02042199 	 229 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.77436 	 0.6667672 	 -0.09538092 	 0.2774657 	 120 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.59081 	 -0.08286352 	 -0.05121604 	 -0.1135086 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.05966 	 1.138086 	 -0.7225277 	 0.3238697 	 341 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.47306 	 0.616873 	 -0.1546656 	 -0.2173451 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.09755 	 0.3825425 	 0.04383846 	 0.3174427 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.69834 	 0.6814725 	 0.9155395 	 0.4205923 	 257 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.754108 	 -0.2458922 	 -0.4991139 	 -0.04138778 	 0 	 F 	 0 	 0 	 9 	 26 	 1
 1 	 32 	 9.604753 	 -0.3952472 	 -0.9348981 	 -0.2128926 	 0 	 F 	 0 	 0 	 9 	 26 	 1
 1 	 33 	 10.3063 	 0.306299 	 0.09552233 	 -0.0602476 	 0 	 F 	 0 	 0 	 9 	 26 	 1
 1 	 34 	 9.968873 	 -0.03112742 	 -0.2463972 	 0.07968516 	 0 	 F 	 0 	 0 	 9 	 26 	 1
 1 	 35 	 10.53931 	 0.5393094 	 -0.7308721 	 -0.3361382 	 0 	 F 	 0 	 0 	 20 	 26 	 1
 1 	 36 	 10.35225 	 0.3522526 	 -0.003915185 	 -0.208256 	 0 	 M 	 0 	 0 	 20 	 26 	 1
 1 	 37 	 10.29602 	 0.2960205 	 1.08337 	 0.4957018 	 0 	 F 	 0 	 0 	 20 	 26 	 1
 1 	 38 	 10.45565 	 0.4556506 	 0.7480341 	 0.5131093 	 0 	 M 	 0 	 0 	 22 	 26 	 1
 1 	 39 	 9.817997 	 -0.1820031 	 0.08742371 	 0.2143167 	 0 	 M 	 0 	 0 	 27 	 21 	 1
 1 	 40 	 10.13998 	 0.1399825 	 -0.5553891 	 0.4260529 	 0 	 M 	 0 	 0 	 27 	 21 	 1
 1 	 41 	 9.419559 	 -0.5804414 	 0.0650455 	 0.1767218 	 0 	 M 	 0 	 0 	 27 	 21 	 1
 1 	 42 	 9.617622 	 -0.382378 	 0.9126673 	 0.393186 	 0 	 M 	 0 	 0 	 27 	 21 	 1
 1 	 43 	 9.73848 	 -0.2615204 	 0.9566637 	 0.279872 	 0 	 M 	 0 	 0 	 27 	 21 	 1
 1 	 44 	 9.395086 	 -0.6049143 	 -0.003776151 	 0.2234205 	 0 	 M 	 0 	 0 	 27 	 21 	 1
 1 	 45 	 10.33883 	 0.3388317 	 0.234488 	 0.2512248 	 0 	 M 	 0 	 0 	 27 	 21 	 1
 1 	 46 	 10.12095 	 0.1209525 	 1.334282 	 0.6965548 	 0 	 F 	 0 	 0 	 27 	 21 	 1
 1 	 1 	 9.690019 	 -0.309981 	 -0.5811104 	 -0.3149063 	 307 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.753059 	 -0.2469415 	 0.6133589 	 0.3519216 	 164 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.649523 	 -0.3504773 	 0.1801841 	 0.5401583 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.12538 	 0.1253812 	 0.06226493 	 -0.1535244 	 66 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.07726 	 0.07726075 	 0.9689333 	 0.4413018 	 306 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.25603 	 0.2560294 	 0.8708422 	 0.4420204 	 282 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.634227 	 -0.3657733 	 0.1334696 	 0.1851702 	 37 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.108018 	 -0.8919822 	 0.7290318 	 0.09927006 	 206 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.670955 	 -0.3290452 	 0.4051704 	 0.06501956 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.760581 	 -0.2394193 	 -0.0581339 	 0.4035567 	 116 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.148922 	 -0.8510779 	 -0.6427503 	 -0.8546931 	 336 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.816109 	 -0.1838908 	 1.04424 	 0.7527145 	 306 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.065009 	 -0.934991 	 0.07159125 	 -0.3136302 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.395571 	 -0.6044289 	 0.6791242 	 0.00340847 	 175 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.782912 	 -0.2170881 	 0.6250715 	 0.3913237 	 171 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.715193 	 -0.2848068 	 0.8293243 	 0.1680856 	 236 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.38792 	 0.3879245 	 0.3143575 	 0.1780822 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.583166 	 -0.416834 	 -0.5718637 	 -0.1509195 	 292 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.981498 	 -0.01850182 	 -0.4181842 	 -0.3017956 	 270 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.293844 	 -0.7061565 	 0.3800291 	 0.3892343 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.01354 	 0.01353895 	 0.09993874 	 0.1687422 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 8.735843 	 -1.264157 	 0.2156552 	 0.2032762 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.18774 	 0.1877378 	 0.05866423 	 0.4284211 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 20 	 11.01735 	 0.6667672 	 -0.09538092 	 0.2774657 	 84 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.80354 	 0.616873 	 -0.1546656 	 -0.2173451 	 111 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 12.24187 	 0.6814725 	 0.9155395 	 0.4205923 	 316 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 35 	 10.52044 	 0.5393094 	 -0.7308721 	 -0.3361382 	 363 	 F 	 4 	 1 	 20 	 26 	 1
 2 	 36 	 10.28019 	 0.3522526 	 -0.003915185 	 -0.208256 	 56 	 M 	 0 	 1 	 20 	 26 	 1
 2 	 37 	 10.61553 	 0.2960205 	 1.08337 	 0.4957018 	 408 	 F 	 3 	 1 	 20 	 26 	 1
 2 	 38 	 11.36218 	 0.4556506 	 0.7480341 	 0.5131093 	 228 	 M 	 0 	 1 	 22 	 26 	 1
 2 	 40 	 10.66551 	 0.1399825 	 -0.5553891 	 0.4260529 	 293 	 M 	 0 	 1 	 27 	 21 	 1
 2 	 43 	 10.19285 	 -0.2615204 	 0.9566637 	 0.279872 	 344 	 M 	 0 	 1 	 27 	 21 	 1
 2 	 46 	 10.85594 	 0.1209525 	 1.334282 	 0.6965548 	 505 	 F 	 5 	 1 	 27 	 21 	 1
 2 	 47 	 10.23424 	 0.2342398 	 -0.3746437 	 0.3079282 	 0 	 M 	 0 	 0 	 20 	 43 	 1
 2 	 48 	 10.40259 	 0.4025923 	 0.5374537 	 0.3953485 	 0 	 F 	 0 	 0 	 20 	 43 	 1
