t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.67102 	 0.2853767 	 0.7302453 	 0.1187085 	 221 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.95995 	 0.4048783 	 1.616242 	 0.2531321 	 568 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.45841 	 1.374409 	 0.6866674 	 0.1874291 	 193 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.8763 	 0.5818731 	 1.499179 	 0.0711663 	 524 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.87619 	 0.2959003 	 -1.203626 	 -0.5189974 	 526 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 12.42273 	 1.44887 	 -0.4858936 	 -0.2688951 	 264 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.76687 	 0.7345074 	 0.960033 	 0.6404926 	 276 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.6555 	 0.9838169 	 -0.6917891 	 -0.5759632 	 308 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.24486 	 0.1535391 	 -0.1679781 	 0.06224764 	 123 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.41335 	 0.2972225 	 -0.1437839 	 -0.3295709 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.01814 	 -0.225706 	 -0.6495961 	 -0.1627095 	 333 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.43824 	 -0.008903355 	 -0.3052637 	 -0.1191391 	 169 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.424565 	 -0.5754353 	 -1.134519 	 -0.5282572 	 0 	 F 	 0 	 0 	 17 	 20 	 1
 1 	 32 	 10.61336 	 0.6133642 	 -0.2207059 	 -0.1747688 	 0 	 M 	 0 	 0 	 17 	 20 	 1
 1 	 33 	 10.39687 	 0.3968726 	 -0.5758974 	 -0.3046502 	 0 	 M 	 0 	 0 	 17 	 20 	 1
 1 	 34 	 10.83297 	 0.8329662 	 0.01783201 	 0.103145 	 0 	 F 	 0 	 0 	 17 	 20 	 1
 1 	 35 	 10.80279 	 0.8027894 	 1.146258 	 0.7005919 	 0 	 M 	 0 	 0 	 18 	 14 	 1
 1 	 36 	 11.21965 	 1.219646 	 0.36827 	 0.06771631 	 0 	 F 	 0 	 0 	 18 	 14 	 1
 1 	 37 	 11.04086 	 1.04086 	 -0.5937513 	 -0.2009944 	 0 	 F 	 0 	 0 	 21 	 20 	 1
 1 	 38 	 11.00731 	 1.007314 	 -0.2251251 	 0.2593856 	 0 	 M 	 0 	 0 	 21 	 20 	 1
