t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.8998 	 0.6502457 	 -0.3804526 	 -0.7795696 	 151 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.1887 	 0.2352202 	 0.4326481 	 0.1062531 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.45722 	 0.2700116 	 0.0817081 	 0.06206032 	 24 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.7445 	 0.8360483 	 -0.6981528 	 -0.1031026 	 302 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.60451 	 0.1613949 	 -0.9629801 	 -0.586592 	 408 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.34294 	 0.653169 	 -0.1584386 	 0.06665544 	 73 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.21444 	 -0.1051137 	 0.851542 	 0.6377549 	 347 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.11727 	 0.53209 	 0.4707898 	 -0.00600328 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.2131 	 0.7052416 	 1.32986 	 0.4171979 	 548 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.50439 	 0.7552597 	 -0.2482004 	 0.3049236 	 125 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.31099 	 0.1186355 	 0.2917265 	 0.218468 	 115 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.66795 	 0.6679459 	 0.4308008 	 0.5062285 	 0 	 F 	 0 	 0 	 5 	 23 	 1
 1 	 32 	 10.81922 	 0.8192168 	 -0.1301226 	 0.26815 	 0 	 F 	 0 	 0 	 5 	 23 	 1
 1 	 33 	 10.82239 	 0.8223853 	 0.6286112 	 -0.2726026 	 0 	 M 	 0 	 0 	 5 	 23 	 1
 1 	 34 	 10.86193 	 0.8619319 	 0.3696479 	 -0.1719926 	 0 	 F 	 0 	 0 	 9 	 24 	 1
 1 	 35 	 9.933684 	 -0.0663155 	 -0.1626454 	 -0.1645848 	 0 	 M 	 0 	 0 	 9 	 24 	 1
 1 	 36 	 10.49561 	 0.4956066 	 0.07960814 	 -0.3016773 	 0 	 M 	 0 	 0 	 9 	 24 	 1
 1 	 37 	 9.669211 	 -0.3307895 	 0.3547399 	 -0.1447255 	 0 	 M 	 0 	 0 	 9 	 24 	 1
 1 	 38 	 10.35649 	 0.3564918 	 0.09732073 	 -0.02090872 	 0 	 M 	 0 	 0 	 12 	 27 	 1
 1 	 39 	 10.48598 	 0.4859773 	 0.7910553 	 0.05211172 	 0 	 M 	 0 	 0 	 12 	 27 	 1
 1 	 40 	 10.97176 	 0.9717566 	 0.261472 	 0.0122627 	 0 	 F 	 0 	 0 	 12 	 27 	 1
 1 	 41 	 10.64587 	 0.6458666 	 0.3313038 	 -0.1281951 	 0 	 M 	 0 	 0 	 12 	 27 	 1
 1 	 42 	 10.32511 	 0.3251148 	 -1.006786 	 -0.480001 	 0 	 F 	 0 	 0 	 17 	 25 	 1
 1 	 43 	 10.52308 	 0.5230808 	 0.6180108 	 0.1510271 	 0 	 F 	 0 	 0 	 26 	 6 	 1
 1 	 1 	 9.250101 	 -0.7498988 	 -0.2720088 	 -0.3061324 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.07486 	 0.07485625 	 0.1166273 	 -0.2126619 	 39 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.493043 	 -0.5069572 	 -0.8169792 	 -0.9468688 	 349 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.61785 	 -0.3821496 	 -0.004342503 	 0.1034149 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.352568 	 -0.6474324 	 -0.580928 	 -0.8462089 	 267 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.7021 	 0.7020989 	 -0.8974838 	 0.1748301 	 395 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.198437 	 -0.8015634 	 0.02233777 	 -0.1256205 	 0 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.107073 	 -0.8929271 	 -0.8829447 	 -0.5383546 	 330 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.926799 	 -0.0732014 	 1.101194 	 0.155165 	 434 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.249753 	 -0.7502466 	 0.1653185 	 0.3293951 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.514776 	 -0.4852243 	 0.3660425 	 0.2488374 	 146 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.318924 	 -0.6810757 	 -0.1725693 	 0.003260019 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.728241 	 -0.2717595 	 0.3274481 	 1.061837 	 142 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.14831 	 -0.85169 	 0.9690898 	 0.1578449 	 423 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.941538 	 -0.05846205 	 -0.8872479 	 -0.1845732 	 325 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.492971 	 -0.5070295 	 0.1437692 	 0.3858864 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.6893 	 0.689304 	 0.1812514 	 0.1765376 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.820678 	 -0.179322 	 0.4921277 	 0.747692 	 185 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.09256 	 0.09255773 	 0.2916644 	 0.02896307 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.93275 	 0.6502457 	 -0.3804526 	 -0.7795696 	 262 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.59015 	 0.8360483 	 -0.6981528 	 -0.1031026 	 425 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.69974 	 0.1613949 	 -0.9629801 	 -0.586592 	 543 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 19 	 12.33377 	 0.653169 	 -0.1584386 	 0.06665544 	 148 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.58841 	 0.53209 	 0.4707898 	 -0.00600328 	 159 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.23394 	 0.7052416 	 1.32986 	 0.4171979 	 606 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 26 	 12.63444 	 0.7552597 	 -0.2482004 	 0.3049236 	 206 	 F 	 9 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.90361 	 0.6679459 	 0.4308008 	 0.5062285 	 132 	 F 	 4 	 1 	 5 	 23 	 1
 2 	 32 	 11.5156 	 0.8192168 	 -0.1301226 	 0.26815 	 148 	 F 	 5 	 1 	 5 	 23 	 1
 2 	 33 	 11.63358 	 0.8223853 	 0.6286112 	 -0.2726026 	 207 	 M 	 0 	 1 	 5 	 23 	 1
 2 	 34 	 11.29473 	 0.8619319 	 0.3696479 	 -0.1719926 	 107 	 F 	 3 	 1 	 9 	 24 	 1
 2 	 36 	 11.1882 	 0.4956066 	 0.07960814 	 -0.3016773 	 50 	 M 	 0 	 1 	 9 	 24 	 1
 2 	 39 	 10.81277 	 0.4859773 	 0.7910553 	 0.05211172 	 340 	 M 	 0 	 1 	 12 	 27 	 1
 2 	 40 	 11.44898 	 0.9717566 	 0.261472 	 0.0122627 	 63 	 F 	 3 	 1 	 12 	 27 	 1
 2 	 41 	 10.92969 	 0.6458666 	 0.3313038 	 -0.1281951 	 83 	 M 	 0 	 1 	 12 	 27 	 1
 2 	 42 	 10.67804 	 0.3251148 	 -1.006786 	 -0.480001 	 606 	 F 	 7 	 1 	 17 	 25 	 1
 2 	 43 	 10.511 	 0.5230808 	 0.6180108 	 0.1510271 	 239 	 F 	 3 	 1 	 26 	 6 	 1
 2 	 44 	 10.955 	 0.9549988 	 -1.573505 	 -0.6875291 	 0 	 F 	 0 	 0 	 5 	 33 	 1
 2 	 45 	 10.6712 	 0.671196 	 0.7237308 	 0.2443497 	 0 	 F 	 0 	 0 	 5 	 33 	 1
 2 	 46 	 9.739813 	 -0.2601872 	 0.535785 	 0.09934257 	 0 	 F 	 0 	 0 	 12 	 24 	 1
 2 	 47 	 9.091054 	 -0.9089461 	 0.01182129 	 -0.2141547 	 0 	 M 	 0 	 0 	 12 	 24 	 1
 2 	 48 	 10.19244 	 0.1924352 	 -0.340532 	 -0.04235449 	 0 	 M 	 0 	 0 	 12 	 24 	 1
 2 	 49 	 9.979601 	 -0.02039891 	 0.08375819 	 0.09435749 	 0 	 F 	 0 	 0 	 17 	 41 	 1
 2 	 50 	 10.24053 	 0.2405298 	 -0.4074041 	 -0.1809248 	 0 	 M 	 0 	 0 	 17 	 41 	 1
 2 	 51 	 10.48185 	 0.4818509 	 0.04673301 	 0.3640135 	 0 	 M 	 0 	 0 	 17 	 41 	 1
 2 	 52 	 10.36705 	 0.3670484 	 -0.09954264 	 -0.1467441 	 0 	 F 	 0 	 0 	 17 	 41 	 1
 2 	 53 	 10.29051 	 0.2905122 	 -1.316492 	 -0.0192323 	 0 	 M 	 0 	 0 	 17 	 41 	 1
 2 	 54 	 11.33957 	 1.339569 	 -0.2436766 	 -0.429819 	 0 	 F 	 0 	 0 	 26 	 33 	 1
 2 	 55 	 10.55762 	 0.5576177 	 0.2535559 	 0.1910076 	 0 	 F 	 0 	 0 	 26 	 33 	 1
 2 	 56 	 11.1096 	 1.109596 	 1.103052 	 0.2500138 	 0 	 M 	 0 	 0 	 26 	 33 	 1
 2 	 57 	 10.86067 	 0.8606739 	 -0.1938287 	 -0.4821224 	 0 	 F 	 0 	 0 	 26 	 33 	 1
 2 	 58 	 11.13102 	 1.131023 	 -0.02243109 	 -0.1615589 	 0 	 M 	 0 	 0 	 26 	 33 	 1
 2 	 59 	 11.03028 	 1.030277 	 -0.6034067 	 -0.4823732 	 0 	 M 	 0 	 0 	 26 	 33 	 1
 2 	 60 	 10.68615 	 0.6861534 	 0.377549 	 0.1689185 	 0 	 F 	 0 	 0 	 26 	 33 	 1
 2 	 61 	 11.07165 	 1.071649 	 -0.8921891 	 -0.5714078 	 0 	 F 	 0 	 0 	 26 	 33 	 1
 2 	 62 	 11.02211 	 1.022109 	 -1.212833 	 -0.5564838 	 0 	 M 	 0 	 0 	 26 	 33 	 1
 2 	 63 	 10.62579 	 0.6257898 	 0.5247336 	 0.4716158 	 0 	 M 	 0 	 0 	 31 	 25 	 1
 2 	 64 	 11.07211 	 1.072112 	 1.121972 	 0.0879863 	 0 	 F 	 0 	 0 	 31 	 25 	 1
 2 	 65 	 10.73301 	 0.7330132 	 1.458592 	 0.6489104 	 0 	 M 	 0 	 0 	 31 	 25 	 1
 2 	 66 	 10.00685 	 0.006851915 	 -0.5325153 	 -0.06118531 	 0 	 F 	 0 	 0 	 31 	 25 	 1
 2 	 67 	 10.45425 	 0.4542495 	 0.6792737 	 0.2736258 	 0 	 F 	 0 	 0 	 32 	 36 	 1
 2 	 68 	 10.91573 	 0.9157327 	 1.213789 	 0.3161196 	 0 	 M 	 0 	 0 	 32 	 36 	 1
 2 	 69 	 9.846932 	 -0.1530677 	 -0.289943 	 -0.2982499 	 0 	 M 	 0 	 0 	 32 	 36 	 1
 2 	 70 	 11.17029 	 1.170289 	 -0.6591797 	 -0.3933883 	 0 	 M 	 0 	 0 	 32 	 36 	 1
 2 	 71 	 10.52166 	 0.5216577 	 0.4494875 	 0.3141047 	 0 	 F 	 0 	 0 	 32 	 36 	 1
 2 	 72 	 10.76739 	 0.7673946 	 0.4326314 	 0.1304328 	 0 	 F 	 0 	 0 	 34 	 41 	 1
 2 	 73 	 11.01638 	 1.016377 	 0.8931962 	 -0.1092577 	 0 	 M 	 0 	 0 	 34 	 41 	 1
 2 	 74 	 10.54879 	 0.5487922 	 0.1811342 	 -0.215157 	 0 	 F 	 0 	 0 	 34 	 41 	 1
 2 	 75 	 10.9588 	 0.9588007 	 -0.1953797 	 -0.0416201 	 0 	 M 	 0 	 0 	 40 	 24 	 1
 2 	 76 	 10.88646 	 0.8864585 	 -0.07840695 	 0.07199015 	 0 	 F 	 0 	 0 	 40 	 24 	 1
 2 	 77 	 10.992 	 0.9920036 	 -0.1916241 	 0.2533879 	 0 	 M 	 0 	 0 	 40 	 24 	 1
 2 	 78 	 10.49141 	 0.4914108 	 -0.9593291 	 -0.5473806 	 0 	 F 	 0 	 0 	 42 	 24 	 1
 2 	 79 	 10.61074 	 0.6107409 	 -0.3341836 	 -0.4466322 	 0 	 M 	 0 	 0 	 42 	 24 	 1
 2 	 80 	 10.09636 	 0.09635824 	 0.009158559 	 -0.09207076 	 0 	 M 	 0 	 0 	 42 	 24 	 1
 2 	 81 	 10.41948 	 0.4194763 	 -1.068054 	 -0.9366681 	 0 	 M 	 0 	 0 	 42 	 24 	 1
 2 	 82 	 9.58452 	 -0.4154797 	 -0.005235801 	 -0.4727226 	 0 	 M 	 0 	 0 	 42 	 24 	 1
 2 	 83 	 9.918789 	 -0.08121117 	 -0.7884514 	 -0.3390863 	 0 	 F 	 0 	 0 	 42 	 24 	 1
