t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.86594 	 0.8140996 	 1.762704 	 0.6146656 	 351 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 9.885604 	 -0.3763886 	 0.7032269 	 0.804884 	 152 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.49814 	 0.8777549 	 0.665081 	 0.4245829 	 119 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.16666 	 0.008050627 	 0.541062 	 0.2772102 	 111 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.39893 	 0.1616524 	 -0.2284596 	 -0.05158032 	 43 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.12998 	 0.007146144 	 -0.1081868 	 0.4994504 	 30 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.44939 	 0.6752648 	 -0.1362664 	 -0.03465417 	 33 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.52934 	 0.3020619 	 -0.7390995 	 0.3277453 	 148 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.89754 	 0.7904134 	 1.037441 	 0.7323589 	 197 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.2898 	 -0.1172618 	 -1.381486 	 -1.004458 	 258 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.67585 	 1.165922 	 0.6333165 	 0.2504456 	 122 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.24403 	 0.470093 	 -0.658882 	 0.132883 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.78736 	 0.1938208 	 -0.1554308 	 -0.8390446 	 36 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.5985 	 0.432796 	 -0.6139938 	 -0.4813114 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.08187 	 0.08187461 	 -0.2953665 	 -0.03888597 	 0 	 M 	 0 	 0 	 6 	 4 	 1
 1 	 32 	 10.43848 	 0.4384847 	 0.5315047 	 0.5175248 	 0 	 F 	 0 	 0 	 6 	 4 	 1
 1 	 33 	 10.43165 	 0.4316465 	 0.9755318 	 0.868926 	 0 	 M 	 0 	 0 	 6 	 4 	 1
 1 	 34 	 10.63582 	 0.6358247 	 0.8017272 	 0.570788 	 0 	 F 	 0 	 0 	 6 	 4 	 1
 1 	 35 	 10.18558 	 0.1855762 	 0.5480216 	 0.3845896 	 0 	 F 	 0 	 0 	 8 	 11 	 1
 1 	 36 	 10.50684 	 0.5068385 	 -0.4472521 	 -0.1879959 	 0 	 F 	 0 	 0 	 8 	 11 	 1
 1 	 37 	 10.41817 	 0.4181686 	 -0.03415052 	 -0.3150574 	 0 	 F 	 0 	 0 	 8 	 11 	 1
