t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 7 	 10.87863 	 0.3985897 	 -0.4117179 	 -0.1077732 	 187 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.53004 	 0.4779117 	 0.7911591 	 0.8719742 	 154 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.9371 	 0.2092585 	 0.4638335 	 0.7289689 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.76513 	 0.7844499 	 0.7312997 	 0.4052025 	 149 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.10396 	 -0.007789093 	 -0.08660825 	 -0.6028044 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.86088 	 0.5981436 	 -0.5980699 	 -0.512183 	 238 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.6021 	 0.1214158 	 0.1044187 	 0.1783617 	 37 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.42625 	 -0.03706565 	 0.05867351 	 0.2903909 	 57 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.63926 	 0.1640046 	 0.9191556 	 0.724902 	 192 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.96762 	 -0.0323797 	 0.2163288 	 0.09369078 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 32 	 10.48582 	 0.485817 	 -0.2371351 	 -0.05487186 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 33 	 10.30479 	 0.3047946 	 -0.2059294 	 0.4741212 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 1 	 34 	 10.23838 	 0.2383842 	 0.2151389 	 -0.3649358 	 0 	 M 	 0 	 0 	 22 	 7 	 1
 1 	 35 	 10.22986 	 0.2298597 	 -0.03661593 	 -0.09116444 	 0 	 F 	 0 	 0 	 22 	 7 	 1
 1 	 36 	 11.06172 	 1.061721 	 0.5815984 	 0.547163 	 0 	 M 	 0 	 0 	 28 	 12 	 1
 1 	 37 	 9.369865 	 -0.6301352 	 1.645998 	 0.7666231 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 38 	 9.582266 	 -0.4177337 	 0.1386845 	 0.6695325 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 39 	 10.4221 	 0.4221048 	 0.09389798 	 0.9553347 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 40 	 9.977822 	 -0.02217792 	 0.1409501 	 0.3021542 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 1 	 9.326121 	 -0.6738795 	 -0.003155306 	 -0.009339919 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.14281 	 -0.8571903 	 -0.7455382 	 0.09929705 	 300 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.624751 	 -0.3752493 	 0.316219 	 0.3291344 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.245931 	 -0.7540694 	 -0.3302955 	 -0.03740045 	 149 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.52967 	 -0.4703303 	 -0.5858604 	 -0.199803 	 229 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.667873 	 -0.3321272 	 1.037265 	 0.8229223 	 222 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.977359 	 -0.02264114 	 -0.4556124 	 -0.001703876 	 186 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.07297 	 0.07297105 	 -0.2766154 	 0.2523851 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.464724 	 -0.5352759 	 0.5434963 	 0.423775 	 92 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.28336 	 0.2833589 	 0.7753001 	 0.3201871 	 171 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.338918 	 -0.6610822 	 0.5697658 	 0.02948596 	 98 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.28931 	 0.2893108 	 0.9300924 	 0.8284845 	 201 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.13534 	 0.1353362 	 -0.1007694 	 0.7988761 	 109 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.574762 	 -0.4252375 	 1.207079 	 0.3923206 	 292 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.10755 	 0.1075506 	 0.6514574 	 0.6591863 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.414782 	 -0.5852179 	 -0.1596822 	 -0.1273843 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.42504 	 0.4250378 	 0.2387043 	 0.2365037 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.975268 	 -0.02473233 	 -0.09588472 	 0.04066833 	 90 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.60592 	 0.6059203 	 0.1678636 	 0.6471723 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.559744 	 -0.4402561 	 0.2068581 	 0.2603288 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.17146 	 0.1714634 	 0.6372285 	 0.5806322 	 140 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 7 	 11.16495 	 0.3985897 	 -0.4117179 	 -0.1077732 	 360 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.26209 	 0.4779117 	 0.7911591 	 0.8719742 	 333 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.89004 	 0.2092585 	 0.4638335 	 0.7289689 	 149 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.83397 	 0.7844499 	 0.7312997 	 0.4052025 	 273 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.51487 	 0.5981436 	 -0.5980699 	 -0.512183 	 536 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.55877 	 0.1640046 	 0.9191556 	 0.724902 	 415 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.43512 	 0.485817 	 -0.2371351 	 -0.05487186 	 259 	 F 	 5 	 1 	 9 	 7 	 1
 2 	 35 	 10.37963 	 0.2298597 	 -0.03661593 	 -0.09116444 	 159 	 F 	 5 	 1 	 22 	 7 	 1
 2 	 36 	 11.23849 	 1.061721 	 0.5815984 	 0.547163 	 227 	 M 	 0 	 1 	 28 	 12 	 1
 2 	 39 	 11.4133 	 0.4221048 	 0.09389798 	 0.9553347 	 89 	 M 	 0 	 1 	 30 	 10 	 1
 2 	 41 	 10.78733 	 0.7873265 	 0.3481764 	 0.4380669 	 0 	 M 	 0 	 0 	 9 	 36 	 1
 2 	 42 	 10.18282 	 0.1828233 	 1.316985 	 0.9709952 	 0 	 F 	 0 	 0 	 9 	 36 	 1
 2 	 43 	 10.45494 	 0.4549351 	 -0.0762768 	 0.6850162 	 0 	 F 	 0 	 0 	 9 	 36 	 1
 2 	 44 	 9.80757 	 -0.1924302 	 1.419415 	 1.000915 	 0 	 F 	 0 	 0 	 9 	 36 	 1
 2 	 45 	 10.09877 	 0.0987718 	 1.241431 	 1.104817 	 0 	 M 	 0 	 0 	 9 	 36 	 1
 2 	 46 	 10.46184 	 0.4618374 	 0.5714644 	 0.2681827 	 0 	 F 	 0 	 0 	 22 	 36 	 1
 2 	 47 	 10.48112 	 0.4811161 	 -0.8414259 	 -0.2148351 	 0 	 M 	 0 	 0 	 22 	 36 	 1
 2 	 48 	 10.87014 	 0.870138 	 0.2163146 	 -0.2174964 	 0 	 M 	 0 	 0 	 22 	 36 	 1
 2 	 49 	 10.97023 	 0.9702291 	 0.333439 	 0.786002 	 0 	 F 	 0 	 0 	 22 	 36 	 1
 2 	 50 	 10.34608 	 0.3460838 	 0.3446669 	 0.06740942 	 0 	 F 	 0 	 0 	 30 	 7 	 1
 2 	 51 	 10.71496 	 0.7149594 	 0.2662001 	 0.2803385 	 0 	 F 	 0 	 0 	 30 	 7 	 1
 2 	 52 	 10.06905 	 0.06904513 	 -0.4548742 	 0.2938082 	 0 	 M 	 0 	 0 	 30 	 7 	 1
 2 	 53 	 10.91491 	 0.9149105 	 -1.448636 	 -0.1590511 	 0 	 M 	 0 	 0 	 32 	 12 	 1
 2 	 54 	 10.52596 	 0.5259583 	 -0.7764973 	 0.3364297 	 0 	 F 	 0 	 0 	 32 	 12 	 1
 2 	 55 	 10.91857 	 0.9185706 	 -0.05070119 	 -0.03932825 	 0 	 M 	 0 	 0 	 32 	 12 	 1
 2 	 56 	 10.39351 	 0.3935139 	 1.241929 	 0.6984872 	 0 	 M 	 0 	 0 	 32 	 12 	 1
 2 	 57 	 10.5266 	 0.5266028 	 1.370255 	 0.4757896 	 0 	 M 	 0 	 0 	 32 	 12 	 1
 2 	 58 	 10.44741 	 0.4474071 	 0.1256449 	 -0.07671363 	 0 	 M 	 0 	 0 	 35 	 7 	 1
 2 	 59 	 10.17332 	 0.1733159 	 -0.3057415 	 -0.4634113 	 0 	 F 	 0 	 0 	 35 	 7 	 1
 2 	 60 	 10.34885 	 0.3488505 	 0.06590062 	 0.3705965 	 0 	 F 	 0 	 0 	 35 	 7 	 1
 2 	 61 	 10.41849 	 0.4184917 	 -1.112854 	 -0.2913 	 0 	 M 	 0 	 0 	 35 	 7 	 1
 2 	 62 	 10.11632 	 0.1163164 	 -0.4817298 	 -0.2695184 	 0 	 F 	 0 	 0 	 35 	 7 	 1
 2 	 18 	 10.10396 	 -0.007789093 	 -0.08660825 	 -0.6028044 	 194 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 27 	 10.6021 	 0.1214158 	 0.1044187 	 0.1783617 	 73 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.42625 	 -0.03706565 	 0.05867351 	 0.2903909 	 116 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.96762 	 -0.0323797 	 0.2163288 	 0.09369078 	 15 	 F 	 0 	 0 	 9 	 7 	 0
 2 	 33 	 10.30479 	 0.3047946 	 -0.2059294 	 0.4741212 	 276 	 M 	 0 	 0 	 9 	 7 	 0
 2 	 34 	 10.23838 	 0.2383842 	 0.2151389 	 -0.3649358 	 11 	 M 	 0 	 0 	 22 	 7 	 0
 2 	 37 	 9.369865 	 -0.6301352 	 1.645998 	 0.7666231 	 824 	 M 	 0 	 0 	 30 	 10 	 0
 2 	 38 	 9.582266 	 -0.4177337 	 0.1386845 	 0.6695325 	 47 	 F 	 0 	 0 	 30 	 10 	 0
 2 	 40 	 9.977822 	 -0.02217792 	 0.1409501 	 0.3021542 	 40 	 M 	 0 	 0 	 30 	 10 	 0
 3 	 7 	 11.67406 	 0.3985897 	 -0.4117179 	 -0.1077732 	 131 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 12.33825 	 0.4779117 	 0.7911591 	 0.8719742 	 119 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 10 	 11.45976 	 0.2092585 	 0.4638335 	 0.7289689 	 68 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 13.42082 	 0.7844499 	 0.7312997 	 0.4052025 	 112 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.29175 	 0.5981436 	 -0.5980699 	 -0.512183 	 171 	 F 	 8 	 3 	 NA 	 NA 	 1
 3 	 30 	 11.97431 	 0.1640046 	 0.9191556 	 0.724902 	 151 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 32 	 12.45548 	 0.485817 	 -0.2371351 	 -0.05487186 	 93 	 F 	 3 	 2 	 9 	 7 	 1
 3 	 41 	 10.81355 	 0.7873265 	 0.3481764 	 0.4380669 	 38 	 M 	 0 	 1 	 9 	 36 	 1
 3 	 42 	 10.58869 	 0.1828233 	 1.316985 	 0.9709952 	 245 	 F 	 2 	 1 	 9 	 36 	 1
 3 	 46 	 10.56608 	 0.4618374 	 0.5714644 	 0.2681827 	 89 	 F 	 4 	 1 	 22 	 36 	 1
 3 	 47 	 10.71794 	 0.4811161 	 -0.8414259 	 -0.2148351 	 220 	 M 	 0 	 1 	 22 	 36 	 1
 3 	 53 	 11.02784 	 0.9149105 	 -1.448636 	 -0.1590511 	 339 	 M 	 0 	 1 	 32 	 12 	 1
