t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.54362 	 -0.08932528 	 0.8188827 	 0.8159693 	 222 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.25238 	 0.6296285 	 0.564265 	 -0.1866701 	 158 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.42348 	 0.6953614 	 -0.5443441 	 -0.6048465 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.58048 	 0.6132155 	 0.4814735 	 0.3290228 	 131 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.00643 	 -0.01870491 	 -0.5620303 	 -0.4249164 	 176 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.33924 	 0.9842085 	 1.248588 	 0.003913827 	 386 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.77757 	 0.2715345 	 0.1180965 	 0.2702916 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.84207 	 0.9909309 	 0.5250028 	 0.6109064 	 165 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.70011 	 0.2795829 	 -1.181424 	 -0.8493958 	 388 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.21536 	 0.2153586 	 -1.182835 	 -1.172006 	 0 	 F 	 0 	 0 	 5 	 30 	 1
 1 	 32 	 10.03802 	 0.03802085 	 -1.535769 	 -0.3574599 	 0 	 F 	 0 	 0 	 5 	 30 	 1
 1 	 33 	 10.15941 	 0.1594123 	 -1.040097 	 -0.5924227 	 0 	 F 	 0 	 0 	 5 	 30 	 1
 1 	 34 	 10.0195 	 0.01950266 	 0.5655154 	 0.07837135 	 0 	 F 	 0 	 0 	 5 	 30 	 1
 1 	 35 	 10.06398 	 0.06398089 	 0.6921263 	 -0.002201149 	 0 	 M 	 0 	 0 	 13 	 30 	 1
 1 	 36 	 10.36864 	 0.368642 	 0.39133 	 -0.1582324 	 0 	 F 	 0 	 0 	 13 	 30 	 1
 1 	 37 	 10.09127 	 0.09127442 	 -0.3927659 	 -0.4925549 	 0 	 M 	 0 	 0 	 17 	 9 	 1
 1 	 38 	 10.20211 	 0.2021085 	 -0.4935703 	 -0.561686 	 0 	 M 	 0 	 0 	 17 	 9 	 1
 1 	 39 	 11.37879 	 1.378785 	 -0.5025913 	 0.01474942 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 40 	 11.24151 	 1.241515 	 0.2131431 	 0.3111555 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 41 	 11.14563 	 1.145633 	 -0.02706926 	 -0.1931272 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 42 	 10.54521 	 0.5452096 	 0.8985435 	 0.2162158 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 1 	 9.304493 	 -0.6955071 	 -1.181392 	 -1.087037 	 377 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.952104 	 -0.0478958 	 0.1284769 	 -0.1365478 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.305899 	 -0.6941009 	 -0.7862907 	 -0.7814483 	 242 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.761096 	 -0.2389037 	 -0.6409069 	 -0.3085351 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.818615 	 -0.1813851 	 0.5926412 	 0.1549573 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.170581 	 -0.8294193 	 0.5600847 	 0.2011503 	 173 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.986112 	 -0.0138882 	 0.5250595 	 0.01519053 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.517224 	 -0.4827756 	 -0.1811392 	 -0.161338 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 8.802356 	 -1.197644 	 0.5967225 	 -0.3002559 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.582109 	 -0.4178907 	 0.09495095 	 -0.07559169 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.473857 	 -0.526143 	 0.6778024 	 0.5832529 	 184 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.72385 	 0.7238486 	 -0.3872541 	 0.2397515 	 133 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.732925 	 -0.2670754 	 -0.3758024 	 -0.1133012 	 110 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.933247 	 -0.06675336 	 0.5141907 	 0.7713452 	 153 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.983733 	 -0.01626718 	 -0.04025706 	 -0.09913054 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.0585 	 0.05850216 	 -0.05337097 	 -0.150051 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.3689 	 -0.6310999 	 -0.3945445 	 -0.4622618 	 132 	 F 	 0 	 0 	 NA 	 NA 	 0
