t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.4426 	 0.3661577 	 -0.5799968 	 0.5112786 	 180 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.31542 	 0.1763797 	 -0.4655564 	 0.1706881 	 183 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.68731 	 0.554883 	 -0.6449333 	 0.4080258 	 216 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.00613 	 -0.02069346 	 2.167175 	 0.739496 	 460 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.68215 	 0.3542141 	 0.7259757 	 0.1876085 	 130 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.89304 	 0.8529294 	 -1.718404 	 -1.02406 	 462 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.77274 	 0.3478591 	 1.698386 	 0.7599079 	 369 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.29909 	 0.2582551 	 0.7407225 	 0.2758501 	 142 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.67848 	 1.11732 	 0.7786187 	 -0.002524034 	 130 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.09404 	 0.08912337 	 0.6016627 	 0.05171325 	 108 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.71936 	 0.5363235 	 -0.935447 	 -0.2738856 	 259 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.53474 	 -0.07996939 	 -1.112895 	 -0.4419559 	 304 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.68863 	 0.688632 	 1.703821 	 1.017068 	 0 	 M 	 0 	 0 	 2 	 17 	 1
 1 	 32 	 9.870858 	 -0.1291423 	 0.7827585 	 0.07824913 	 0 	 F 	 0 	 0 	 2 	 17 	 1
 1 	 33 	 10.30737 	 0.3073712 	 0.7116904 	 0.8899283 	 0 	 M 	 0 	 0 	 2 	 17 	 1
 1 	 34 	 9.610794 	 -0.3892056 	 1.452259 	 1.085303 	 0 	 M 	 0 	 0 	 2 	 17 	 1
 1 	 35 	 10.36586 	 0.3658564 	 2.098627 	 0.6239401 	 0 	 F 	 0 	 0 	 2 	 17 	 1
 1 	 36 	 10.19668 	 0.1966787 	 0.2800387 	 -0.003009177 	 0 	 M 	 0 	 0 	 4 	 1 	 1
 1 	 37 	 10.51597 	 0.5159717 	 0.3004317 	 0.4415733 	 0 	 F 	 0 	 0 	 4 	 1 	 1
 1 	 38 	 10.37238 	 0.3723819 	 0.004318884 	 0.3432604 	 0 	 F 	 0 	 0 	 4 	 1 	 1
 1 	 39 	 10.34235 	 0.3423522 	 -0.02817036 	 0.1179267 	 0 	 M 	 0 	 0 	 4 	 1 	 1
 1 	 40 	 9.776266 	 -0.2237338 	 0.7571935 	 0.5326041 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 41 	 10.27499 	 0.2749893 	 0.5535216 	 0.08267546 	 0 	 F 	 0 	 0 	 5 	 1 	 1
 1 	 42 	 9.902687 	 -0.09731253 	 -0.1181359 	 0.08799629 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 43 	 10.14707 	 0.1470724 	 -0.3675653 	 0.4457794 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 44 	 10.023 	 0.02299568 	 -0.5114885 	 -0.6332278 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 1 	 45 	 11.05763 	 1.057632 	 -1.271894 	 -0.4142107 	 0 	 M 	 0 	 0 	 13 	 8 	 1
 1 	 46 	 9.943634 	 -0.05636596 	 0.6309018 	 -0.67897 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 1 	 47 	 10.53379 	 0.5337875 	 -0.4320164 	 -0.6627706 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 1 	 48 	 9.889162 	 -0.1108378 	 0.04197187 	 0.6108593 	 0 	 M 	 0 	 0 	 22 	 1 	 1
 1 	 49 	 9.950579 	 -0.04942074 	 -1.2279 	 -0.5980754 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 1 	 50 	 10.38273 	 0.3827282 	 -0.6744048 	 -0.1771227 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 51 	 10.70035 	 0.7003535 	 0.4703807 	 0.3182384 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 52 	 10.93849 	 0.9384899 	 0.4470354 	 0.08077838 	 0 	 F 	 0 	 0 	 23 	 8 	 1
 1 	 53 	 10.7295 	 0.7294998 	 0.108148 	 -0.05113819 	 0 	 M 	 0 	 0 	 23 	 8 	 1
