t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.56703 	 0.7588573 	 0.5416393 	 -0.134798 	 197 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.14126 	 0.1816745 	 0.4094818 	 0.3966631 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.22139 	 0.1784618 	 0.6111316 	 0.3776807 	 220 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.29754 	 0.6281581 	 -0.2497351 	 0.6247562 	 83 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.0437 	 0.9243223 	 -1.824779 	 -0.8070869 	 700 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.27522 	 0.1275066 	 -0.8685422 	 -0.3983835 	 326 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.06646 	 0.347881 	 0.1639629 	 -0.00141477 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.34506 	 0.02925283 	 1.45135 	 0.5405986 	 532 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.50562 	 0.05112506 	 -0.4251153 	 0.06950454 	 156 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.04441 	 0.5614781 	 0.8384067 	 0.6804221 	 309 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.46691 	 1.466906 	 -0.9248147 	 -0.5319798 	 0 	 F 	 0 	 0 	 3 	 18 	 1
 1 	 32 	 10.18006 	 0.1800602 	 0.02483948 	 -0.3213545 	 0 	 F 	 0 	 0 	 3 	 18 	 1
 1 	 33 	 9.954337 	 -0.04566286 	 1.076823 	 0.4650315 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 34 	 9.714042 	 -0.2859584 	 0.3925255 	 0.3626107 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 35 	 10.44171 	 0.4417064 	 0.9889471 	 0.2475521 	 0 	 F 	 0 	 0 	 15 	 25 	 1
 1 	 36 	 9.693201 	 -0.3067992 	 0.7038742 	 0.6264518 	 0 	 F 	 0 	 0 	 15 	 25 	 1
 1 	 37 	 10.83664 	 0.8366373 	 0.622267 	 0.8125406 	 0 	 M 	 0 	 0 	 15 	 25 	 1
 1 	 38 	 9.606761 	 -0.3932385 	 0.9988536 	 0.5820546 	 0 	 F 	 0 	 0 	 15 	 25 	 1
 1 	 39 	 10.28861 	 0.2886076 	 0.6227845 	 0.3251735 	 0 	 F 	 0 	 0 	 15 	 25 	 1
