t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.00323 	 0.1012031 	 0.7718822 	 -0.05755294 	 180 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.23968 	 0.259789 	 -0.8897098 	 0.08035434 	 448 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.99877 	 0.5930076 	 0.8511533 	 0.3480131 	 191 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.5331 	 0.1232975 	 -0.2111411 	 0.002080688 	 190 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.94628 	 0.4953215 	 -0.3517251 	 0.06901447 	 231 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.54132 	 0.2389717 	 0.9220299 	 0.6692015 	 209 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.32068 	 0.7559216 	 -0.3134123 	 0.320723 	 236 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.17736 	 0.1747941 	 0.8345589 	 0.05675343 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.29327 	 0.1108792 	 0.04699187 	 0.5595037 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.0215 	 0.3033112 	 0.5851493 	 0.247488 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.14448 	 0.1444787 	 -0.1462552 	 -0.6084782 	 0 	 F 	 0 	 0 	 1 	 8 	 1
 1 	 32 	 10.30098 	 0.3009821 	 -1.781376 	 -0.938142 	 0 	 F 	 0 	 0 	 1 	 8 	 1
 1 	 33 	 10.02753 	 0.02752594 	 0.7567565 	 0.4550069 	 0 	 M 	 0 	 0 	 1 	 8 	 1
 1 	 34 	 9.661558 	 -0.3384419 	 -0.03036438 	 0.05428874 	 0 	 M 	 0 	 0 	 4 	 8 	 1
 1 	 35 	 9.892876 	 -0.1071238 	 1.837528 	 0.8325344 	 0 	 F 	 0 	 0 	 4 	 8 	 1
 1 	 36 	 10.57843 	 0.5784339 	 0.6518698 	 -0.1774855 	 0 	 F 	 0 	 0 	 4 	 8 	 1
 1 	 37 	 9.881807 	 -0.118193 	 0.2213222 	 -0.003104425 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 38 	 10.12881 	 0.1288092 	 0.839061 	 0.3412884 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 39 	 10.71512 	 0.715115 	 0.5316698 	 0.5936556 	 0 	 M 	 0 	 0 	 9 	 8 	 1
 1 	 40 	 10.40079 	 0.4007931 	 1.34379 	 0.6498635 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 41 	 10.97883 	 0.9788341 	 0.5664527 	 0.08319567 	 0 	 M 	 0 	 0 	 15 	 11 	 1
 1 	 42 	 10.75678 	 0.7567791 	 -0.1497677 	 0.3434695 	 0 	 F 	 0 	 0 	 15 	 11 	 1
 1 	 43 	 10.47113 	 0.4711309 	 0.3430296 	 0.7513178 	 0 	 M 	 0 	 0 	 15 	 11 	 1
 1 	 44 	 10.51344 	 0.5134359 	 0.3892262 	 0.5434008 	 0 	 M 	 0 	 0 	 15 	 11 	 1
 1 	 45 	 10.85919 	 0.859193 	 0.2534151 	 0.06679146 	 0 	 F 	 0 	 0 	 21 	 22 	 1
 1 	 46 	 9.673381 	 -0.326619 	 0.6259209 	 0.1515534 	 0 	 M 	 0 	 0 	 21 	 22 	 1
 1 	 47 	 10.7683 	 0.768305 	 -0.2236177 	 0.4586218 	 0 	 M 	 0 	 0 	 21 	 22 	 1
 1 	 48 	 10.25029 	 0.2502896 	 0.6585651 	 0.8581509 	 0 	 F 	 0 	 0 	 21 	 22 	 1
 1 	 49 	 9.854161 	 -0.1458389 	 0.3080279 	 0.206505 	 0 	 M 	 0 	 0 	 21 	 22 	 1
 1 	 50 	 10.23467 	 0.234672 	 0.01922591 	 0.3227823 	 0 	 F 	 0 	 0 	 21 	 22 	 1
 1 	 51 	 10.4876 	 0.4875973 	 -0.1158582 	 0.342982 	 0 	 F 	 0 	 0 	 21 	 22 	 1
 1 	 2 	 9.419078 	 -0.5809219 	 0.4075887 	 0.2409295 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.63416 	 -0.3658398 	 1.110918 	 0.6135961 	 298 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.62253 	 -0.3774703 	 -0.04255932 	 -0.6674846 	 131 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 11.08452 	 1.084522 	 0.4188589 	 0.5057585 	 39 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.874678 	 -0.1253221 	 0.1448733 	 -0.07918315 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 8.686779 	 -1.313221 	 1.084089 	 0.8789393 	 261 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.47257 	 0.4725702 	 0.2344209 	 -0.1828923 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.63988 	 0.6398774 	 0.2812022 	 -0.1625963 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.926829 	 -0.07317129 	 -0.1277091 	 0.1737975 	 198 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.17248 	 -0.8275198 	 -0.07687388 	 0.2813478 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 8.743591 	 -1.256409 	 0.713604 	 0.6702254 	 138 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.525059 	 -0.4749414 	 1.234015 	 0.5902977 	 328 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.943317 	 -0.05668311 	 0.3930084 	 -0.1029747 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.795669 	 -0.2043311 	 0.3825469 	 -0.01357985 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.730485 	 -0.269515 	 0.7480453 	 0.875422 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.858524 	 -0.1414755 	 -1.405133 	 -0.7782766 	 642 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.81916 	 0.8191627 	 0.324854 	 0.5337629 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.055502 	 -0.9444976 	 0.04541923 	 0.1579314 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.445156 	 -0.5548443 	 1.549119 	 0.5644899 	 446 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.245184 	 -0.7548157 	 0.4073193 	 0.6147988 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.18063 	 0.259789 	 -0.8897098 	 0.08035434 	 281 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.54677 	 0.5930076 	 0.8511533 	 0.3480131 	 153 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.13839 	 0.1232975 	 -0.2111411 	 0.002080688 	 143 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.27219 	 0.4953215 	 -0.3517251 	 0.06901447 	 167 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.09165 	 0.2389717 	 0.9220299 	 0.6692015 	 149 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.72498 	 0.7559216 	 -0.3134123 	 0.320723 	 162 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.72329 	 0.1747941 	 0.8345589 	 0.05675343 	 148 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.17707 	 0.1108792 	 0.04699187 	 0.5595037 	 73 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.92627 	 0.1444787 	 -0.1462552 	 -0.6084782 	 111 	 F 	 3 	 1 	 1 	 8 	 1
 2 	 32 	 10.34527 	 0.3009821 	 -1.781376 	 -0.938142 	 541 	 F 	 11 	 1 	 1 	 8 	 1
 2 	 33 	 10.91933 	 0.02752594 	 0.7567565 	 0.4550069 	 124 	 M 	 0 	 1 	 1 	 8 	 1
 2 	 38 	 10.05502 	 0.1288092 	 0.839061 	 0.3412884 	 159 	 F 	 3 	 1 	 9 	 8 	 1
 2 	 39 	 11.60697 	 0.715115 	 0.5316698 	 0.5936556 	 64 	 M 	 0 	 1 	 9 	 8 	 1
 2 	 40 	 11.27373 	 0.4007931 	 1.34379 	 0.6498635 	 287 	 F 	 4 	 1 	 9 	 8 	 1
 2 	 42 	 11.20155 	 0.7567791 	 -0.1497677 	 0.3434695 	 117 	 F 	 2 	 1 	 15 	 11 	 1
 2 	 44 	 11.49686 	 0.5134359 	 0.3892262 	 0.5434008 	 28 	 M 	 0 	 1 	 15 	 11 	 1
 2 	 47 	 11.3044 	 0.768305 	 -0.2236177 	 0.4586218 	 128 	 M 	 0 	 1 	 21 	 22 	 1
 2 	 48 	 10.69928 	 0.2502896 	 0.6585651 	 0.8581509 	 103 	 F 	 3 	 1 	 21 	 22 	 1
 2 	 50 	 10.63543 	 0.234672 	 0.01922591 	 0.3227823 	 77 	 F 	 1 	 1 	 21 	 22 	 1
 2 	 51 	 10.61165 	 0.4875973 	 -0.1158582 	 0.342982 	 86 	 F 	 3 	 1 	 21 	 22 	 1
 2 	 52 	 10.45635 	 0.4563523 	 0.5544027 	 0.07186498 	 0 	 M 	 0 	 0 	 4 	 44 	 1
 2 	 53 	 10.57392 	 0.5739196 	 0.5376095 	 0.8826292 	 0 	 F 	 0 	 0 	 4 	 44 	 1
 2 	 54 	 10.07337 	 0.07337308 	 0.5230756 	 0.611667 	 0 	 F 	 0 	 0 	 4 	 44 	 1
 2 	 55 	 9.935753 	 -0.06424683 	 0.1265542 	 0.1279518 	 0 	 M 	 0 	 0 	 4 	 44 	 1
 2 	 56 	 10.68301 	 0.6830055 	 1.023079 	 0.5510221 	 0 	 F 	 0 	 0 	 4 	 44 	 1
 2 	 57 	 10.74048 	 0.7404789 	 0.4978851 	 0.6680702 	 0 	 F 	 0 	 0 	 4 	 44 	 1
 2 	 58 	 9.494541 	 -0.5054587 	 1.525935 	 0.6166361 	 0 	 M 	 0 	 0 	 9 	 44 	 1
 2 	 59 	 10.13021 	 0.1302078 	 -0.4155857 	 -0.06613659 	 0 	 F 	 0 	 0 	 9 	 44 	 1
 2 	 60 	 10.36454 	 0.3645381 	 -0.1432653 	 0.3219271 	 0 	 M 	 0 	 0 	 9 	 44 	 1
 2 	 61 	 10.10867 	 0.1086696 	 0.3372113 	 0.01661826 	 0 	 M 	 0 	 0 	 9 	 44 	 1
 2 	 62 	 10.04094 	 0.04094332 	 -0.191578 	 -0.06113692 	 0 	 M 	 0 	 0 	 15 	 22 	 1
 2 	 63 	 10.31323 	 0.3132302 	 0.1542169 	 0.02374981 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 2 	 64 	 10.76289 	 0.7628866 	 0.1515538 	 0.5922007 	 0 	 F 	 0 	 0 	 21 	 44 	 1
 2 	 65 	 10.30109 	 0.3010938 	 1.467724 	 0.6586904 	 0 	 F 	 0 	 0 	 21 	 44 	 1
 2 	 66 	 10.59435 	 0.5943455 	 1.471997 	 0.7080962 	 0 	 F 	 0 	 0 	 21 	 44 	 1
 2 	 67 	 10.1502 	 0.1502001 	 -0.06297058 	 -0.1130322 	 0 	 M 	 0 	 0 	 31 	 33 	 1
 2 	 68 	 10.0259 	 0.0258963 	 -0.167232 	 -0.1776122 	 0 	 M 	 0 	 0 	 31 	 33 	 1
 2 	 69 	 9.993373 	 -0.006626737 	 -0.6437683 	 -0.4125258 	 0 	 M 	 0 	 0 	 31 	 33 	 1
 2 	 70 	 10.07919 	 0.07918549 	 -0.08879021 	 0.1821142 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 71 	 9.89776 	 -0.1022404 	 0.2265847 	 0.3175713 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 72 	 10.07577 	 0.07576682 	 -0.1239727 	 0.1240794 	 0 	 M 	 0 	 0 	 32 	 33 	 1
 2 	 73 	 9.816328 	 -0.1836721 	 -0.07401286 	 0.01611117 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 74 	 10.33473 	 0.3347337 	 -0.2479252 	 -0.1662789 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 75 	 10.52516 	 0.5251589 	 0.9014785 	 0.2515998 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 76 	 10.16488 	 0.1648808 	 -0.3138719 	 -0.5341071 	 0 	 M 	 0 	 0 	 32 	 33 	 1
 2 	 77 	 9.793208 	 -0.2067922 	 -0.3954236 	 -0.6636551 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 78 	 10.53387 	 0.5338655 	 -0.2974136 	 -0.1034843 	 0 	 M 	 0 	 0 	 32 	 33 	 1
 2 	 79 	 9.671658 	 -0.3283424 	 0.3316102 	 0.1351837 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 80 	 10.53376 	 0.5337581 	 -0.6840089 	 -0.3743204 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 81 	 10.5818 	 0.5817969 	 -0.4752544 	 0.7313188 	 0 	 F 	 0 	 0 	 38 	 11 	 1
 2 	 82 	 10.09975 	 0.09975303 	 0.3280954 	 0.8451428 	 0 	 F 	 0 	 0 	 38 	 11 	 1
 2 	 83 	 10.69149 	 0.6914912 	 0.9183742 	 0.5458144 	 0 	 F 	 0 	 0 	 38 	 11 	 1
 2 	 84 	 10.06687 	 0.06687107 	 0.06616087 	 0.4001883 	 0 	 F 	 0 	 0 	 40 	 44 	 1
 2 	 85 	 10.76522 	 0.7652202 	 0.4874854 	 0.4292989 	 0 	 M 	 0 	 0 	 40 	 44 	 1
 2 	 86 	 10.19324 	 0.1932372 	 1.2743 	 0.5984644 	 0 	 F 	 0 	 0 	 40 	 44 	 1
 2 	 87 	 10.44623 	 0.4462306 	 0.7840689 	 0.4871728 	 0 	 M 	 0 	 0 	 40 	 44 	 1
 2 	 88 	 9.820181 	 -0.179819 	 -0.01887904 	 -0.2250743 	 0 	 F 	 0 	 0 	 42 	 22 	 1
 2 	 89 	 9.748467 	 -0.2515335 	 0.9928017 	 0.4136356 	 0 	 M 	 0 	 0 	 42 	 22 	 1
 2 	 90 	 9.958453 	 -0.04154677 	 -0.07889333 	 0.111868 	 0 	 F 	 0 	 0 	 48 	 22 	 1
 2 	 91 	 10.17246 	 0.1724608 	 -0.7295735 	 0.02485742 	 0 	 M 	 0 	 0 	 48 	 22 	 1
 2 	 92 	 10.48903 	 0.4890268 	 1.166479 	 0.6009571 	 0 	 M 	 0 	 0 	 48 	 22 	 1
 2 	 93 	 10.14356 	 0.1435599 	 0.05631692 	 0.3943864 	 0 	 M 	 0 	 0 	 50 	 33 	 1
 2 	 94 	 10.28752 	 0.2875206 	 -0.5576959 	 0.3336368 	 0 	 F 	 0 	 0 	 51 	 33 	 1
 2 	 95 	 10.09961 	 0.09961285 	 0.3445448 	 0.2714071 	 0 	 F 	 0 	 0 	 51 	 33 	 1
 2 	 96 	 10.80243 	 0.8024299 	 0.7792135 	 0.6377884 	 0 	 F 	 0 	 0 	 51 	 33 	 1
 2 	 1 	 10.00323 	 0.1012031 	 0.7718822 	 -0.05755294 	 130 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 30 	 11.0215 	 0.3033112 	 0.5851493 	 0.247488 	 83 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 9.661558 	 -0.3384419 	 -0.03036438 	 0.05428874 	 94 	 M 	 0 	 0 	 4 	 8 	 0
 2 	 35 	 9.892876 	 -0.1071238 	 1.837528 	 0.8325344 	 397 	 F 	 0 	 0 	 4 	 8 	 0
 2 	 36 	 10.57843 	 0.5784339 	 0.6518698 	 -0.1774855 	 74 	 F 	 0 	 0 	 4 	 8 	 0
 2 	 37 	 9.881807 	 -0.118193 	 0.2213222 	 -0.003104425 	 17 	 F 	 0 	 0 	 9 	 8 	 0
 2 	 41 	 10.97883 	 0.9788341 	 0.5664527 	 0.08319567 	 66 	 M 	 0 	 0 	 15 	 11 	 0
 2 	 43 	 10.47113 	 0.4711309 	 0.3430296 	 0.7513178 	 11 	 M 	 0 	 0 	 15 	 11 	 0
 2 	 45 	 10.85919 	 0.859193 	 0.2534151 	 0.06679146 	 10 	 F 	 0 	 0 	 21 	 22 	 0
 2 	 46 	 9.673381 	 -0.326619 	 0.6259209 	 0.1515534 	 82 	 M 	 0 	 0 	 21 	 22 	 0
 2 	 49 	 9.854161 	 -0.1458389 	 0.3080279 	 0.206505 	 3 	 M 	 0 	 0 	 21 	 22 	 0
 3 	 4 	 11.49902 	 0.259789 	 -0.8897098 	 0.08035434 	 137 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 8 	 12.02623 	 0.5930076 	 0.8511533 	 0.3480131 	 97 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 11 	 11.96867 	 0.4953215 	 -0.3517251 	 0.06901447 	 74 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.24704 	 0.2389717 	 0.9220299 	 0.6692015 	 90 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 21 	 12.22648 	 0.7559216 	 -0.3134123 	 0.320723 	 80 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.05615 	 0.1747941 	 0.8345589 	 0.05675343 	 76 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 28 	 11.74883 	 0.1108792 	 0.04699187 	 0.5595037 	 30 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.13448 	 0.1444787 	 -0.1462552 	 -0.6084782 	 60 	 F 	 4 	 2 	 1 	 8 	 1
 3 	 32 	 10.29693 	 0.3009821 	 -1.781376 	 -0.938142 	 299 	 F 	 7 	 2 	 1 	 8 	 1
 3 	 33 	 10.95627 	 0.02752594 	 0.7567565 	 0.4550069 	 86 	 M 	 0 	 2 	 1 	 8 	 1
 3 	 39 	 11.88502 	 0.715115 	 0.5316698 	 0.5936556 	 52 	 M 	 0 	 2 	 9 	 8 	 1
 3 	 40 	 11.65394 	 0.4007931 	 1.34379 	 0.6498635 	 152 	 F 	 7 	 2 	 9 	 8 	 1
 3 	 47 	 11.4966 	 0.768305 	 -0.2236177 	 0.4586218 	 57 	 M 	 0 	 2 	 21 	 22 	 1
 3 	 48 	 11.21956 	 0.2502896 	 0.6585651 	 0.8581509 	 67 	 F 	 3 	 2 	 21 	 22 	 1
 3 	 50 	 10.68776 	 0.234672 	 0.01922591 	 0.3227823 	 41 	 F 	 2 	 2 	 21 	 22 	 1
 3 	 52 	 10.94994 	 0.4563523 	 0.5544027 	 0.07186498 	 41 	 M 	 0 	 1 	 4 	 44 	 1
 3 	 53 	 11.53007 	 0.5739196 	 0.5376095 	 0.8826292 	 56 	 F 	 3 	 1 	 4 	 44 	 1
 3 	 54 	 10.9213 	 0.07337308 	 0.5230756 	 0.611667 	 44 	 F 	 1 	 1 	 4 	 44 	 1
 3 	 56 	 11.71701 	 0.6830055 	 1.023079 	 0.5510221 	 106 	 F 	 1 	 1 	 4 	 44 	 1
 3 	 59 	 10.98167 	 0.1302078 	 -0.4155857 	 -0.06613659 	 79 	 F 	 1 	 1 	 9 	 44 	 1
 3 	 60 	 10.96593 	 0.3645381 	 -0.1432653 	 0.3219271 	 53 	 M 	 0 	 1 	 9 	 44 	 1
 3 	 62 	 10.63084 	 0.04094332 	 -0.191578 	 -0.06113692 	 48 	 M 	 0 	 1 	 15 	 22 	 1
 3 	 63 	 10.9136 	 0.3132302 	 0.1542169 	 0.02374981 	 9 	 F 	 2 	 1 	 15 	 22 	 1
 3 	 65 	 10.39817 	 0.3010938 	 1.467724 	 0.6586904 	 165 	 F 	 3 	 1 	 21 	 44 	 1
 3 	 66 	 11.47776 	 0.5943455 	 1.471997 	 0.7080962 	 188 	 F 	 1 	 1 	 21 	 44 	 1
 3 	 70 	 11.00813 	 0.07918549 	 -0.08879021 	 0.1821142 	 30 	 F 	 1 	 1 	 32 	 33 	 1
 3 	 74 	 11.08113 	 0.3347337 	 -0.2479252 	 -0.1662789 	 71 	 F 	 4 	 1 	 32 	 33 	 1
 3 	 75 	 10.45448 	 0.5251589 	 0.9014785 	 0.2515998 	 99 	 F 	 4 	 1 	 32 	 33 	 1
 3 	 76 	 10.24569 	 0.1648808 	 -0.3138719 	 -0.5341071 	 72 	 M 	 0 	 1 	 32 	 33 	 1
 3 	 80 	 11.24608 	 0.5337581 	 -0.6840089 	 -0.3743204 	 124 	 F 	 2 	 1 	 32 	 33 	 1
 3 	 81 	 11.26525 	 0.5817969 	 -0.4752544 	 0.7313188 	 87 	 F 	 4 	 1 	 38 	 11 	 1
 3 	 83 	 10.73272 	 0.6914912 	 0.9183742 	 0.5458144 	 92 	 F 	 3 	 1 	 38 	 11 	 1
 3 	 84 	 10.55316 	 0.06687107 	 0.06616087 	 0.4001883 	 21 	 F 	 2 	 1 	 40 	 44 	 1
 3 	 86 	 10.34002 	 0.1932372 	 1.2743 	 0.5984644 	 135 	 F 	 5 	 1 	 40 	 44 	 1
 3 	 87 	 10.5575 	 0.4462306 	 0.7840689 	 0.4871728 	 75 	 M 	 0 	 1 	 40 	 44 	 1
 3 	 91 	 11.18065 	 0.1724608 	 -0.7295735 	 0.02485742 	 127 	 M 	 0 	 1 	 48 	 22 	 1
 3 	 92 	 10.82557 	 0.4890268 	 1.166479 	 0.6009571 	 123 	 M 	 0 	 1 	 48 	 22 	 1
 3 	 94 	 10.75822 	 0.2875206 	 -0.5576959 	 0.3336368 	 119 	 F 	 4 	 1 	 51 	 33 	 1
 3 	 96 	 10.997 	 0.8024299 	 0.7792135 	 0.6377884 	 76 	 F 	 5 	 1 	 51 	 33 	 1
 3 	 97 	 9.325041 	 -0.6749592 	 0.6640827 	 0.4297084 	 0 	 M 	 0 	 0 	 4 	 47 	 1
 3 	 98 	 10.15867 	 0.1586654 	 0.521219 	 0.4633034 	 0 	 F 	 0 	 0 	 15 	 33 	 1
 3 	 99 	 10.37499 	 0.3749856 	 0.1856165 	 0.509334 	 0 	 F 	 0 	 0 	 21 	 22 	 1
 3 	 100 	 10.614 	 0.6140014 	 0.8751399 	 0.6618827 	 0 	 F 	 0 	 0 	 21 	 22 	 1
 3 	 101 	 10.3985 	 0.398504 	 -0.3779265 	 0.5576386 	 0 	 M 	 0 	 0 	 21 	 22 	 1
 3 	 102 	 9.889305 	 -0.1106947 	 1.175881 	 0.1507273 	 0 	 F 	 0 	 0 	 21 	 22 	 1
 3 	 103 	 9.709312 	 -0.2906875 	 -0.5984654 	 -0.5265532 	 0 	 M 	 0 	 0 	 31 	 22 	 1
 3 	 104 	 10.17702 	 0.1770212 	 0.7066812 	 0.1609108 	 0 	 M 	 0 	 0 	 31 	 22 	 1
 3 	 105 	 10.0354 	 0.03540475 	 -0.8101017 	 0.002664528 	 0 	 M 	 0 	 0 	 31 	 22 	 1
 3 	 106 	 9.985082 	 -0.01491751 	 -0.3163232 	 -0.3291118 	 0 	 F 	 0 	 0 	 31 	 22 	 1
 3 	 107 	 10.57353 	 0.573535 	 -0.4666622 	 -0.33572 	 0 	 M 	 0 	 0 	 32 	 87 	 1
 3 	 108 	 10.39976 	 0.3997573 	 -0.1315471 	 -0.03281009 	 0 	 M 	 0 	 0 	 32 	 87 	 1
 3 	 109 	 10.73852 	 0.7385242 	 -0.5279595 	 -0.405119 	 0 	 M 	 0 	 0 	 32 	 87 	 1
 3 	 110 	 10.09684 	 0.09683695 	 -0.5923679 	 -0.2255245 	 0 	 F 	 0 	 0 	 32 	 87 	 1
 3 	 111 	 10.4543 	 0.4543047 	 0.1260909 	 -0.1565339 	 0 	 M 	 0 	 0 	 32 	 87 	 1
 3 	 112 	 10.48606 	 0.4860637 	 0.2710738 	 -0.4326215 	 0 	 M 	 0 	 0 	 32 	 87 	 1
 3 	 113 	 10.21271 	 0.2127069 	 -0.4718554 	 -0.07961687 	 0 	 F 	 0 	 0 	 32 	 87 	 1
 3 	 114 	 9.980328 	 -0.0196715 	 -0.02077433 	 0.2202688 	 0 	 M 	 0 	 0 	 40 	 62 	 1
 3 	 115 	 9.806576 	 -0.1934243 	 0.2040351 	 -0.03618399 	 0 	 F 	 0 	 0 	 40 	 62 	 1
 3 	 116 	 10.13614 	 0.1361418 	 0.8043877 	 0.5750158 	 0 	 F 	 0 	 0 	 40 	 62 	 1
 3 	 117 	 10.31354 	 0.3135398 	 0.4914835 	 0.4493279 	 0 	 M 	 0 	 0 	 40 	 62 	 1
 3 	 118 	 10.47166 	 0.4716594 	 0.6433061 	 0.6526437 	 0 	 M 	 0 	 0 	 40 	 62 	 1
 3 	 119 	 10.23293 	 0.232934 	 0.9060926 	 0.6367681 	 0 	 F 	 0 	 0 	 40 	 62 	 1
 3 	 120 	 10.03598 	 0.0359821 	 1.367471 	 0.646436 	 0 	 M 	 0 	 0 	 40 	 62 	 1
 3 	 121 	 10.48756 	 0.4875606 	 0.5385468 	 0.650259 	 0 	 F 	 0 	 0 	 48 	 39 	 1
 3 	 122 	 10.10859 	 0.1085906 	 0.9004414 	 0.544759 	 0 	 F 	 0 	 0 	 48 	 39 	 1
 3 	 123 	 10.26844 	 0.2684388 	 1.820657 	 0.6848724 	 0 	 M 	 0 	 0 	 48 	 39 	 1
 3 	 124 	 9.974675 	 -0.0253248 	 -0.0356095 	 0.169504 	 0 	 M 	 0 	 0 	 50 	 33 	 1
 3 	 125 	 9.568282 	 -0.4317181 	 0.5759848 	 0.1936083 	 0 	 M 	 0 	 0 	 50 	 33 	 1
 3 	 126 	 10.9197 	 0.9196972 	 -0.961377 	 0.1961524 	 0 	 M 	 0 	 0 	 53 	 22 	 1
