t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.11064 	 0.2754435 	 -0.1649942 	 0.2462567 	 119 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.76447 	 0.119094 	 -0.9949542 	 -0.3009686 	 485 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.98056 	 0.2318114 	 1.145538 	 0.488343 	 482 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.02049 	 0.3133157 	 -0.3776804 	 0.06407623 	 195 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.56652 	 0.8470448 	 0.6288481 	 -0.1142832 	 209 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.01926 	 0.5378939 	 -0.1825338 	 -0.03984792 	 145 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.42303 	 0.3672634 	 0.6514299 	 0.1189723 	 222 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.85885 	 0.2496184 	 -0.2868876 	 0.4143954 	 177 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 19 	 12.22206 	 1.692387 	 1.20572 	 0.6608324 	 498 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.76205 	 0.07399555 	 0.2894618 	 0.481872 	 92 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 12.22518 	 1.219597 	 -0.105515 	 -0.4128363 	 90 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.89557 	 0.3152122 	 -0.3576306 	 0.4787827 	 195 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.22666 	 1.226663 	 -0.4751538 	 0.3834624 	 0 	 M 	 0 	 0 	 2 	 19 	 1
 1 	 32 	 11.12661 	 1.126615 	 0.3167492 	 0.5121861 	 0 	 M 	 0 	 0 	 2 	 19 	 1
 1 	 33 	 10.99707 	 0.9970718 	 0.1656632 	 0.2869552 	 0 	 F 	 0 	 0 	 2 	 19 	 1
 1 	 34 	 9.866576 	 -0.1334244 	 -0.4918531 	 -0.120797 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 35 	 10.45532 	 0.4553209 	 0.8071187 	 0.07549347 	 0 	 F 	 0 	 0 	 6 	 15 	 1
 1 	 36 	 10.12897 	 0.1289665 	 -0.008652706 	 0.1113141 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 37 	 10.16476 	 0.1647648 	 0.2532789 	 -0.2233334 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 38 	 10.59589 	 0.5958879 	 0.5389716 	 0.4903008 	 0 	 F 	 0 	 0 	 6 	 15 	 1
 1 	 39 	 10.30427 	 0.3042663 	 0.2047566 	 0.1372784 	 0 	 F 	 0 	 0 	 14 	 13 	 1
 1 	 40 	 10.99056 	 0.9905596 	 0.6375181 	 0.1114192 	 0 	 F 	 0 	 0 	 14 	 13 	 1
 1 	 41 	 10.89045 	 0.890448 	 -0.2547375 	 0.1373691 	 0 	 M 	 0 	 0 	 14 	 13 	 1
 1 	 42 	 11.00681 	 1.006807 	 0.7905327 	 -0.04906148 	 0 	 M 	 0 	 0 	 14 	 13 	 1
 1 	 43 	 11.05378 	 1.053782 	 -0.4257706 	 0.1766267 	 0 	 M 	 0 	 0 	 14 	 13 	 1
 1 	 44 	 9.605906 	 -0.3940936 	 -0.01787177 	 0.09611995 	 0 	 M 	 0 	 0 	 18 	 22 	 1
 1 	 45 	 9.919569 	 -0.0804306 	 0.04613186 	 -0.03418259 	 0 	 F 	 0 	 0 	 18 	 22 	 1
 1 	 46 	 10.03798 	 0.03797587 	 0.3009218 	 0.2886872 	 0 	 M 	 0 	 0 	 18 	 22 	 1
 1 	 47 	 10.48129 	 0.4812907 	 -0.03201162 	 0.1380197 	 0 	 F 	 0 	 0 	 18 	 22 	 1
 1 	 48 	 10.62033 	 0.6203264 	 0.7539047 	 0.4396696 	 0 	 M 	 0 	 0 	 18 	 22 	 1
 1 	 49 	 10.67826 	 0.6782634 	 0.6504466 	 0.1669635 	 0 	 F 	 0 	 0 	 18 	 22 	 1
 1 	 50 	 9.922108 	 -0.07789186 	 0.3989863 	 0.4659855 	 0 	 F 	 0 	 0 	 18 	 22 	 1
