t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.97373 	 0.2217532 	 0.4276258 	 0.146087 	 112 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.30094 	 0.2011545 	 0.7864701 	 0.1378593 	 230 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.8782 	 0.6808937 	 -0.6939229 	 0.307628 	 185 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.7633 	 0.08617398 	 0.5796826 	 0.2374089 	 184 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.22141 	 0.3300997 	 0.5679346 	 0.7015957 	 190 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.89185 	 0.7988151 	 0.6826345 	 0.09291679 	 212 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.2574 	 0.4592847 	 -0.6320533 	 -0.04913305 	 190 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.50815 	 1.231517 	 -0.6452684 	 -0.714903 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.61128 	 0.6478965 	 0.1158979 	 0.3986198 	 37 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.38573 	 0.4473157 	 -0.3005104 	 0.6048615 	 86 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 12.29726 	 1.333436 	 0.2354127 	 0.4853767 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.36458 	 1.364581 	 0.4578118 	 0.2085879 	 0 	 M 	 0 	 0 	 1 	 30 	 1
 1 	 32 	 9.81432 	 -0.1856799 	 0.2085178 	 0.1501614 	 0 	 M 	 0 	 0 	 3 	 30 	 1
 1 	 33 	 10.66083 	 0.6608324 	 0.2261541 	 0.2270561 	 0 	 F 	 0 	 0 	 3 	 30 	 1
 1 	 34 	 9.715248 	 -0.2847519 	 0.08475197 	 0.2932108 	 0 	 F 	 0 	 0 	 3 	 30 	 1
 1 	 35 	 10.47699 	 0.4769932 	 0.8876636 	 0.7083446 	 0 	 M 	 0 	 0 	 3 	 30 	 1
