t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 10.23914 	 0.3145058 	 1.400941 	 0.5888739 	 442 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.38115 	 0.6803797 	 -0.2767775 	 0.5836764 	 114 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.81792 	 0.8962979 	 0.7719013 	 0.2508967 	 218 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.83204 	 0.1760555 	 -0.7082758 	 -0.6062346 	 277 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.7567 	 0.532561 	 -0.1152247 	 0.2230245 	 76 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.23785 	 0.6705767 	 -0.3548706 	 -0.2505595 	 144 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.90407 	 0.1340381 	 -0.1310502 	 0.09711599 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.95472 	 0.5525803 	 1.241487 	 0.7186866 	 383 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.76674 	 0.1013803 	 1.192831 	 0.5201377 	 347 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.49965 	 0.0819806 	 0.4506668 	 -0.5169488 	 97 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.63739 	 0.1730017 	 -0.486493 	 -0.5809377 	 172 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.47432 	 0.4743197 	 1.012646 	 0.515351 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 32 	 9.836826 	 -0.1631742 	 -0.01501126 	 -0.09480441 	 0 	 F 	 0 	 0 	 6 	 13 	 1
 1 	 33 	 10.69465 	 0.6946482 	 0.1205418 	 -0.283222 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 34 	 10.56741 	 0.5674097 	 0.632802 	 0.4990728 	 0 	 M 	 0 	 0 	 7 	 19 	 1
 1 	 35 	 9.824509 	 -0.1754908 	 0.3697817 	 0.4769505 	 0 	 F 	 0 	 0 	 7 	 19 	 1
 1 	 36 	 10.96313 	 0.9631289 	 0.6081213 	 -0.1722915 	 0 	 M 	 0 	 0 	 12 	 13 	 1
 1 	 37 	 10.43253 	 0.4325292 	 -0.5291216 	 -0.2474851 	 0 	 M 	 0 	 0 	 12 	 13 	 1
 1 	 38 	 9.849443 	 -0.1505566 	 -0.3749856 	 -0.5252586 	 0 	 M 	 0 	 0 	 12 	 13 	 1
 1 	 39 	 10.59071 	 0.5907054 	 0.08764217 	 -0.2573737 	 0 	 F 	 0 	 0 	 12 	 13 	 1
 1 	 40 	 10.44878 	 0.4487844 	 0.3052982 	 0.3936659 	 0 	 F 	 0 	 0 	 15 	 19 	 1
 1 	 41 	 10.25547 	 0.2554718 	 0.5876153 	 0.2277499 	 0 	 F 	 0 	 0 	 15 	 19 	 1
 1 	 42 	 10.15922 	 0.1592244 	 0.6953056 	 0.924484 	 0 	 F 	 0 	 0 	 15 	 19 	 1
 1 	 43 	 10.14806 	 0.1480599 	 -0.1559971 	 -0.2986342 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 44 	 9.959585 	 -0.04041486 	 0.5149471 	 0.005476743 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 45 	 10.03293 	 0.03293211 	 -0.7585952 	 -0.2821868 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 46 	 9.730362 	 -0.2696375 	 -0.1221216 	 -0.02385046 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 47 	 10.32279 	 0.3227942 	 0.7536844 	 0.5662022 	 0 	 M 	 0 	 0 	 18 	 13 	 1
 1 	 48 	 9.907112 	 -0.09288829 	 0.1471163 	 0.02980392 	 0 	 F 	 0 	 0 	 18 	 13 	 1
 1 	 49 	 9.946212 	 -0.05378822 	 0.02636162 	 0.3660798 	 0 	 M 	 0 	 0 	 25 	 17 	 1
 1 	 50 	 9.443822 	 -0.5561777 	 -0.8866099 	 -0.124733 	 0 	 M 	 0 	 0 	 25 	 17 	 1
 1 	 51 	 9.999005 	 -0.00099495 	 0.745039 	 0.0803912 	 0 	 F 	 0 	 0 	 25 	 17 	 1
 1 	 52 	 9.322237 	 -0.6777631 	 -0.02389749 	 -0.06695757 	 0 	 F 	 0 	 0 	 25 	 17 	 1
 1 	 1 	 9.86017 	 -0.1398303 	 0.4809619 	 1.100551 	 130 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.715856 	 -0.2841438 	 -0.1857394 	 -0.210223 	 96 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.261689 	 -0.7383112 	 0.3655283 	 0.06861818 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.576068 	 -0.4239319 	 -0.2226063 	 -0.5038614 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.787682 	 -0.2123183 	 -0.1370072 	 -0.2567302 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.718768 	 -0.2812316 	 0.7626588 	 -0.08298839 	 227 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.234058 	 -0.7659422 	 -0.05313539 	 0.3322419 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.993772 	 -0.006228229 	 0.4336806 	 -0.2659727 	 110 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.974886 	 -0.02511413 	 -1.36983 	 -1.064628 	 467 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.88218 	 -0.1178198 	 -0.1462908 	 0.1140752 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.75812 	 -0.2418801 	 -0.243007 	 -0.3115313 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.506955 	 -0.4930452 	 -0.4798793 	 -0.2096149 	 175 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 8.966093 	 -1.033907 	 0.5451646 	 -0.4697837 	 132 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.14199 	 -0.85801 	 0.04620611 	 0.1660377 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.737302 	 -0.2626977 	 -0.8244212 	 -0.4060582 	 279 	 F 	 0 	 0 	 NA 	 NA 	 0
