t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.94259 	 0.3688226 	 0.6165179 	 0.2985407 	 382 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.18191 	 0.2641721 	 -0.3084192 	 -0.1113554 	 139 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.71945 	 0.4011775 	 -0.3355107 	 -0.4603163 	 170 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.38722 	 0.420427 	 -0.3118218 	 -0.9063564 	 120 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.1879 	 0.4561929 	 -0.3965548 	 -0.1008643 	 173 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.07606 	 0.8849995 	 -0.1756322 	 -0.06901862 	 69 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.61215 	 0.6549707 	 -0.7459747 	 -0.3418673 	 401 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.82767 	 0.2529206 	 -0.1430943 	 -0.250964 	 31 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.9225 	 0.4724276 	 0.3197798 	 0.8599703 	 228 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.5647 	 0.6682756 	 -0.7715523 	 0.4283775 	 376 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.5828 	 0.3796635 	 0.263308 	 -0.2500196 	 201 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.21837 	 0.1926558 	 0.08429399 	 0.2086816 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.90353 	 0.03499601 	 0.2835261 	 0.1224429 	 231 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.58776 	 0.0750792 	 0.01288018 	 0.4748907 	 46 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.28194 	 0.3010867 	 0.2214318 	 0.7897809 	 159 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.20256 	 0.1959732 	 -0.8903604 	 -0.06188102 	 468 	 M 	 0 	 1 	 NA 	 NA 	 1
