t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.6988 	 0.1456943 	 -0.5369176 	 -0.4698593 	 110 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.57369 	 0.0313876 	 0.6940291 	 -0.1884215 	 219 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.53028 	 0.2271213 	 -0.9270974 	 -0.2878597 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.34484 	 0.6764614 	 -0.6435785 	 -0.7445999 	 128 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.68284 	 0.0708635 	 -0.1281773 	 -0.04123762 	 12 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 12.21264 	 1.23008 	 0.5400542 	 -0.1261491 	 149 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.98933 	 0.778228 	 0.4419498 	 0.3619421 	 127 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.11064 	 0.1685967 	 0.7298233 	 0.7242395 	 221 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.1132 	 0.2285881 	 -0.2196379 	 0.3777418 	 34 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.709 	 0.6895981 	 -0.3656195 	 -0.3074608 	 77 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.65453 	 1.043682 	 0.922803 	 -0.06192419 	 249 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.89374 	 0.8527588 	 -0.6702135 	 -0.7084827 	 147 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.89417 	 0.07883193 	 -2.103509 	 -1.096793 	 478 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.66615 	 0.1166464 	 -0.3903454 	 -0.2971406 	 82 	 F 	 3 	 1 	 NA 	 NA 	 1
