t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.80698 	 0.9196051 	 -1.003801 	 -0.5477834 	 359 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.22199 	 0.2123682 	 -0.3038569 	 0.1118939 	 133 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.88289 	 0.3034048 	 -0.3653955 	 -0.6409172 	 138 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.80172 	 0.1874703 	 -0.1470372 	 0.02262245 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.42817 	 0.1085661 	 0.9290127 	 0.106207 	 241 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.95502 	 0.1618712 	 0.626791 	 0.3189899 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.35436 	 0.6131262 	 -0.757613 	 -0.5157598 	 269 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.31839 	 0.01270621 	 0.3844018 	 -0.1196808 	 84 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.59666 	 0.5966617 	 0.5550553 	 -0.08911158 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 32 	 10.48877 	 0.4887684 	 -0.3246556 	 -0.3238983 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 33 	 10.16556 	 0.1655553 	 -0.3581111 	 -0.5323843 	 0 	 M 	 0 	 0 	 1 	 10 	 1
 1 	 34 	 9.948612 	 -0.05138764 	 0.41806 	 -0.03984829 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 35 	 10.17195 	 0.1719523 	 -0.07870193 	 -0.1848947 	 0 	 M 	 0 	 0 	 1 	 10 	 1
 1 	 36 	 10.33713 	 0.3371339 	 -0.4686558 	 -0.5874801 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 37 	 10.00612 	 0.006120249 	 0.90868 	 0.09442015 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 38 	 10.70857 	 0.7085693 	 0.3052614 	 0.07889425 	 0 	 F 	 0 	 0 	 1 	 10 	 1
