t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.33708 	 1.060521 	 0.2065924 	 0.4209634 	 82 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.8457 	 0.9349745 	 -0.5504175 	 -0.1135184 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.1027 	 0.05356541 	 0.1519241 	 0.4573763 	 60 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.11078 	 0.3758099 	 -0.638926 	 -0.6718019 	 192 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.25173 	 0.2931793 	 -0.8411044 	 -0.266677 	 239 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.36563 	 0.5387549 	 0.9751665 	 0.8014768 	 319 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.60032 	 1.080887 	 1.013433 	 0.5800065 	 334 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.75028 	 0.1029996 	 -0.7368116 	 -0.04478382 	 222 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.46613 	 0.05756737 	 -0.2654364 	 0.42689 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.76515 	 0.08401741 	 -0.264742 	 -0.2863916 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.98352 	 1.075951 	 0.06824696 	 -0.6681044 	 35 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.501 	 0.5010009 	 0.6703526 	 0.5290537 	 0 	 M 	 0 	 0 	 3 	 15 	 1
 1 	 32 	 10.65255 	 0.6525494 	 0.1047602 	 0.09996728 	 0 	 M 	 0 	 0 	 3 	 15 	 1
 1 	 33 	 11.20455 	 1.204546 	 -1.70481 	 -0.6929851 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 34 	 10.35082 	 0.3508225 	 -0.5105034 	 -0.6067926 	 0 	 F 	 0 	 0 	 7 	 24 	 1
 1 	 35 	 10.15844 	 0.1584383 	 0.03318187 	 -0.5809063 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 1 	 36 	 9.913324 	 -0.08667615 	 0.6302846 	 0.3700401 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 37 	 10.58195 	 0.5819521 	 0.7375085 	 0.5947317 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 38 	 11.34181 	 1.341808 	 0.1432398 	 -0.03292836 	 0 	 F 	 0 	 0 	 11 	 4 	 1
 1 	 39 	 11.26614 	 1.266136 	 0.6675777 	 0.0009527745 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 40 	 10.87049 	 0.8704863 	 0.5338761 	 0.5282946 	 0 	 F 	 0 	 0 	 11 	 4 	 1
 1 	 1 	 9.349995 	 -0.6500047 	 -0.06239374 	 0.2214682 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.644959 	 -0.3550406 	 -0.1933404 	 -0.1086476 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.334726 	 -0.6652743 	 1.127599 	 0.7807653 	 331 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.880768 	 -0.1192318 	 -0.7496226 	 -0.3550949 	 217 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.858084 	 -0.1419164 	 -0.1680454 	 0.08947638 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.53812 	 0.5381228 	 -0.09752248 	 0.2975524 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.2201 	 0.220104 	 -0.002610422 	 -0.1386818 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.924582 	 -0.07541822 	 0.1230545 	 0.01757466 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.981963 	 -0.01803685 	 -0.4905204 	 0.08529212 	 141 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.752585 	 -0.2474146 	 -0.9711906 	 -0.1042181 	 296 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.951848 	 -0.04815199 	 1.6628 	 0.5364517 	 518 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.717655 	 -0.2823446 	 0.02627924 	 0.134372 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.647033 	 -0.3529668 	 -0.5893677 	 -0.3772799 	 176 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.725006 	 -0.2749944 	 -0.06463458 	 0.2357422 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.918415 	 -0.08158517 	 -0.3516816 	 0.0602864 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.521019 	 -0.4789808 	 0.1770533 	 -0.1525302 	 72 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.467854 	 -0.5321461 	 0.09529836 	 0.07307221 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.644196 	 -0.3558035 	 0.7805843 	 0.4280455 	 272 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.723747 	 -0.2762534 	 -0.5803791 	 -0.4495354 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 11.5669 	 1.060521 	 0.2065924 	 0.4209634 	 101 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.48812 	 0.9349745 	 -0.5504175 	 -0.1135184 	 327 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 10.17793 	 0.05356541 	 0.1519241 	 0.4573763 	 69 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.06787 	 0.3758099 	 -0.638926 	 -0.6718019 	 355 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.34254 	 0.2931793 	 -0.8411044 	 -0.266677 	 388 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.32983 	 0.5387549 	 0.9751665 	 0.8014768 	 479 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 12.08915 	 1.080887 	 1.013433 	 0.5800065 	 490 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.77054 	 0.1029996 	 -0.7368116 	 -0.04478382 	 352 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.59904 	 0.05756737 	 -0.2654364 	 0.42689 	 154 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.08717 	 0.08401741 	 -0.264742 	 -0.2863916 	 150 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.75277 	 0.5010009 	 0.6703526 	 0.5290537 	 346 	 M 	 0 	 1 	 3 	 15 	 1
 2 	 32 	 10.80689 	 0.6525494 	 0.1047602 	 0.09996728 	 45 	 M 	 0 	 1 	 3 	 15 	 1
 2 	 33 	 12.29185 	 1.204546 	 -1.70481 	 -0.6929851 	 869 	 M 	 0 	 1 	 7 	 24 	 1
 2 	 34 	 10.52753 	 0.3508225 	 -0.5105034 	 -0.6067926 	 302 	 F 	 5 	 1 	 7 	 24 	 1
 2 	 37 	 10.94515 	 0.5819521 	 0.7375085 	 0.5947317 	 381 	 M 	 0 	 1 	 11 	 4 	 1
 2 	 39 	 11.43554 	 1.266136 	 0.6675777 	 0.0009527745 	 344 	 M 	 0 	 1 	 11 	 4 	 1
 2 	 40 	 11.58258 	 0.8704863 	 0.5338761 	 0.5282946 	 262 	 F 	 4 	 1 	 11 	 4 	 1
 2 	 41 	 10.46172 	 0.4617184 	 0.4170028 	 -0.1881143 	 0 	 F 	 0 	 0 	 3 	 32 	 1
