t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.8936 	 0.1456402 	 0.7687934 	 0.2599734 	 244 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.27937 	 0.3384533 	 -0.3613941 	 0.2355191 	 198 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.96824 	 0.1069168 	 -0.5781139 	 -0.04207102 	 254 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.84048 	 0.1454438 	 -0.2690373 	 -0.1518436 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 12.09043 	 1.075267 	 -0.06077595 	 -0.08000885 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.84286 	 0.667359 	 0.4665527 	 0.1415954 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.36476 	 0.01784427 	 0.4712767 	 -0.3047182 	 138 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.78917 	 0.4621027 	 0.0134614 	 0.3634131 	 46 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.68249 	 0.1213583 	 -0.7814379 	 0.08767302 	 389 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.92277 	 1.108111 	 -0.7419552 	 0.09207377 	 368 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.61461 	 0.4129411 	 0.511764 	 0.4032239 	 140 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.20765 	 0.491015 	 0.8381599 	 0.4101214 	 286 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.31723 	 0.3172329 	 -0.8562476 	 -0.5411469 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 1 	 32 	 10.02519 	 0.02518538 	 -0.8222933 	 -0.5713096 	 0 	 F 	 0 	 0 	 6 	 22 	 1
 1 	 33 	 10.54759 	 0.5475944 	 -0.4133461 	 -0.2494221 	 0 	 F 	 0 	 0 	 6 	 22 	 1
 1 	 34 	 10.62576 	 0.6257633 	 0.2506813 	 -0.002223904 	 0 	 M 	 0 	 0 	 6 	 22 	 1
 1 	 35 	 10.29889 	 0.2988936 	 -0.6203458 	 -0.5488171 	 0 	 F 	 0 	 0 	 6 	 22 	 1
 1 	 36 	 10.3733 	 0.3732971 	 0.123719 	 0.1048081 	 0 	 F 	 0 	 0 	 6 	 22 	 1
 1 	 37 	 10.4556 	 0.4555962 	 -1.168595 	 -0.4960849 	 0 	 M 	 0 	 0 	 6 	 22 	 1
 1 	 38 	 10.15052 	 0.1505247 	 -1.876351 	 -0.6468978 	 0 	 M 	 0 	 0 	 6 	 22 	 1
 1 	 39 	 10.26304 	 0.263039 	 -0.4275068 	 0.0233727 	 0 	 F 	 0 	 0 	 7 	 24 	 1
 1 	 40 	 10.96634 	 0.9663423 	 -0.3340658 	 0.1895834 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 41 	 10.20309 	 0.203093 	 0.4858853 	 0.071415 	 0 	 M 	 0 	 0 	 25 	 8 	 1
 1 	 42 	 9.953897 	 -0.04610314 	 0.008550937 	 -0.06378312 	 0 	 M 	 0 	 0 	 25 	 8 	 1
 1 	 43 	 9.801864 	 -0.1981361 	 0.002695175 	 -0.05862319 	 0 	 M 	 0 	 0 	 25 	 8 	 1
 1 	 44 	 10.22847 	 0.228468 	 -0.1088912 	 0.1400256 	 0 	 F 	 0 	 0 	 25 	 8 	 1
 1 	 45 	 10.11438 	 0.1143765 	 -0.3066405 	 -0.0503192 	 0 	 M 	 0 	 0 	 25 	 8 	 1
 1 	 46 	 9.969693 	 -0.03030747 	 0.4431096 	 0.09646072 	 0 	 F 	 0 	 0 	 28 	 13 	 1
 1 	 47 	 10.61869 	 0.6186941 	 1.244037 	 0.5847131 	 0 	 M 	 0 	 0 	 28 	 13 	 1
 1 	 48 	 10.04225 	 0.04224947 	 0.6392667 	 -0.02908239 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 49 	 10.45924 	 0.4592429 	 -0.5637044 	 0.1389332 	 0 	 F 	 0 	 0 	 29 	 8 	 1
 1 	 50 	 10.56193 	 0.5619319 	 -0.1162357 	 0.1859055 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 51 	 10.05991 	 0.05990689 	 0.4490076 	 0.4664223 	 0 	 F 	 0 	 0 	 29 	 8 	 1
 1 	 1 	 9.557681 	 -0.4423187 	 -0.2583354 	 0.1253908 	 144 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.858177 	 -0.141823 	 0.356783 	 -0.5309051 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.82626 	 -0.1737396 	 -0.06584188 	 -0.7413501 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.037199 	 -0.9628015 	 0.2385821 	 0.1971646 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.6192 	 -0.3808005 	 -0.5672861 	 -0.2733005 	 272 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.915896 	 -0.08410397 	 1.287934 	 0.1587858 	 437 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.825937 	 -0.1740625 	 0.5714599 	 -0.06794938 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.910126 	 -0.08987395 	 -0.2429793 	 -0.1770571 	 164 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.71863 	 0.7186256 	 0.06268261 	 -0.119148 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.812886 	 -0.1871144 	 -0.1534076 	 0.1657309 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
