t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.71921 	 0.7895104 	 1.457635 	 0.6323083 	 447 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.67381 	 0.2408272 	 0.4234002 	 0.2106418 	 107 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.94414 	 0.9211112 	 -0.793406 	 -0.6846396 	 346 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.55618 	 0.5465397 	 0.241665 	 0.3926781 	 38 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.2267 	 0.4978418 	 -0.2177184 	 -0.4479997 	 106 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.02407 	 0.6604968 	 1.032987 	 0.1788331 	 298 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.7819 	 0.3149153 	 -0.2931104 	 -0.1592292 	 158 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.60902 	 0.1951557 	 -0.6898892 	 -0.2681087 	 245 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.4726 	 -0.07699238 	 1.157802 	 0.5258131 	 349 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.42864 	 0.6892947 	 -1.228808 	 0.09053912 	 459 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.49546 	 0.3382828 	 -0.5561393 	 -0.4143565 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.54277 	 0.5229619 	 -0.5881186 	 0.6970865 	 243 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.51147 	 0.2197899 	 -0.9003184 	 0.08149879 	 354 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.67349 	 1.161705 	 -0.4494059 	 -0.292715 	 186 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.880322 	 -0.1196784 	 -0.9686694 	 -0.3653309 	 0 	 F 	 0 	 0 	 7 	 13 	 1
 1 	 32 	 9.918945 	 -0.08105496 	 0.34884 	 0.08937302 	 0 	 F 	 0 	 0 	 7 	 13 	 1
 1 	 33 	 10.64108 	 0.6410844 	 -0.4599608 	 -0.1605153 	 0 	 M 	 0 	 0 	 7 	 13 	 1
 1 	 34 	 10.36661 	 0.3666148 	 0.5119262 	 -0.2717736 	 0 	 F 	 0 	 0 	 7 	 13 	 1
 1 	 35 	 11.32163 	 1.321634 	 -0.1222648 	 -0.001237092 	 0 	 M 	 0 	 0 	 9 	 1 	 1
 1 	 36 	 10.4138 	 0.4138007 	 0.7741718 	 0.3228385 	 0 	 F 	 0 	 0 	 9 	 1 	 1
 1 	 37 	 11.34709 	 1.347089 	 0.2062513 	 0.2338313 	 0 	 M 	 0 	 0 	 9 	 1 	 1
 1 	 38 	 10.05537 	 0.05537008 	 1.046981 	 0.2205531 	 0 	 M 	 0 	 0 	 9 	 1 	 1
 1 	 39 	 10.65157 	 0.6515669 	 0.6913919 	 0.1063127 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 40 	 9.856447 	 -0.1435531 	 -0.1815494 	 -0.2073167 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 41 	 10.42838 	 0.4283829 	 0.06717659 	 0.001745283 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 42 	 10.623 	 0.6229964 	 0.06936882 	 -0.003733315 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 43 	 10.77916 	 0.7791571 	 0.3213569 	 0.2770863 	 0 	 F 	 0 	 0 	 20 	 4 	 1
 1 	 44 	 10.99091 	 0.9909107 	 0.5076166 	 0.1006348 	 0 	 M 	 0 	 0 	 20 	 4 	 1
 1 	 45 	 9.896056 	 -0.1039437 	 0.05165588 	 -0.19438 	 0 	 F 	 0 	 0 	 27 	 24 	 1
 1 	 46 	 10.3131 	 0.3130968 	 -0.1736264 	 0.648796 	 0 	 F 	 0 	 0 	 27 	 24 	 1
 1 	 47 	 10.20254 	 0.2025368 	 -0.02584262 	 -0.3183505 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 48 	 10.58441 	 0.5844078 	 0.299249 	 0.42793 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 49 	 10.42569 	 0.4256932 	 0.6566764 	 -0.2852261 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 50 	 9.850917 	 -0.149083 	 1.084226 	 -0.07871432 	 0 	 F 	 0 	 0 	 27 	 24 	 1
 1 	 51 	 11.1092 	 1.109198 	 0.811039 	 0.2021413 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 52 	 11.07356 	 1.073561 	 0.6057918 	 0.211765 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 53 	 10.93586 	 0.9358647 	 -0.4626561 	 -0.2423955 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 54 	 11.03919 	 1.039191 	 -0.4355471 	 -0.3820812 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 55 	 10.99611 	 0.9961069 	 -0.7392393 	 -0.4342683 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 2 	 9.600796 	 -0.3992041 	 0.6468535 	 0.1465753 	 181 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.725677 	 -0.2743233 	 0.8747384 	 0.8023528 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.647668 	 -0.3523316 	 0.6522431 	 0.3245308 	 173 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.634082 	 -0.3659182 	 -0.4983794 	 -0.02566524 	 225 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.123944 	 -0.8760556 	 -0.4179078 	 -0.2993329 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.060752 	 -0.9392484 	 0.3377531 	 -0.2524755 	 73 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.36379 	 0.363792 	 0.4278194 	 0.6496782 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.306324 	 -0.6936758 	 0.5144597 	 0.4725542 	 142 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.727056 	 -0.2729445 	 1.278987 	 -0.04237305 	 395 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.356596 	 -0.6434042 	 0.9673226 	 0.05485476 	 300 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.818774 	 -0.1812257 	 -0.2831823 	 -0.3022834 	 123 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.591123 	 -0.4088766 	 0.2065372 	 -0.1185735 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.716448 	 -0.2835519 	 -0.3388454 	 0.007783414 	 155 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.384967 	 -0.6150331 	 0.4748091 	 0.184228 	 111 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 8.975327 	 -1.024673 	 0.2771202 	 -0.2474963 	 54 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.15081 	 0.1508127 	 0.0966986 	 0.06566959 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.16538 	 0.7895104 	 1.457635 	 0.6323083 	 434 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.68498 	 0.2408272 	 0.4234002 	 0.2106418 	 105 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.87598 	 0.9211112 	 -0.793406 	 -0.6846396 	 243 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.08112 	 0.6604968 	 1.032987 	 0.1788331 	 284 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.71844 	 0.3149153 	 -0.2931104 	 -0.1592292 	 121 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.59356 	 0.1951557 	 -0.6898892 	 -0.2681087 	 241 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.88579 	 -0.07699238 	 1.157802 	 0.5258131 	 304 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.41944 	 0.6892947 	 -1.228808 	 0.09053912 	 390 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.04963 	 0.3382828 	 -0.5561393 	 -0.4143565 	 198 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 10.52428 	 0.5229619 	 -0.5881186 	 0.6970865 	 223 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.97768 	 0.2197899 	 -0.9003184 	 0.08149879 	 289 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 12.25509 	 1.161705 	 -0.4494059 	 -0.292715 	 153 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 33 	 11.1589 	 0.6410844 	 -0.4599608 	 -0.1605153 	 154 	 M 	 0 	 1 	 7 	 13 	 1
 2 	 34 	 11.37196 	 0.3666148 	 0.5119262 	 -0.2717736 	 122 	 F 	 1 	 1 	 7 	 13 	 1
 2 	 36 	 10.93087 	 0.4138007 	 0.7741718 	 0.3228385 	 221 	 F 	 2 	 1 	 9 	 1 	 1
 2 	 37 	 12.03713 	 1.347089 	 0.2062513 	 0.2338313 	 32 	 M 	 0 	 1 	 9 	 1 	 1
 2 	 38 	 10.13207 	 0.05537008 	 1.046981 	 0.2205531 	 285 	 M 	 0 	 1 	 9 	 1 	 1
 2 	 39 	 11.00822 	 0.6515669 	 0.6913919 	 0.1063127 	 193 	 F 	 2 	 1 	 10 	 13 	 1
 2 	 43 	 11.70405 	 0.7791571 	 0.3213569 	 0.2770863 	 71 	 F 	 2 	 1 	 20 	 4 	 1
 2 	 44 	 10.9222 	 0.9909107 	 0.5076166 	 0.1006348 	 126 	 M 	 0 	 1 	 20 	 4 	 1
 2 	 49 	 11.0637 	 0.4256932 	 0.6566764 	 -0.2852261 	 173 	 M 	 0 	 1 	 27 	 24 	 1
 2 	 51 	 11.9075 	 1.109198 	 0.811039 	 0.2021413 	 219 	 M 	 0 	 1 	 29 	 1 	 1
 2 	 52 	 11.47576 	 1.073561 	 0.6057918 	 0.211765 	 147 	 M 	 0 	 1 	 29 	 1 	 1
 2 	 53 	 11.63023 	 0.9358647 	 -0.4626561 	 -0.2423955 	 158 	 F 	 5 	 1 	 29 	 1 	 1
 2 	 54 	 11.86179 	 1.039191 	 -0.4355471 	 -0.3820812 	 156 	 M 	 0 	 1 	 29 	 1 	 1
 2 	 55 	 11.49294 	 0.9961069 	 -0.7392393 	 -0.4342683 	 260 	 F 	 2 	 1 	 29 	 1 	 1
 2 	 56 	 10.72284 	 0.7228436 	 1.490439 	 0.3227811 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 2 	 57 	 10.63803 	 0.6380294 	 -0.3207531 	 0.2479645 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 2 	 58 	 10.51952 	 0.5195234 	 0.1639343 	 0.6558029 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 2 	 59 	 10.1764 	 0.1763961 	 -0.3764222 	 0.3225155 	 0 	 F 	 0 	 0 	 10 	 52 	 1
 2 	 60 	 10.53466 	 0.534661 	 1.007864 	 0.5286991 	 0 	 F 	 0 	 0 	 10 	 52 	 1
 2 	 61 	 11.2205 	 1.220503 	 0.2662216 	 -0.6624744 	 0 	 F 	 0 	 0 	 10 	 52 	 1
 2 	 62 	 10.28742 	 0.2874226 	 0.7035659 	 0.212792 	 0 	 F 	 0 	 0 	 10 	 52 	 1
 2 	 63 	 10.13677 	 0.1367722 	 1.608106 	 0.6629925 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 2 	 64 	 10.1848 	 0.1847987 	 -0.1812602 	 0.06997841 	 0 	 F 	 0 	 0 	 29 	 4 	 1
 2 	 65 	 10.93267 	 0.9326733 	 0.1363563 	 -0.182085 	 0 	 M 	 0 	 0 	 29 	 4 	 1
 2 	 66 	 10.93854 	 0.9385439 	 -0.05725463 	 0.1818078 	 0 	 F 	 0 	 0 	 34 	 6 	 1
 2 	 67 	 9.704147 	 -0.2958528 	 -1.288125 	 -0.6158443 	 0 	 M 	 0 	 0 	 36 	 24 	 1
 2 	 68 	 10.10583 	 0.1058287 	 0.4379806 	 0.1951889 	 0 	 M 	 0 	 0 	 36 	 24 	 1
 2 	 69 	 10.74113 	 0.7411289 	 -0.03457526 	 0.08971091 	 0 	 M 	 0 	 0 	 39 	 49 	 1
