t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.97096 	 0.7393741 	 0.0112252 	 0.09490884 	 26 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.02276 	 0.4786265 	 0.8144824 	 0.4838848 	 277 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.66997 	 0.3594625 	 0.5549644 	 0.6521284 	 154 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.14594 	 0.08960793 	 -0.3250814 	 -0.3230231 	 156 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.06785 	 -0.01594872 	 -0.1435128 	 -0.6679579 	 94 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.64011 	 0.9977072 	 -0.4783831 	 0.3532557 	 192 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 12.39334 	 1.62887 	 0.475611 	 0.3505964 	 139 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.78282 	 0.3762005 	 -0.3924552 	 0.3764148 	 157 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.83345 	 0.4142967 	 0.3146627 	 0.2105821 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.26231 	 0.1897969 	 0.1321696 	 -0.2057507 	 11 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.04309 	 0.828229 	 -0.06521761 	 -0.6402938 	 61 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.33938 	 0.2118387 	 0.6075003 	 0.6211127 	 175 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.649611 	 -0.3503888 	 0.2739077 	 0.007724194 	 0 	 F 	 0 	 0 	 4 	 12 	 1
 1 	 32 	 10.27475 	 0.2747454 	 0.07931307 	 0.1084509 	 0 	 M 	 0 	 0 	 4 	 12 	 1
 1 	 33 	 10.74674 	 0.7467369 	 0.3219011 	 0.1928368 	 0 	 M 	 0 	 0 	 4 	 12 	 1
 1 	 34 	 10.13348 	 0.1334815 	 -0.6661853 	 -0.7152519 	 0 	 F 	 0 	 0 	 4 	 12 	 1
 1 	 35 	 9.768046 	 -0.2319543 	 -0.2521346 	 -0.2315158 	 0 	 F 	 0 	 0 	 9 	 11 	 1
 1 	 36 	 10.50259 	 0.5025914 	 0.2024788 	 0.3963227 	 0 	 M 	 0 	 0 	 9 	 11 	 1
 1 	 37 	 9.764074 	 -0.2359262 	 -0.7389995 	 -0.08860145 	 0 	 F 	 0 	 0 	 9 	 11 	 1
 1 	 38 	 10.32824 	 0.3282432 	 0.1479905 	 0.1276845 	 0 	 F 	 0 	 0 	 9 	 11 	 1
 1 	 39 	 10.32641 	 0.3264076 	 1.333362 	 0.7370639 	 0 	 M 	 0 	 0 	 9 	 11 	 1
 1 	 40 	 10.30898 	 0.3089824 	 -0.5480728 	 0.3602348 	 0 	 M 	 0 	 0 	 13 	 11 	 1
 1 	 41 	 10.86987 	 0.8698724 	 -0.5033293 	 -0.1497127 	 0 	 F 	 0 	 0 	 13 	 11 	 1
 1 	 42 	 10.31321 	 0.3132053 	 -0.05384231 	 0.1886813 	 0 	 F 	 0 	 0 	 13 	 11 	 1
 1 	 43 	 10.49402 	 0.4940157 	 -0.3301637 	 0.08126765 	 0 	 F 	 0 	 0 	 13 	 11 	 1
 1 	 44 	 10.63456 	 0.6345555 	 -0.2549728 	 0.6322329 	 0 	 M 	 0 	 0 	 18 	 11 	 1
 1 	 45 	 10.80228 	 0.8022816 	 1.053653 	 0.3560526 	 0 	 F 	 0 	 0 	 18 	 11 	 1
 1 	 46 	 10.59378 	 0.5937796 	 0.3800154 	 0.5165916 	 0 	 M 	 0 	 0 	 22 	 1 	 1
 1 	 47 	 10.36783 	 0.3678297 	 -0.4936359 	 0.3233908 	 0 	 M 	 0 	 0 	 22 	 1 	 1
 1 	 48 	 9.898541 	 -0.1014591 	 0.6281654 	 0.09041572 	 0 	 M 	 0 	 0 	 22 	 1 	 1
 1 	 49 	 10.22578 	 0.2257817 	 0.3283348 	 0.6009495 	 0 	 M 	 0 	 0 	 22 	 1 	 1
 1 	 50 	 10.20034 	 0.2003357 	 0.3249062 	 -0.07346197 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 1 	 51 	 10.35228 	 0.3522776 	 0.0697557 	 -0.1002744 	 0 	 M 	 0 	 0 	 26 	 12 	 1
 1 	 52 	 9.85486 	 -0.1451396 	 0.7903126 	 0.05054771 	 0 	 M 	 0 	 0 	 26 	 12 	 1
 1 	 53 	 10.76225 	 0.7622533 	 -0.284275 	 -0.06281513 	 0 	 M 	 0 	 0 	 26 	 12 	 1
 1 	 54 	 9.162311 	 -0.8376893 	 0.1000407 	 0.5370432 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 55 	 10.39909 	 0.3990888 	 -0.007264169 	 0.4997942 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 56 	 10.94283 	 0.9428284 	 0.2891998 	 0.5500578 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 2 	 9.656289 	 -0.3437107 	 0.03315087 	 -0.2615536 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.943347 	 -0.05665298 	 0.913552 	 0.4692315 	 271 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.94963 	 -0.05037011 	 0.3374097 	 0.3300581 	 95 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.287339 	 -0.7126609 	 0.3141983 	 0.3386137 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.3088 	 0.3087989 	 0.1253762 	 -0.4413558 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.542292 	 -0.4577076 	 0.792062 	 0.5802748 	 260 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.359784 	 -0.640216 	 -0.2937319 	 -0.1672716 	 134 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.855587 	 -0.1444133 	 -1.543755 	 -0.7556709 	 562 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.444177 	 -0.5558229 	 0.1719123 	 0.2850275 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.747482 	 -0.2525183 	 0.2679884 	 0.376444 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.270771 	 -0.7292288 	 -0.5237017 	 -0.06483766 	 205 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.02252 	 0.0225225 	 0.8828734 	 0.2766276 	 272 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.828067 	 -0.1719326 	 0.5386778 	 0.1587891 	 135 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.564556 	 -0.435444 	 -1.103113 	 -0.3242011 	 431 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.615405 	 -0.3845949 	 -0.4230977 	 -0.2438348 	 151 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.40186 	 0.4018578 	 0.0584461 	 -0.1127576 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.848251 	 -0.1517488 	 1.155772 	 0.7511013 	 375 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.742323 	 -0.2576773 	 -0.4636374 	 -0.7708115 	 204 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.88336 	 0.4786265 	 0.8144824 	 0.4838848 	 287 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.94142 	 0.3594625 	 0.5549644 	 0.6521284 	 159 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 10.22716 	 0.08960793 	 -0.3250814 	 -0.3230231 	 194 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 9.988686 	 -0.01594872 	 -0.1435128 	 -0.6679579 	 94 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.26914 	 0.9977072 	 -0.4783831 	 0.3532557 	 201 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 18 	 13.27153 	 1.62887 	 0.475611 	 0.3505964 	 147 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.10771 	 0.3762005 	 -0.3924552 	 0.3764148 	 206 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.64819 	 0.4142967 	 0.3146627 	 0.2105821 	 80 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.93616 	 0.828229 	 -0.06521761 	 -0.6402938 	 58 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.05778 	 0.2118387 	 0.6075003 	 0.6211127 	 211 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.90853 	 0.7467369 	 0.3219011 	 0.1928368 	 84 	 M 	 0 	 1 	 4 	 12 	 1
 2 	 34 	 10.81193 	 0.1334815 	 -0.6661853 	 -0.7152519 	 308 	 F 	 2 	 1 	 4 	 12 	 1
 2 	 39 	 11.10942 	 0.3264076 	 1.333362 	 0.7370639 	 457 	 M 	 0 	 1 	 9 	 11 	 1
 2 	 40 	 11.14969 	 0.3089824 	 -0.5480728 	 0.3602348 	 254 	 M 	 0 	 1 	 13 	 11 	 1
 2 	 41 	 11.15236 	 0.8698724 	 -0.5033293 	 -0.1497127 	 222 	 F 	 8 	 1 	 13 	 11 	 1
 2 	 43 	 10.44075 	 0.4940157 	 -0.3301637 	 0.08126765 	 193 	 F 	 2 	 1 	 13 	 11 	 1
 2 	 44 	 11.15268 	 0.6345555 	 -0.2549728 	 0.6322329 	 130 	 M 	 0 	 1 	 18 	 11 	 1
 2 	 45 	 10.94328 	 0.8022816 	 1.053653 	 0.3560526 	 370 	 F 	 1 	 1 	 18 	 11 	 1
 2 	 46 	 10.92365 	 0.5937796 	 0.3800154 	 0.5165916 	 110 	 M 	 0 	 1 	 22 	 1 	 1
 2 	 47 	 10.63796 	 0.3678297 	 -0.4936359 	 0.3233908 	 234 	 M 	 0 	 1 	 22 	 1 	 1
 2 	 49 	 11.20998 	 0.2257817 	 0.3283348 	 0.6009495 	 89 	 M 	 0 	 1 	 22 	 1 	 1
 2 	 51 	 10.78184 	 0.3522776 	 0.0697557 	 -0.1002744 	 19 	 M 	 0 	 1 	 26 	 12 	 1
 2 	 53 	 11.29371 	 0.7622533 	 -0.284275 	 -0.06281513 	 124 	 M 	 0 	 1 	 26 	 12 	 1
 2 	 55 	 11.19794 	 0.3990888 	 -0.007264169 	 0.4997942 	 46 	 M 	 0 	 1 	 29 	 1 	 1
 2 	 57 	 10.29677 	 0.2967719 	 0.7833838 	 1.187346 	 0 	 F 	 0 	 0 	 4 	 46 	 1
 2 	 58 	 11.03004 	 1.03004 	 0.8489257 	 0.4089577 	 0 	 F 	 0 	 0 	 4 	 46 	 1
 2 	 59 	 10.94223 	 0.942228 	 0.3094555 	 0.01541805 	 0 	 F 	 0 	 0 	 4 	 46 	 1
 2 	 60 	 10.32329 	 0.323286 	 0.8062436 	 0.7173725 	 0 	 F 	 0 	 0 	 9 	 39 	 1
 2 	 61 	 10.37803 	 0.3780305 	 0.8084356 	 0.7331304 	 0 	 M 	 0 	 0 	 9 	 39 	 1
 2 	 62 	 10.31078 	 0.3107798 	 0.7876679 	 0.7994306 	 0 	 M 	 0 	 0 	 9 	 39 	 1
 2 	 63 	 10.51209 	 0.5120892 	 0.1929916 	 0.7529258 	 0 	 F 	 0 	 0 	 13 	 49 	 1
 2 	 64 	 10.287 	 0.286997 	 0.5150106 	 0.3028573 	 0 	 M 	 0 	 0 	 13 	 49 	 1
 2 	 65 	 10.94876 	 0.9487597 	 -0.3818249 	 0.0463246 	 0 	 M 	 0 	 0 	 13 	 49 	 1
 2 	 66 	 10.67408 	 0.6740759 	 1.497845 	 0.3934737 	 0 	 F 	 0 	 0 	 13 	 49 	 1
 2 	 67 	 10.3339 	 0.3338952 	 -0.1428918 	 -0.2549757 	 0 	 M 	 0 	 0 	 18 	 12 	 1
 2 	 68 	 10.1442 	 0.1442032 	 0.2888762 	 0.1522692 	 0 	 M 	 0 	 0 	 22 	 23 	 1
 2 	 69 	 10.40453 	 0.4045294 	 -0.6357761 	 -0.4597956 	 0 	 F 	 0 	 0 	 22 	 23 	 1
 2 	 70 	 10.9659 	 0.9659035 	 -1.183078 	 -0.4954214 	 0 	 F 	 0 	 0 	 22 	 23 	 1
 2 	 71 	 10.98709 	 0.9870879 	 0.3549266 	 0.3140066 	 0 	 M 	 0 	 0 	 22 	 23 	 1
 2 	 72 	 9.426029 	 -0.5739714 	 0.4804402 	 0.3198815 	 0 	 M 	 0 	 0 	 29 	 44 	 1
 2 	 73 	 9.803441 	 -0.1965587 	 1.10737 	 1.088567 	 0 	 F 	 0 	 0 	 29 	 44 	 1
 2 	 74 	 9.773437 	 -0.2265629 	 0.5007977 	 0.9625202 	 0 	 M 	 0 	 0 	 29 	 44 	 1
 2 	 75 	 10.82373 	 0.8237339 	 -0.8241668 	 -0.5416796 	 0 	 M 	 0 	 0 	 34 	 46 	 1
 2 	 76 	 9.945915 	 -0.05408534 	 0.0198254 	 0.006015139 	 0 	 F 	 0 	 0 	 34 	 46 	 1
 2 	 77 	 11.3807 	 1.380704 	 -0.3513457 	 -0.1008831 	 0 	 M 	 0 	 0 	 41 	 40 	 1
 2 	 78 	 10.48577 	 0.485769 	 0.1294701 	 0.2213831 	 0 	 M 	 0 	 0 	 41 	 40 	 1
 2 	 79 	 10.50736 	 0.5073649 	 -0.01304811 	 -0.2043346 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 2 	 80 	 10.50022 	 0.5002205 	 0.615725 	 0.2337025 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 2 	 81 	 10.5011 	 0.5011017 	 -0.4035589 	 -0.2434052 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 2 	 82 	 10.49694 	 0.4969397 	 -0.5993637 	 -0.1302382 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 2 	 83 	 10.51067 	 0.510666 	 0.3139571 	 -0.08568506 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 2 	 84 	 10.34617 	 0.3461733 	 0.8485302 	 0.1168091 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 2 	 85 	 10.77938 	 0.7793772 	 0.4279611 	 0.04439892 	 0 	 F 	 0 	 0 	 43 	 28 	 1
 2 	 86 	 11.22351 	 1.22351 	 0.8901114 	 -0.05340985 	 0 	 M 	 0 	 0 	 43 	 28 	 1
 2 	 87 	 10.25009 	 0.2500852 	 0.528669 	 0.3286974 	 0 	 M 	 0 	 0 	 45 	 47 	 1
 2 	 1 	 10.97096 	 0.7393741 	 0.0112252 	 0.09490884 	 38 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.26231 	 0.1897969 	 0.1321696 	 -0.2057507 	 12 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.649611 	 -0.3503888 	 0.2739077 	 0.007724194 	 66 	 F 	 0 	 0 	 4 	 12 	 0
 2 	 32 	 10.27475 	 0.2747454 	 0.07931307 	 0.1084509 	 7 	 M 	 0 	 0 	 4 	 12 	 0
 2 	 35 	 9.768046 	 -0.2319543 	 -0.2521346 	 -0.2315158 	 128 	 F 	 0 	 0 	 9 	 11 	 0
 2 	 36 	 10.50259 	 0.5025914 	 0.2024788 	 0.3963227 	 37 	 M 	 0 	 0 	 9 	 11 	 0
 2 	 37 	 9.764074 	 -0.2359262 	 -0.7389995 	 -0.08860145 	 323 	 F 	 0 	 0 	 9 	 11 	 0
 2 	 38 	 10.32824 	 0.3282432 	 0.1479905 	 0.1276845 	 20 	 F 	 0 	 0 	 9 	 11 	 0
 2 	 42 	 10.31321 	 0.3132053 	 -0.05384231 	 0.1886813 	 80 	 F 	 0 	 0 	 13 	 11 	 0
 2 	 48 	 9.898541 	 -0.1014591 	 0.6281654 	 0.09041572 	 209 	 M 	 0 	 0 	 22 	 1 	 0
 2 	 50 	 10.20034 	 0.2003357 	 0.3249062 	 -0.07346197 	 70 	 F 	 0 	 0 	 22 	 1 	 0
 2 	 52 	 9.85486 	 -0.1451396 	 0.7903126 	 0.05054771 	 278 	 M 	 0 	 0 	 26 	 12 	 0
 2 	 54 	 9.162311 	 -0.8376893 	 0.1000407 	 0.5370432 	 0 	 F 	 0 	 0 	 29 	 1 	 0
 2 	 56 	 10.94283 	 0.9428284 	 0.2891998 	 0.5500578 	 78 	 M 	 0 	 0 	 29 	 1 	 0
 3 	 9 	 11.1454 	 0.3594625 	 0.5549644 	 0.6521284 	 50 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 11 	 10.71065 	 0.08960793 	 -0.3250814 	 -0.3230231 	 64 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 12.51377 	 0.9977072 	 -0.4783831 	 0.3532557 	 92 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 34 	 11.22773 	 0.1334815 	 -0.6661853 	 -0.7152519 	 117 	 F 	 1 	 2 	 4 	 12 	 1
 3 	 39 	 12.21239 	 0.3264076 	 1.333362 	 0.7370639 	 144 	 M 	 0 	 2 	 9 	 11 	 1
 3 	 40 	 11.91623 	 0.3089824 	 -0.5480728 	 0.3602348 	 107 	 M 	 0 	 2 	 13 	 11 	 1
 3 	 41 	 11.49928 	 0.8698724 	 -0.5033293 	 -0.1497127 	 101 	 F 	 2 	 2 	 13 	 11 	 1
 3 	 43 	 11.0526 	 0.4940157 	 -0.3301637 	 0.08126765 	 67 	 F 	 2 	 2 	 13 	 11 	 1
 3 	 45 	 11.19582 	 0.8022816 	 1.053653 	 0.3560526 	 120 	 F 	 2 	 2 	 18 	 11 	 1
 3 	 47 	 10.55494 	 0.3678297 	 -0.4936359 	 0.3233908 	 95 	 M 	 0 	 2 	 22 	 1 	 1
 3 	 49 	 11.9986 	 0.2257817 	 0.3283348 	 0.6009495 	 27 	 M 	 0 	 2 	 22 	 1 	 1
 3 	 53 	 12.12584 	 0.7622533 	 -0.284275 	 -0.06281513 	 71 	 M 	 0 	 2 	 26 	 12 	 1
 3 	 57 	 10.43971 	 0.2967719 	 0.7833838 	 1.187346 	 98 	 F 	 1 	 1 	 4 	 46 	 1
 3 	 58 	 11.52429 	 1.03004 	 0.8489257 	 0.4089577 	 100 	 F 	 6 	 1 	 4 	 46 	 1
 3 	 60 	 10.92612 	 0.323286 	 0.8062436 	 0.7173725 	 82 	 F 	 4 	 1 	 9 	 39 	 1
 3 	 61 	 11.00298 	 0.3780305 	 0.8084356 	 0.7331304 	 79 	 M 	 0 	 1 	 9 	 39 	 1
 3 	 62 	 11.23336 	 0.3107798 	 0.7876679 	 0.7994306 	 89 	 M 	 0 	 1 	 9 	 39 	 1
 3 	 64 	 10.55368 	 0.286997 	 0.5150106 	 0.3028573 	 47 	 M 	 0 	 1 	 13 	 49 	 1
 3 	 65 	 11.28298 	 0.9487597 	 -0.3818249 	 0.0463246 	 84 	 M 	 0 	 1 	 13 	 49 	 1
 3 	 66 	 10.73861 	 0.6740759 	 1.497845 	 0.3934737 	 173 	 F 	 6 	 1 	 13 	 49 	 1
 3 	 69 	 10.40349 	 0.4045294 	 -0.6357761 	 -0.4597956 	 117 	 F 	 2 	 1 	 22 	 23 	 1
 3 	 70 	 11.35016 	 0.9659035 	 -1.183078 	 -0.4954214 	 207 	 F 	 4 	 1 	 22 	 23 	 1
 3 	 75 	 10.94619 	 0.8237339 	 -0.8241668 	 -0.5416796 	 127 	 M 	 0 	 1 	 34 	 46 	 1
 3 	 77 	 12.32049 	 1.380704 	 -0.3513457 	 -0.1008831 	 90 	 M 	 0 	 1 	 41 	 40 	 1
 3 	 78 	 10.71048 	 0.485769 	 0.1294701 	 0.2213831 	 8 	 M 	 0 	 1 	 41 	 40 	 1
 3 	 80 	 10.70529 	 0.5002205 	 0.615725 	 0.2337025 	 53 	 F 	 4 	 1 	 41 	 40 	 1
 3 	 81 	 10.80906 	 0.5011017 	 -0.4035589 	 -0.2434052 	 86 	 F 	 2 	 1 	 41 	 40 	 1
 3 	 82 	 11.05406 	 0.4969397 	 -0.5993637 	 -0.1302382 	 113 	 F 	 3 	 1 	 41 	 40 	 1
 3 	 84 	 11.27588 	 0.3461733 	 0.8485302 	 0.1168091 	 107 	 F 	 2 	 1 	 41 	 40 	 1
 3 	 85 	 11.51402 	 0.7793772 	 0.4279611 	 0.04439892 	 39 	 F 	 0 	 1 	 43 	 28 	 1
 3 	 86 	 11.24351 	 1.22351 	 0.8901114 	 -0.05340985 	 98 	 M 	 0 	 1 	 43 	 28 	 1
 3 	 88 	 10.22748 	 0.2274767 	 0.2196349 	 0.2486655 	 0 	 M 	 0 	 0 	 9 	 64 	 1
 3 	 89 	 10.12051 	 0.1205069 	 0.6465434 	 0.2671044 	 0 	 F 	 0 	 0 	 9 	 64 	 1
 3 	 90 	 10.62547 	 0.6254747 	 0.2005064 	 0.2006884 	 0 	 M 	 0 	 0 	 9 	 64 	 1
