t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.49248 	 0.5683988 	 0.8200039 	 -0.146723 	 264 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.37748 	 1.312942 	 -0.4826178 	 -0.7365769 	 137 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.40595 	 0.5090314 	 -0.4192758 	 -0.6180308 	 103 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.64708 	 0.5573093 	 -0.5114419 	 -0.119983 	 124 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.20979 	 0.5468512 	 -0.8161321 	 -0.4055659 	 236 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.10022 	 -0.2500214 	 1.277751 	 0.8448739 	 391 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.77442 	 0.9618263 	 -1.276654 	 -0.3176428 	 319 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.23424 	 -0.02809369 	 -0.1676241 	 0.4255732 	 22 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.61234 	 0.5931399 	 -0.8029135 	 -0.2378365 	 219 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.2434 	 0.4773699 	 -0.4001195 	 -0.09214544 	 96 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.35823 	 0.4416249 	 -0.2521125 	 0.4662421 	 54 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.95561 	 0.2100467 	 -0.5758531 	 -0.1025729 	 168 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.42271 	 -0.09999767 	 -0.3646219 	 -0.1517799 	 88 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.56524 	 0.5652388 	 -0.7456583 	 -0.261174 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 32 	 10.75814 	 0.7581432 	 -1.552655 	 -0.6638744 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 33 	 9.842296 	 -0.1577035 	 -0.3626185 	 -0.1602994 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 1 	 34 	 9.859763 	 -0.1402372 	 -0.9804731 	 -0.06185655 	 0 	 F 	 0 	 0 	 12 	 30 	 1
 1 	 35 	 10.70784 	 0.7078417 	 0.6920653 	 -0.07792622 	 0 	 F 	 0 	 0 	 12 	 30 	 1
 1 	 36 	 9.767362 	 -0.2326375 	 0.02768396 	 0.04935814 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 1 	 37 	 10.31151 	 0.3115128 	 -0.1001254 	 -0.3548353 	 0 	 M 	 0 	 0 	 15 	 14 	 1
 1 	 38 	 10.66688 	 0.6668818 	 0.009398695 	 -0.1953109 	 0 	 M 	 0 	 0 	 16 	 30 	 1
 1 	 39 	 9.95546 	 -0.0445396 	 0.7400664 	 0.1492384 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 1 	 40 	 9.841997 	 -0.1580028 	 -0.8610371 	 0.2975408 	 0 	 M 	 0 	 0 	 17 	 30 	 1
 1 	 41 	 9.775637 	 -0.2243625 	 0.3295635 	 -0.2782938 	 0 	 F 	 0 	 0 	 20 	 14 	 1
 1 	 42 	 10.74263 	 0.7426308 	 -0.3270647 	 -0.2326576 	 0 	 F 	 0 	 0 	 20 	 14 	 1
 1 	 43 	 10.68711 	 0.6871116 	 -0.3366614 	 -0.08125398 	 0 	 M 	 0 	 0 	 20 	 14 	 1
 1 	 44 	 10.28081 	 0.2808085 	 -0.3662338 	 0.2712925 	 0 	 M 	 0 	 0 	 20 	 14 	 1
 1 	 45 	 10.62938 	 0.6293767 	 0.4501045 	 -0.5488615 	 0 	 F 	 0 	 0 	 20 	 14 	 1
 1 	 46 	 10.16096 	 0.1609603 	 0.3743333 	 -0.432294 	 0 	 M 	 0 	 0 	 20 	 14 	 1
 1 	 47 	 9.790191 	 -0.2098094 	 0.7504035 	 0.375538 	 0 	 F 	 0 	 0 	 22 	 14 	 1
 1 	 48 	 10.23675 	 0.2367507 	 0.3185966 	 -0.1292871 	 0 	 F 	 0 	 0 	 22 	 14 	 1
 1 	 49 	 10.75446 	 0.7544648 	 0.3015577 	 0.3082384 	 0 	 M 	 0 	 0 	 22 	 14 	 1
 1 	 50 	 10.37375 	 0.3737509 	 0.596123 	 0.1042528 	 0 	 M 	 0 	 0 	 22 	 14 	 1
 1 	 51 	 10.2295 	 0.2294976 	 0.8948548 	 0.3733272 	 0 	 M 	 0 	 0 	 22 	 14 	 1
 1 	 52 	 10.15046 	 0.1504572 	 -0.7681258 	 0.1287026 	 0 	 M 	 0 	 0 	 24 	 30 	 1
 1 	 53 	 9.696827 	 -0.3031731 	 1.192717 	 0.3030801 	 0 	 M 	 0 	 0 	 24 	 30 	 1
 1 	 54 	 9.938786 	 -0.06121366 	 -0.2500648 	 -0.3727513 	 0 	 F 	 0 	 0 	 24 	 30 	 1
 1 	 55 	 9.932907 	 -0.06709334 	 -0.3339163 	 -0.224481 	 0 	 F 	 0 	 0 	 24 	 30 	 1
 1 	 1 	 9.395025 	 -0.604975 	 -0.1189316 	 0.09892333 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.354088 	 -0.6459122 	 0.2204622 	 -0.3521633 	 91 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.73958 	 -0.2604195 	 0.6680581 	 0.1047202 	 239 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.762539 	 -0.2374607 	 0.1768043 	 -0.1267833 	 91 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.750187 	 -0.2498129 	 -0.1510754 	 0.3627462 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.811571 	 -0.1884287 	 -0.6952175 	 -0.5654028 	 173 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.362272 	 -0.637728 	 -0.5289096 	 -0.2983715 	 149 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.802412 	 -0.1975885 	 1.048897 	 0.2918083 	 339 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.277144 	 -0.7228556 	 0.07964019 	 0.3280085 	 46 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.632196 	 -0.3678041 	 -0.3545565 	 -0.2609989 	 73 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.1864 	 0.1863978 	 0.01753504 	 -0.2150377 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.13326 	 0.1332567 	 -0.0053988 	 0.04411723 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.672575 	 -0.3274246 	 0.8479311 	 -0.2809415 	 320 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.521484 	 -0.4785164 	 -0.4856694 	 -0.4985792 	 116 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.501044 	 -0.4989564 	 0.754196 	 0.07396219 	 242 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.506037 	 -0.4939627 	 0.005704765 	 -0.3209305 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 11.35982 	 1.35982 	 0.02287673 	 0.4237538 	 38 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.95986 	 0.5683988 	 0.8200039 	 -0.146723 	 172 	 M 	 0 	 2 	 NA 	 NA 	 1
