t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.44381 	 0.1369971 	 -0.02102994 	 -0.1422123 	 32 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.19372 	 0.3699176 	 -1.552886 	 -0.3549473 	 446 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.59761 	 0.6046761 	 -0.6859435 	 0.1321011 	 200 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.24512 	 0.4052877 	 0.6286141 	 -0.4121017 	 131 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.38292 	 0.5751077 	 -0.07647896 	 0.5693686 	 49 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.39291 	 0.5309729 	 -0.183239 	 0.3787422 	 76 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.47432 	 0.4715748 	 0.5409383 	 0.4435695 	 104 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.6621 	 0.01285232 	 -0.5834303 	 0.2289273 	 200 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.45345 	 0.6732691 	 -0.1443747 	 -0.2262425 	 59 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.12347 	 0.2465002 	 1.04762 	 0.6115079 	 232 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.61985 	 0.2253887 	 -0.6599892 	 -0.05935883 	 204 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.93746 	 0.005751344 	 -0.04807865 	 0.4443178 	 49 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.81033 	 0.1519001 	 1.030244 	 0.5616187 	 252 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.60745 	 0.1965668 	 1.038376 	 0.3535619 	 246 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.74579 	 0.2457145 	 0.3245115 	 0.1448452 	 55 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 9.98957 	 0.07825199 	 0.6441457 	 0.4435199 	 116 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.98476 	 0.9847552 	 -0.1890336 	 0.1240034 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 1 	 32 	 10.53938 	 0.5393751 	 0.6027611 	 0.3306475 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 33 	 10.47403 	 0.4740337 	 -0.3329978 	 0.3944032 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 34 	 10.16409 	 0.1640943 	 0.5045281 	 0.01170147 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 1 	 35 	 10.30256 	 0.3025585 	 0.4327955 	 -0.05919322 	 0 	 M 	 0 	 0 	 12 	 5 	 1
 1 	 36 	 10.13908 	 0.1390814 	 0.604073 	 0.1711844 	 0 	 F 	 0 	 0 	 12 	 5 	 1
 1 	 37 	 10.69991 	 0.699913 	 0.1497061 	 0.1926724 	 0 	 F 	 0 	 0 	 12 	 5 	 1
 1 	 38 	 10.07484 	 0.07484304 	 -0.375769 	 0.01545566 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 1 	 39 	 10.04745 	 0.04744782 	 0.6114078 	 0.07331877 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 1 	 40 	 10.57763 	 0.5776279 	 0.8021203 	 0.04242502 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 41 	 10.66296 	 0.6629645 	 0.2932667 	 0.3662124 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 42 	 10.07358 	 0.07357747 	 1.393576 	 0.4449171 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 43 	 10.17039 	 0.1703931 	 -0.06881242 	 -0.3322299 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 44 	 10.03791 	 0.03791236 	 0.3364399 	 0.3505659 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 45 	 10.09033 	 0.09032898 	 -0.1060685 	 0.2083729 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 46 	 10.48738 	 0.4873809 	 0.6065003 	 -0.2224061 	 0 	 F 	 0 	 0 	 19 	 8 	 1
 1 	 47 	 10.32074 	 0.3207396 	 0.008626928 	 0.2151213 	 0 	 M 	 0 	 0 	 20 	 4 	 1
 1 	 48 	 10.31001 	 0.310007 	 0.5870317 	 0.2700295 	 0 	 F 	 0 	 0 	 20 	 4 	 1
 1 	 49 	 10.71603 	 0.7160339 	 -0.1147844 	 0.1806514 	 0 	 M 	 0 	 0 	 20 	 4 	 1
 1 	 50 	 10.52566 	 0.5256579 	 0.7048857 	 0.5171402 	 0 	 F 	 0 	 0 	 20 	 4 	 1
 1 	 51 	 9.739772 	 -0.2602278 	 0.2748054 	 -0.2539631 	 0 	 F 	 0 	 0 	 20 	 4 	 1
 1 	 52 	 10.36405 	 0.3640549 	 1.628013 	 0.2582286 	 0 	 M 	 0 	 0 	 20 	 4 	 1
 1 	 53 	 10.52996 	 0.5299554 	 1.011932 	 0.2764863 	 0 	 F 	 0 	 0 	 20 	 4 	 1
 1 	 54 	 9.926263 	 -0.0737366 	 0.6536555 	 0.6517703 	 0 	 M 	 0 	 0 	 20 	 4 	 1
 1 	 55 	 10.19383 	 0.1938259 	 -0.006852442 	 -0.2750502 	 0 	 M 	 0 	 0 	 20 	 4 	 1
 1 	 56 	 9.616838 	 -0.3831618 	 0.8284402 	 0.6057878 	 0 	 M 	 0 	 0 	 20 	 4 	 1
 1 	 57 	 9.838609 	 -0.1613908 	 1.232445 	 0.683459 	 0 	 F 	 0 	 0 	 24 	 18 	 1
 1 	 58 	 9.637959 	 -0.3620407 	 -0.3840173 	 -0.08734069 	 0 	 M 	 0 	 0 	 30 	 4 	 1
 1 	 59 	 10.12857 	 0.1285702 	 -0.8499778 	 -0.3305708 	 0 	 M 	 0 	 0 	 30 	 4 	 1
 1 	 60 	 9.511233 	 -0.4887669 	 -0.1682332 	 0.03364481 	 0 	 F 	 0 	 0 	 30 	 4 	 1
 1 	 61 	 11.10669 	 1.10669 	 0.1574622 	 0.05327845 	 0 	 M 	 0 	 0 	 30 	 4 	 1
 1 	 1 	 9.444829 	 -0.5551714 	 -0.1004395 	 -0.3330208 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.361912 	 -0.638088 	 -0.2413639 	 -0.2237706 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.672051 	 -0.3279493 	 2.055446 	 0.556372 	 496 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.30906 	 0.309057 	 0.1180776 	 -0.1497226 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.349517 	 -0.6504832 	 0.2482559 	 0.104514 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.921392 	 -0.07860766 	 -0.04261923 	 0.5727608 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.73312 	 -0.26688 	 0.7163074 	 0.08345125 	 181 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.213872 	 -0.7861278 	 -0.514764 	 -0.7788697 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.00595 	 0.005950222 	 -0.7290187 	 -0.0506923 	 206 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.795308 	 -0.2046921 	 0.3272604 	 0.3368528 	 66 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.934741 	 -0.06525887 	 -0.06608268 	 -0.2632325 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.56128 	 0.5612762 	 0.0279843 	 -0.08860989 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.609406 	 -0.390594 	 0.3853901 	 0.228863 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.853947 	 -0.1460534 	 -0.3849584 	 0.3168568 	 114 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.35774 	 0.3699176 	 -1.552886 	 -0.3549473 	 325 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 12.21795 	 0.6046761 	 -0.6859435 	 0.1321011 	 174 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.89366 	 0.4052877 	 0.6286141 	 -0.4121017 	 57 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 12.29064 	 0.5751077 	 -0.07647896 	 0.5693686 	 67 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.13396 	 0.5309729 	 -0.183239 	 0.3787422 	 83 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.55658 	 0.4715748 	 0.5409383 	 0.4435695 	 58 	 M 	 0 	 2 	 NA 	 NA 	 1
