t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.41203 	 0.07521791 	 -0.6030886 	 0.04692442 	 320 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.97376 	 0.5906286 	 0.8894434 	 0.3096548 	 318 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.62408 	 0.8784485 	 -0.6833961 	 0.4147283 	 345 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.44842 	 0.4328116 	 0.4336556 	 0.3639377 	 93 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.25054 	 0.5745922 	 -0.8196174 	 0.1995672 	 422 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.11799 	 0.9908616 	 -0.1947767 	 0.2367534 	 145 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.83876 	 -0.005139629 	 0.7939338 	 0.2173142 	 228 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.8417 	 0.7345975 	 0.8358497 	 0.5125639 	 286 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.57486 	 0.3910197 	 1.401667 	 0.282774 	 486 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.85644 	 0.8164208 	 -0.1197348 	 0.03504114 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.73449 	 0.2641922 	 1.056666 	 0.5099236 	 384 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.15982 	 0.497368 	 -1.153865 	 0.02523116 	 492 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.937461 	 -0.06253906 	 0.2264222 	 -0.04506669 	 0 	 F 	 0 	 0 	 2 	 27 	 1
 1 	 32 	 10.85972 	 0.85972 	 0.5449559 	 0.0254626 	 0 	 F 	 0 	 0 	 2 	 27 	 1
 1 	 33 	 10.68695 	 0.6869533 	 -0.4203724 	 -0.006691796 	 0 	 M 	 0 	 0 	 2 	 27 	 1
 1 	 34 	 9.894633 	 -0.1053667 	 0.365711 	 -0.09693451 	 0 	 F 	 0 	 0 	 2 	 27 	 1
 1 	 35 	 10.11945 	 0.1194492 	 0.4365667 	 0.3658564 	 0 	 F 	 0 	 0 	 2 	 27 	 1
 1 	 36 	 10.29763 	 0.2976282 	 -0.132459 	 -0.3947685 	 0 	 F 	 0 	 0 	 2 	 27 	 1
 1 	 37 	 9.736246 	 -0.2637544 	 0.1176764 	 -0.1735199 	 0 	 F 	 0 	 0 	 2 	 27 	 1
 1 	 38 	 9.982837 	 -0.01716328 	 -0.7966013 	 -0.6226367 	 0 	 M 	 0 	 0 	 2 	 27 	 1
 1 	 39 	 10.49396 	 0.4939586 	 0.8998646 	 0.07045532 	 0 	 M 	 0 	 0 	 14 	 30 	 1
 1 	 40 	 10.16792 	 0.1679221 	 0.4789281 	 0.3936747 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 41 	 10.25859 	 0.2585908 	 -0.120348 	 0.0894681 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 42 	 11.22971 	 1.229705 	 -0.1811705 	 0.1690706 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 1 	 43 	 11.1728 	 1.172804 	 -0.02406425 	 -0.1685102 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 1 	 44 	 10.37789 	 0.3778908 	 1.220632 	 0.4681812 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 1 	 45 	 10.3749 	 0.3749012 	 -0.7390059 	 -0.05009175 	 0 	 M 	 0 	 0 	 24 	 30 	 1
 1 	 46 	 10.06344 	 0.06343998 	 -0.3056043 	 -0.1246988 	 0 	 F 	 0 	 0 	 24 	 30 	 1
 1 	 1 	 9.941082 	 -0.05891791 	 1.397754 	 0.5310309 	 497 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.930845 	 -0.06915469 	 0.726496 	 0.2493595 	 236 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.19805 	 0.1980475 	 0.152659 	 0.137071 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.98158 	 -0.01841975 	 0.003290856 	 0.1920441 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.02006 	 0.02005612 	 0.2538986 	 0.04742651 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.03486 	 0.03485748 	 0.3957578 	 0.3546755 	 100 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.57686 	 -0.4231401 	 -0.2735418 	 -0.2147515 	 183 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.971046 	 -0.0289543 	 1.066608 	 0.7377302 	 385 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.03831 	 0.03831092 	 0.1747506 	 0.08199033 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.978299 	 -0.02170051 	 0.09178227 	 0.3265817 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.04881 	 0.04880707 	 0.1463607 	 0.1916208 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.098958 	 -0.9010419 	 0.518713 	 0.6304821 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.896364 	 -0.1036356 	 0.316993 	 0.06104477 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.152647 	 -0.8473529 	 0.08450694 	 0.4666002 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.730465 	 -0.269535 	 -0.5293928 	 -0.3378544 	 269 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.794712 	 -0.2052881 	 0.07262125 	 -0.2444869 	 34 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.660673 	 -0.3393275 	 0.07274483 	 0.1368478 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.912305 	 -0.08769535 	 -1.478374 	 -0.8404663 	 661 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 10.50738 	 0.07521791 	 -0.6030886 	 0.04692442 	 216 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.57063 	 0.5906286 	 0.8894434 	 0.3096548 	 231 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.46533 	 0.8784485 	 -0.6833961 	 0.4147283 	 215 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.05166 	 0.4328116 	 0.4336556 	 0.3639377 	 101 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.28577 	 0.5745922 	 -0.8196174 	 0.1995672 	 256 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.51574 	 0.9908616 	 -0.1947767 	 0.2367534 	 76 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.42784 	 -0.005139629 	 0.7939338 	 0.2173142 	 196 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.83115 	 0.7345975 	 0.8358497 	 0.5125639 	 234 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.49416 	 0.3910197 	 1.401667 	 0.282774 	 379 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.59738 	 0.2641922 	 1.056666 	 0.5099236 	 281 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.01292 	 0.497368 	 -1.153865 	 0.02523116 	 378 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.36678 	 -0.06253906 	 0.2264222 	 -0.04506669 	 35 	 F 	 3 	 1 	 2 	 27 	 1
 2 	 32 	 10.98742 	 0.85972 	 0.5449559 	 0.0254626 	 126 	 F 	 4 	 1 	 2 	 27 	 1
 2 	 33 	 11.33391 	 0.6869533 	 -0.4203724 	 -0.006691796 	 154 	 M 	 0 	 1 	 2 	 27 	 1
 2 	 35 	 10.28432 	 0.1194492 	 0.4365667 	 0.3658564 	 97 	 F 	 8 	 1 	 2 	 27 	 1
 2 	 36 	 10.27197 	 0.2976282 	 -0.132459 	 -0.3947685 	 83 	 F 	 2 	 1 	 2 	 27 	 1
 2 	 39 	 10.95485 	 0.4939586 	 0.8998646 	 0.07045532 	 270 	 M 	 0 	 1 	 14 	 30 	 1
 2 	 41 	 10.94643 	 0.2585908 	 -0.120348 	 0.0894681 	 67 	 F 	 3 	 1 	 14 	 30 	 1
 2 	 42 	 11.69572 	 1.229705 	 -0.1811705 	 0.1690706 	 92 	 M 	 0 	 1 	 16 	 20 	 1
 2 	 44 	 10.27661 	 0.3778908 	 1.220632 	 0.4681812 	 323 	 M 	 0 	 1 	 16 	 20 	 1
 2 	 45 	 10.74987 	 0.3749012 	 -0.7390059 	 -0.05009175 	 249 	 M 	 0 	 1 	 24 	 30 	 1
 2 	 47 	 10.10246 	 0.1024615 	 1.004004 	 0.2039568 	 0 	 M 	 0 	 0 	 2 	 12 	 1
 2 	 48 	 10.12803 	 0.1280349 	 0.2727916 	 0.4444627 	 0 	 F 	 0 	 0 	 2 	 12 	 1
 2 	 49 	 10.33748 	 0.3374837 	 -0.2418767 	 0.07786313 	 0 	 M 	 0 	 0 	 2 	 12 	 1
 2 	 50 	 10.09931 	 0.09931312 	 0.2493534 	 -0.1246135 	 0 	 F 	 0 	 0 	 2 	 12 	 1
 2 	 51 	 10.87211 	 0.872108 	 0.216184 	 0.4810665 	 0 	 F 	 0 	 0 	 2 	 12 	 1
 2 	 52 	 9.961715 	 -0.03828545 	 0.676876 	 0.4406169 	 0 	 M 	 0 	 0 	 2 	 12 	 1
 2 	 53 	 10.44953 	 0.4495277 	 -0.6701778 	 0.06804481 	 0 	 M 	 0 	 0 	 2 	 12 	 1
 2 	 54 	 10.01452 	 0.01451754 	 0.2706991 	 0.4636498 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 2 	 55 	 10.20308 	 0.2030831 	 0.01483714 	 -0.1029823 	 0 	 M 	 0 	 0 	 14 	 30 	 1
