t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.56023 	 0.9957767 	 1.487686 	 0.8124183 	 343 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.36779 	 0.2616414 	 0.4955832 	 0.1028439 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.37607 	 -0.07177223 	 -1.41637 	 -0.4900745 	 354 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.73228 	 0.6000804 	 -0.7059717 	 -0.3351827 	 178 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.44613 	 0.4181011 	 0.0516832 	 0.3434778 	 23 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.59285 	 0.1593534 	 0.623647 	 -0.06265148 	 154 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.08629 	 -0.05101238 	 -1.135541 	 -1.096549 	 312 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.02984 	 0.5685871 	 -0.8693522 	 -0.3522927 	 239 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.24196 	 0.4340335 	 0.6145945 	 -0.003931832 	 185 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.59113 	 0.157749 	 0.2300421 	 -0.005458905 	 63 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.15146 	 0.1412887 	 -0.4569813 	 -0.05863399 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.38521 	 0.4229665 	 -0.2048665 	 0.1122715 	 55 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.6878 	 0.6877972 	 -0.05845566 	 -0.3910916 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 32 	 10.68611 	 0.6861095 	 0.4494643 	 0.5329885 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 33 	 10.16795 	 0.1679529 	 -0.8202258 	 -0.2695675 	 0 	 F 	 0 	 0 	 13 	 15 	 1
 1 	 34 	 10.10268 	 0.1026818 	 0.09607092 	 -0.1213534 	 0 	 F 	 0 	 0 	 13 	 15 	 1
 1 	 35 	 9.907836 	 -0.0921645 	 -1.050611 	 -0.4503254 	 0 	 M 	 0 	 0 	 13 	 15 	 1
 1 	 36 	 10.27067 	 0.2706684 	 -1.245154 	 -0.537605 	 0 	 F 	 0 	 0 	 13 	 15 	 1
 1 	 37 	 9.78095 	 -0.2190501 	 -0.1677902 	 -0.1408501 	 0 	 F 	 0 	 0 	 20 	 25 	 1
 1 	 38 	 10.07785 	 0.07784827 	 -0.5387564 	 -0.2477105 	 0 	 M 	 0 	 0 	 20 	 25 	 1
 1 	 39 	 9.383038 	 -0.6169622 	 -0.08852719 	 0.1121066 	 0 	 M 	 0 	 0 	 20 	 25 	 1
 1 	 40 	 9.909592 	 -0.09040756 	 -0.2739691 	 -0.1758658 	 0 	 F 	 0 	 0 	 20 	 25 	 1
 1 	 41 	 9.685276 	 -0.3147236 	 0.6525602 	 0.1668334 	 0 	 M 	 0 	 0 	 20 	 25 	 1
 1 	 42 	 10.1933 	 0.1933045 	 -0.6598752 	 0.3047646 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 1 	 43 	 10.54862 	 0.5486171 	 -1.144676 	 -0.3832687 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 1 	 44 	 9.868622 	 -0.1313775 	 -0.1866747 	 -0.5107339 	 0 	 M 	 0 	 0 	 24 	 15 	 1
 1 	 45 	 10.3737 	 0.3737017 	 0.6977214 	 -0.4770809 	 0 	 F 	 0 	 0 	 24 	 15 	 1
 1 	 46 	 10.21823 	 0.2182276 	 -0.1803845 	 0.1715626 	 0 	 F 	 0 	 0 	 24 	 15 	 1
 1 	 47 	 9.936276 	 -0.06372408 	 -0.1581509 	 -0.6215801 	 0 	 M 	 0 	 0 	 24 	 15 	 1
 1 	 1 	 8.921511 	 -1.078489 	 -0.1720438 	 0.1647756 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.43788 	 0.4378781 	 -0.03289458 	 0.2185794 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.289261 	 -0.7107387 	 -0.7645829 	 -0.728804 	 179 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.60512 	 0.6051191 	 0.04851812 	 0.2329336 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.31672 	 0.3167182 	 -0.08497484 	 0.2752857 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.437512 	 -0.5624884 	 1.123858 	 0.6945146 	 280 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.53433 	 0.5343289 	 -0.1462022 	 0.2553146 	 38 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.650143 	 -0.3498565 	 -0.06659863 	 -0.04725726 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.52612 	 0.5261216 	 -0.3646741 	 0.2468651 	 85 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.23248 	 0.2324759 	 -0.5738839 	 -0.3774707 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.125987 	 -0.8740134 	 -0.1047277 	 0.04777882 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.131019 	 -0.8689814 	 0.5465149 	 0.5599938 	 130 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.886697 	 -0.1133028 	 0.9018386 	 0.2863753 	 208 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.16066 	 0.1606621 	 -0.1144983 	 0.3193145 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.302379 	 -0.697621 	 -0.7474477 	 -0.5869033 	 197 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.499144 	 -0.5008556 	 0.8563922 	 0.831128 	 201 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.701861 	 -0.2981394 	 0.4124602 	 0.1775453 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.06163 	 0.06163257 	 0.2955968 	 0.05996218 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 12.50942 	 0.9957767 	 1.487686 	 0.8124183 	 425 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.07012 	 0.2616414 	 0.4955832 	 0.1028439 	 191 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.39018 	 -0.07177223 	 -1.41637 	 -0.4900745 	 328 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.313 	 0.6000804 	 -0.7059717 	 -0.3351827 	 145 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.54713 	 0.4181011 	 0.0516832 	 0.3434778 	 60 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.08433 	 0.1593534 	 0.623647 	 -0.06265148 	 240 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.0493 	 -0.05101238 	 -1.135541 	 -1.096549 	 247 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.25187 	 0.5685871 	 -0.8693522 	 -0.3522927 	 200 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.7245 	 0.4340335 	 0.6145945 	 -0.003931832 	 224 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.75461 	 0.157749 	 0.2300421 	 -0.005458905 	 124 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 25 	 10.60547 	 0.1412887 	 -0.4569813 	 -0.05863399 	 62 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.67512 	 0.6861095 	 0.4494643 	 0.5329885 	 184 	 F 	 7 	 1 	 12 	 15 	 1
 2 	 33 	 10.15638 	 0.1679529 	 -0.8202258 	 -0.2695675 	 161 	 F 	 3 	 1 	 13 	 15 	 1
 2 	 34 	 10.75838 	 0.1026818 	 0.09607092 	 -0.1213534 	 94 	 F 	 6 	 1 	 13 	 15 	 1
 2 	 35 	 10.47197 	 -0.0921645 	 -1.050611 	 -0.4503254 	 245 	 M 	 0 	 1 	 13 	 15 	 1
 2 	 36 	 11.04859 	 0.2706684 	 -1.245154 	 -0.537605 	 292 	 F 	 5 	 1 	 13 	 15 	 1
 2 	 42 	 10.3886 	 0.1933045 	 -0.6598752 	 0.3047646 	 113 	 F 	 6 	 1 	 22 	 8 	 1
 2 	 43 	 11.28666 	 0.5486171 	 -1.144676 	 -0.3832687 	 258 	 F 	 6 	 1 	 22 	 8 	 1
 2 	 45 	 10.40804 	 0.3737017 	 0.6977214 	 -0.4770809 	 262 	 F 	 2 	 1 	 24 	 15 	 1
 2 	 48 	 10.52458 	 0.5245767 	 0.1484585 	 0.3341182 	 0 	 F 	 0 	 0 	 12 	 2 	 1
 2 	 49 	 10.14186 	 0.1418644 	 1.516585 	 0.7345494 	 0 	 M 	 0 	 0 	 12 	 2 	 1
 2 	 50 	 10.00878 	 0.0087754 	 -0.3921748 	 -0.3756754 	 0 	 M 	 0 	 0 	 13 	 8 	 1
 2 	 51 	 10.34574 	 0.345742 	 -0.5266599 	 0.005628265 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 2 	 52 	 10.26446 	 0.2644589 	 -0.4173188 	 -0.204127 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 2 	 53 	 9.7749 	 -0.2250998 	 0.01986198 	 -0.1056559 	 0 	 M 	 0 	 0 	 13 	 8 	 1
 2 	 54 	 10.21871 	 0.2187106 	 -1.195531 	 -0.184794 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 2 	 55 	 11.12258 	 1.122578 	 0.4388551 	 0.4368356 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 2 	 56 	 11.03514 	 1.035142 	 0.6176447 	 0.7280574 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 2 	 57 	 10.72031 	 0.7203114 	 0.6000108 	 0.9494109 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 2 	 58 	 10.7469 	 0.7469001 	 0.2722377 	 0.7693956 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 2 	 59 	 10.52522 	 0.5252152 	 0.3870577 	 0.3345557 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 2 	 60 	 9.958061 	 -0.04193895 	 -0.5702934 	 -0.4777262 	 0 	 M 	 0 	 0 	 22 	 15 	 1
 2 	 61 	 9.501706 	 -0.4982944 	 0.00696427 	 0.2094827 	 0 	 F 	 0 	 0 	 22 	 15 	 1
 2 	 62 	 10.42787 	 0.4278723 	 -0.4417348 	 -0.7733444 	 0 	 M 	 0 	 0 	 22 	 15 	 1
 2 	 63 	 10.4298 	 0.4298003 	 0.551254 	 0.1156952 	 0 	 M 	 0 	 0 	 22 	 15 	 1
 2 	 64 	 10.20672 	 0.2067212 	 -0.9482536 	 -0.3225752 	 0 	 F 	 0 	 0 	 24 	 35 	 1
 2 	 65 	 9.900615 	 -0.09938501 	 -0.1876469 	 0.06190705 	 0 	 F 	 0 	 0 	 24 	 35 	 1
 2 	 66 	 10.21633 	 0.2163315 	 -0.63464 	 -0.7013293 	 0 	 F 	 0 	 0 	 24 	 35 	 1
 2 	 67 	 10.19113 	 0.1911265 	 0.8923376 	 0.6263203 	 0 	 F 	 0 	 0 	 32 	 15 	 1
 2 	 68 	 10.89064 	 0.8906411 	 1.317044 	 0.8362316 	 0 	 M 	 0 	 0 	 32 	 15 	 1
 2 	 69 	 10.29694 	 0.2969421 	 -0.6247364 	 -0.8757604 	 0 	 M 	 0 	 0 	 32 	 15 	 1
 2 	 70 	 10.46877 	 0.468767 	 -0.2763014 	 0.1082724 	 0 	 M 	 0 	 0 	 32 	 15 	 1
 2 	 71 	 10.70997 	 0.709974 	 0.4104573 	 0.1095774 	 0 	 F 	 0 	 0 	 32 	 15 	 1
 2 	 72 	 10.41031 	 0.4103082 	 0.4004747 	 0.6732847 	 0 	 F 	 0 	 0 	 32 	 15 	 1
 2 	 73 	 10.54415 	 0.5441489 	 0.6059053 	 0.3612091 	 0 	 F 	 0 	 0 	 32 	 15 	 1
 2 	 74 	 9.180795 	 -0.8192045 	 -0.9617952 	 -0.5565163 	 0 	 M 	 0 	 0 	 33 	 25 	 1
 2 	 75 	 10.28211 	 0.2821143 	 0.7166926 	 -0.3359452 	 0 	 F 	 0 	 0 	 33 	 25 	 1
 2 	 76 	 10.69766 	 0.6976604 	 -0.3670635 	 -0.4207155 	 0 	 M 	 0 	 0 	 33 	 25 	 1
 2 	 77 	 10.24861 	 0.2486066 	 -0.6496314 	 -0.4613441 	 0 	 F 	 0 	 0 	 34 	 9 	 1
 2 	 78 	 10.45104 	 0.4510401 	 -0.1501923 	 -0.3870462 	 0 	 F 	 0 	 0 	 34 	 9 	 1
 2 	 79 	 10.24251 	 0.2425094 	 -0.2486662 	 -0.5384727 	 0 	 M 	 0 	 0 	 34 	 9 	 1
 2 	 80 	 10.38855 	 0.3885514 	 -0.8467872 	 -0.4564735 	 0 	 M 	 0 	 0 	 34 	 9 	 1
 2 	 81 	 10.33325 	 0.3332486 	 -0.6999508 	 -0.7205257 	 0 	 F 	 0 	 0 	 34 	 9 	 1
 2 	 82 	 10.24029 	 0.2402914 	 -1.309701 	 -0.4606461 	 0 	 M 	 0 	 0 	 34 	 9 	 1
 2 	 83 	 10.44021 	 0.4402055 	 1.149484 	 0.2516167 	 0 	 M 	 0 	 0 	 36 	 2 	 1
 2 	 84 	 11.03214 	 1.03214 	 0.7538623 	 0.161774 	 0 	 F 	 0 	 0 	 36 	 2 	 1
 2 	 85 	 10.52685 	 0.526845 	 1.532343 	 0.6616975 	 0 	 F 	 0 	 0 	 36 	 2 	 1
 2 	 86 	 10.49612 	 0.4961244 	 0.249948 	 0.515959 	 0 	 F 	 0 	 0 	 36 	 2 	 1
 2 	 87 	 10.48806 	 0.4880552 	 1.533174 	 1.313744 	 0 	 F 	 0 	 0 	 36 	 2 	 1
 2 	 88 	 10.26035 	 0.260348 	 0.1134058 	 -0.03519474 	 0 	 F 	 0 	 0 	 42 	 8 	 1
 2 	 89 	 10.20782 	 0.2078204 	 -0.220027 	 0.1538371 	 0 	 F 	 0 	 0 	 42 	 8 	 1
 2 	 90 	 10.19616 	 0.196163 	 -0.2444612 	 -0.3660448 	 0 	 M 	 0 	 0 	 42 	 8 	 1
 2 	 91 	 10.01622 	 0.01621833 	 -0.7775793 	 -0.3729004 	 0 	 F 	 0 	 0 	 42 	 8 	 1
 2 	 92 	 10.61128 	 0.6112755 	 -0.1382361 	 -0.1544138 	 0 	 F 	 0 	 0 	 42 	 8 	 1
 2 	 93 	 9.924913 	 -0.07508683 	 0.4795053 	 0.2152126 	 0 	 F 	 0 	 0 	 42 	 8 	 1
 2 	 94 	 10.2455 	 0.2454988 	 -0.6628551 	 -0.5275156 	 0 	 M 	 0 	 0 	 43 	 9 	 1
 2 	 95 	 10.24168 	 0.2416778 	 -1.403125 	 -0.5845026 	 0 	 F 	 0 	 0 	 43 	 9 	 1
 2 	 96 	 10.36883 	 0.3688314 	 -0.6345466 	 -0.4335118 	 0 	 M 	 0 	 0 	 43 	 9 	 1
 2 	 97 	 10.40969 	 0.4096864 	 -0.5320574 	 -1.07415 	 0 	 F 	 0 	 0 	 43 	 9 	 1
 2 	 98 	 10.63241 	 0.6324065 	 -1.238001 	 -0.6254619 	 0 	 M 	 0 	 0 	 43 	 9 	 1
 2 	 99 	 10.47041 	 0.4704066 	 -1.177678 	 -0.7507303 	 0 	 M 	 0 	 0 	 43 	 9 	 1
 2 	 100 	 10.07842 	 0.07842496 	 -0.7630984 	 -0.2587892 	 0 	 F 	 0 	 0 	 45 	 35 	 1
 2 	 101 	 10.0198 	 0.01980478 	 0.1630993 	 -0.2486511 	 0 	 F 	 0 	 0 	 45 	 35 	 1
 2 	 26 	 11.38521 	 0.4229665 	 -0.2048665 	 0.1122715 	 0 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.6878 	 0.6877972 	 -0.05845566 	 -0.3910916 	 43 	 M 	 0 	 0 	 12 	 15 	 0
 2 	 37 	 9.78095 	 -0.2190501 	 -0.1677902 	 -0.1408501 	 11 	 F 	 0 	 0 	 20 	 25 	 0
 2 	 38 	 10.07785 	 0.07784827 	 -0.5387564 	 -0.2477105 	 93 	 M 	 0 	 0 	 20 	 25 	 0
 2 	 39 	 9.383038 	 -0.6169622 	 -0.08852719 	 0.1121066 	 24 	 M 	 0 	 0 	 20 	 25 	 0
 2 	 40 	 9.909592 	 -0.09040756 	 -0.2739691 	 -0.1758658 	 18 	 F 	 0 	 0 	 20 	 25 	 0
 2 	 41 	 9.685276 	 -0.3147236 	 0.6525602 	 0.1668334 	 212 	 M 	 0 	 0 	 20 	 25 	 0
 2 	 44 	 9.868622 	 -0.1313775 	 -0.1866747 	 -0.5107339 	 1 	 M 	 0 	 0 	 24 	 15 	 0
 2 	 46 	 10.21823 	 0.2182276 	 -0.1803845 	 0.1715626 	 5 	 F 	 0 	 0 	 24 	 15 	 0
 2 	 47 	 9.936276 	 -0.06372408 	 -0.1581509 	 -0.6215801 	 16 	 M 	 0 	 0 	 24 	 15 	 0
 3 	 2 	 12.81539 	 0.9957767 	 1.487686 	 0.8124183 	 189 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 6 	 11.98068 	 0.2616414 	 0.4955832 	 0.1028439 	 86 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 11.87896 	 -0.07177223 	 -1.41637 	 -0.4900745 	 155 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 11.84555 	 0.6000804 	 -0.7059717 	 -0.3351827 	 67 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.0436 	 0.1593534 	 0.623647 	 -0.06265148 	 121 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.25944 	 0.5685871 	 -0.8693522 	 -0.3522927 	 91 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 22 	 11.65663 	 0.4340335 	 0.6145945 	 -0.003931832 	 87 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 25 	 10.5204 	 0.1412887 	 -0.4569813 	 -0.05863399 	 38 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 32 	 10.90042 	 0.6861095 	 0.4494643 	 0.5329885 	 76 	 F 	 0 	 2 	 12 	 15 	 1
 3 	 33 	 10.61337 	 0.1679529 	 -0.8202258 	 -0.2695675 	 77 	 F 	 2 	 2 	 13 	 15 	 1
 3 	 35 	 10.9425 	 -0.0921645 	 -1.050611 	 -0.4503254 	 118 	 M 	 0 	 2 	 13 	 15 	 1
 3 	 36 	 10.98105 	 0.2706684 	 -1.245154 	 -0.537605 	 142 	 F 	 3 	 2 	 13 	 15 	 1
 3 	 43 	 11.56608 	 0.5486171 	 -1.144676 	 -0.3832687 	 144 	 F 	 1 	 2 	 22 	 8 	 1
 3 	 45 	 11.02528 	 0.3737017 	 0.6977214 	 -0.4770809 	 115 	 F 	 2 	 2 	 24 	 15 	 1
 3 	 48 	 11.53857 	 0.5245767 	 0.1484585 	 0.3341182 	 43 	 F 	 0 	 1 	 12 	 2 	 1
 3 	 51 	 10.56789 	 0.345742 	 -0.5266599 	 0.005628265 	 38 	 F 	 4 	 1 	 13 	 8 	 1
 3 	 54 	 10.56685 	 0.2187106 	 -1.195531 	 -0.184794 	 136 	 F 	 2 	 1 	 13 	 8 	 1
 3 	 55 	 11.70846 	 1.122578 	 0.4388551 	 0.4368356 	 63 	 M 	 0 	 1 	 20 	 2 	 1
 3 	 56 	 12.02488 	 1.035142 	 0.6176447 	 0.7280574 	 79 	 M 	 0 	 1 	 20 	 2 	 1
 3 	 57 	 11.54421 	 0.7203114 	 0.6000108 	 0.9494109 	 99 	 M 	 0 	 1 	 20 	 2 	 1
 3 	 59 	 11.02532 	 0.5252152 	 0.3870577 	 0.3345557 	 74 	 M 	 0 	 1 	 20 	 2 	 1
 3 	 62 	 11.43248 	 0.4278723 	 -0.4417348 	 -0.7733444 	 50 	 M 	 0 	 1 	 22 	 15 	 1
 3 	 63 	 10.75747 	 0.4298003 	 0.551254 	 0.1156952 	 78 	 M 	 0 	 1 	 22 	 15 	 1
 3 	 66 	 10.93372 	 0.2163315 	 -0.63464 	 -0.7013293 	 56 	 F 	 2 	 1 	 24 	 35 	 1
 3 	 67 	 10.97346 	 0.1911265 	 0.8923376 	 0.6263203 	 139 	 F 	 5 	 1 	 32 	 15 	 1
 3 	 68 	 11.27456 	 0.8906411 	 1.317044 	 0.8362316 	 187 	 M 	 0 	 1 	 32 	 15 	 1
 3 	 71 	 11.37245 	 0.709974 	 0.4104573 	 0.1095774 	 68 	 F 	 5 	 1 	 32 	 15 	 1
 3 	 73 	 11.57885 	 0.5441489 	 0.6059053 	 0.3612091 	 88 	 F 	 0 	 1 	 32 	 15 	 1
 3 	 75 	 10.4012 	 0.2821143 	 0.7166926 	 -0.3359452 	 112 	 F 	 2 	 1 	 33 	 25 	 1
 3 	 76 	 11.18962 	 0.6976604 	 -0.3670635 	 -0.4207155 	 34 	 M 	 0 	 1 	 33 	 25 	 1
 3 	 80 	 11.10527 	 0.3885514 	 -0.8467872 	 -0.4564735 	 95 	 M 	 0 	 1 	 34 	 9 	 1
 3 	 81 	 11.00892 	 0.3332486 	 -0.6999508 	 -0.7205257 	 77 	 F 	 6 	 1 	 34 	 9 	 1
 3 	 82 	 10.30759 	 0.2402914 	 -1.309701 	 -0.4606461 	 164 	 M 	 0 	 1 	 34 	 9 	 1
 3 	 83 	 10.68904 	 0.4402055 	 1.149484 	 0.2516167 	 149 	 M 	 0 	 1 	 36 	 2 	 1
