t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.93693 	 0.3779514 	 0.2386007 	 0.08977815 	 63 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.76618 	 0.1985347 	 -1.553658 	 0.2743118 	 441 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.41796 	 0.4514204 	 -1.151919 	 -0.1066887 	 346 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.31059 	 0.5068114 	 0.2821608 	 0.3588858 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.96602 	 0.3669012 	 0.8826764 	 0.4318817 	 264 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.19271 	 -0.09726781 	 -0.7698819 	 -0.8276122 	 232 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.30731 	 0.5574211 	 0.795723 	 0.3990932 	 252 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.53935 	 0.3597614 	 0.4269721 	 0.3231389 	 102 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.5785 	 0.6625328 	 -0.438022 	 0.3839788 	 114 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.26656 	 0.3475864 	 1.693999 	 1.180171 	 501 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.25696 	 0.8173229 	 0.1673627 	 -0.03692561 	 51 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.526 	 0.1450817 	 1.243199 	 0.508314 	 340 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.0814 	 0.08140349 	 -0.2407675 	 -0.5035068 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 32 	 9.889337 	 -0.1106633 	 0.2331 	 0.4654485 	 0 	 M 	 0 	 0 	 2 	 28 	 1
 1 	 33 	 9.81238 	 -0.1876203 	 0.0961935 	 0.1668928 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 34 	 10.14172 	 0.1417174 	 -0.3185595 	 0.115575 	 0 	 M 	 0 	 0 	 12 	 5 	 1
 1 	 35 	 10.43569 	 0.4356887 	 1.125254 	 0.3366192 	 0 	 F 	 0 	 0 	 12 	 5 	 1
 1 	 36 	 10.34428 	 0.3442778 	 0.8296396 	 0.2433992 	 0 	 F 	 0 	 0 	 12 	 5 	 1
 1 	 37 	 10.41157 	 0.4115726 	 -0.08472998 	 -0.1007908 	 0 	 F 	 0 	 0 	 15 	 28 	 1
 1 	 38 	 9.915318 	 -0.08468246 	 0.1112216 	 0.4232837 	 0 	 M 	 0 	 0 	 23 	 5 	 1
 1 	 39 	 10.45662 	 0.4566232 	 -0.2239274 	 0.4031141 	 0 	 M 	 0 	 0 	 23 	 5 	 1
 1 	 40 	 10.24297 	 0.2429711 	 0.6649625 	 0.6386416 	 0 	 M 	 0 	 0 	 23 	 5 	 1
 1 	 41 	 10.2478 	 0.2477976 	 0.7441734 	 0.9998984 	 0 	 M 	 0 	 0 	 25 	 11 	 1
 1 	 42 	 10.61791 	 0.6179102 	 0.3189733 	 0.1337898 	 0 	 F 	 0 	 0 	 25 	 11 	 1
 1 	 43 	 10.64004 	 0.6400381 	 0.4696755 	 0.3848257 	 0 	 F 	 0 	 0 	 25 	 11 	 1
 1 	 44 	 10.65211 	 0.65211 	 1.769515 	 0.8466138 	 0 	 F 	 0 	 0 	 25 	 11 	 1
 1 	 45 	 9.844619 	 -0.1553811 	 0.1262407 	 0.2167774 	 0 	 M 	 0 	 0 	 25 	 11 	 1
 1 	 46 	 10.58131 	 0.5813129 	 0.5744224 	 0.5895591 	 0 	 F 	 0 	 0 	 25 	 11 	 1
 1 	 47 	 10.04248 	 0.04247644 	 1.157142 	 0.9983755 	 0 	 F 	 0 	 0 	 25 	 11 	 1
 1 	 48 	 10.71234 	 0.7123407 	 0.8676937 	 0.3103436 	 0 	 F 	 0 	 0 	 27 	 11 	 1
 1 	 49 	 10.26639 	 0.2663873 	 -0.3429486 	 0.1324558 	 0 	 F 	 0 	 0 	 27 	 11 	 1
 1 	 50 	 10.3891 	 0.3891035 	 0.3154023 	 0.1354016 	 0 	 M 	 0 	 0 	 27 	 11 	 1
 1 	 1 	 10.86552 	 0.8655227 	 0.1096536 	 0.2557251 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.410408 	 -0.5895923 	 -0.2401296 	 -0.7266339 	 74 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.47209 	 0.4720868 	 0.03275162 	 0.4164416 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.93472 	 -0.0652797 	 0.08221047 	 0.2372716 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.882428 	 -0.1175724 	 -0.8315812 	 -0.04025205 	 238 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.423782 	 -0.5762178 	 0.6834873 	 0.1989974 	 181 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.407791 	 -0.5922085 	 -1.105329 	 -0.8061302 	 336 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.01648 	 0.01648088 	 -0.3346388 	 -0.03556084 	 109 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.823043 	 -0.176957 	 0.6248453 	 0.07641259 	 185 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.801961 	 -0.198039 	 -0.1753249 	 -0.5022439 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.88762 	 0.8876236 	 -0.01746034 	 0.178074 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.15375 	 0.1537518 	 -0.06184205 	 -0.5343851 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.32625 	 0.3262543 	 -0.4036616 	 -0.4592815 	 139 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.633553 	 -0.3664475 	 0.8022897 	 0.4720174 	 233 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.759614 	 -0.2403864 	 0.1735843 	 0.1573735 	 64 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.05608 	 0.05608039 	 0.01189482 	 -0.3153327 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.419309 	 -0.5806911 	 -0.5478634 	 -0.1680521 	 176 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.993128 	 -0.006871537 	 -0.6288067 	 0.1837336 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.44166 	 0.3779514 	 0.2386007 	 0.08977815 	 17 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 5 	 10.82453 	 0.1985347 	 -1.553658 	 0.2743118 	 389 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.38157 	 0.4514204 	 -1.151919 	 -0.1066887 	 295 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.9368 	 0.3669012 	 0.8826764 	 0.4318817 	 126 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.61411 	 -0.09726781 	 -0.7698819 	 -0.8276122 	 228 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 15 	 12.11792 	 0.5574211 	 0.795723 	 0.3990932 	 95 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.81295 	 0.6625328 	 -0.438022 	 0.3839788 	 141 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.30204 	 0.3475864 	 1.693999 	 1.180171 	 262 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 27 	 12.0996 	 0.8173229 	 0.1673627 	 -0.03692561 	 19 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.92261 	 0.1450817 	 1.243199 	 0.508314 	 183 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 34 	 10.39059 	 0.1417174 	 -0.3185595 	 0.115575 	 137 	 M 	 0 	 1 	 12 	 5 	 1
 2 	 35 	 10.47488 	 0.4356887 	 1.125254 	 0.3366192 	 154 	 F 	 2 	 1 	 12 	 5 	 1
 2 	 36 	 10.60008 	 0.3442778 	 0.8296396 	 0.2433992 	 104 	 F 	 2 	 1 	 12 	 5 	 1
 2 	 37 	 10.9588 	 0.4115726 	 -0.08472998 	 -0.1007908 	 92 	 F 	 3 	 1 	 15 	 28 	 1
 2 	 39 	 10.67839 	 0.4566232 	 -0.2239274 	 0.4031141 	 116 	 M 	 0 	 1 	 23 	 5 	 1
 2 	 40 	 10.42744 	 0.2429711 	 0.6649625 	 0.6386416 	 73 	 M 	 0 	 1 	 23 	 5 	 1
 2 	 41 	 10.63322 	 0.2477976 	 0.7441734 	 0.9998984 	 106 	 M 	 0 	 1 	 25 	 11 	 1
 2 	 43 	 11.1799 	 0.6400381 	 0.4696755 	 0.3848257 	 28 	 F 	 3 	 1 	 25 	 11 	 1
 2 	 44 	 11.08631 	 0.65211 	 1.769515 	 0.8466138 	 269 	 F 	 6 	 1 	 25 	 11 	 1
 2 	 48 	 11.19232 	 0.7123407 	 0.8676937 	 0.3103436 	 98 	 F 	 0 	 1 	 27 	 11 	 1
 2 	 49 	 11.19523 	 0.2663873 	 -0.3429486 	 0.1324558 	 137 	 F 	 5 	 1 	 27 	 11 	 1
 2 	 51 	 9.680126 	 -0.3198738 	 -1.235835 	 0.2903713 	 0 	 M 	 0 	 0 	 2 	 5 	 1
 2 	 52 	 11.07911 	 1.07911 	 -0.07819718 	 0.137823 	 0 	 F 	 0 	 0 	 2 	 5 	 1
 2 	 53 	 10.39523 	 0.3952301 	 0.5593345 	 0.3058847 	 0 	 F 	 0 	 0 	 2 	 5 	 1
 2 	 54 	 9.868175 	 -0.1318252 	 -0.4359062 	 0.005175253 	 0 	 M 	 0 	 0 	 12 	 28 	 1
