t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.60735 	 0.7386224 	 1.161945 	 0.5161592 	 218 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.28041 	 0.5137476 	 -0.06562033 	 0.3838132 	 20 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.3837 	 0.4729444 	 -0.6166215 	 -0.3819707 	 134 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.98526 	 0.5717886 	 1.71003 	 0.4947037 	 344 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.11245 	 0.1606891 	 0.441661 	 0.715823 	 62 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.27048 	 0.08952716 	 -1.204906 	 -0.5577687 	 269 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.29115 	 0.1373843 	 1.124246 	 0.282023 	 215 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.46279 	 0.5315798 	 -1.556205 	 -0.2072113 	 319 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.11413 	 0.2593557 	 -0.8376713 	 -0.3584031 	 193 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.18278 	 1.087867 	 -0.05756117 	 0.1914789 	 21 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.48704 	 0.6895378 	 0.9499736 	 0.5652376 	 192 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.30657 	 0.3218218 	 0.523662 	 -0.5805943 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.5462 	 0.0480683 	 -0.5579824 	 -0.2088966 	 137 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.12355 	 0.8390599 	 0.9292472 	 0.3806142 	 192 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.44387 	 0.4438703 	 0.958247 	 0.2098161 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 32 	 11.00545 	 1.00545 	 -0.03054859 	 0.1783283 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 33 	 10.82151 	 0.821512 	 0.3697322 	 0.5913921 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 34 	 10.39064 	 0.3906371 	 -0.1312627 	 0.3823258 	 0 	 M 	 0 	 0 	 4 	 22 	 1
 1 	 35 	 10.79584 	 0.7958434 	 -0.4003504 	 -0.5138662 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 36 	 10.52718 	 0.5271801 	 -0.3119343 	 -0.2823527 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 37 	 10.85682 	 0.8568185 	 0.3956705 	 0.420063 	 0 	 M 	 0 	 0 	 9 	 22 	 1
 1 	 38 	 10.15092 	 0.1509223 	 0.129452 	 0.4703158 	 0 	 M 	 0 	 0 	 9 	 22 	 1
 1 	 39 	 10.44951 	 0.449505 	 0.9590189 	 0.6452415 	 0 	 F 	 0 	 0 	 9 	 22 	 1
 1 	 40 	 10.44842 	 0.4484184 	 -0.9986486 	 -0.3907395 	 0 	 F 	 0 	 0 	 13 	 16 	 1
 1 	 41 	 10.20639 	 0.2063926 	 -0.2417915 	 -0.297995 	 0 	 F 	 0 	 0 	 13 	 16 	 1
 1 	 42 	 9.853153 	 -0.1468473 	 0.5421761 	 -0.1855781 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 1 	 43 	 9.900218 	 -0.09978204 	 -0.2966044 	 0.2806998 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 1 	 44 	 9.444511 	 -0.5554893 	 -0.264735 	 -0.1910993 	 0 	 M 	 0 	 0 	 19 	 22 	 1
 1 	 45 	 9.899579 	 -0.1004212 	 -0.1909489 	 -0.1765363 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 1 	 46 	 11.00365 	 1.003654 	 -0.08839263 	 -0.03381048 	 0 	 F 	 0 	 0 	 21 	 25 	 1
 1 	 47 	 10.2945 	 0.2945003 	 -0.05088057 	 -0.006969736 	 0 	 M 	 0 	 0 	 21 	 25 	 1
 1 	 48 	 11.10305 	 1.103048 	 0.3358351 	 -0.02416403 	 0 	 M 	 0 	 0 	 21 	 25 	 1
 1 	 49 	 10.54812 	 0.5481206 	 -0.1149014 	 -0.2607003 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 50 	 10.48131 	 0.4813105 	 0.065167 	 0.2531093 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 51 	 10.73219 	 0.7321857 	 -0.7595241 	 0.137545 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 52 	 10.77794 	 0.777942 	 0.7532666 	 0.286338 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 53 	 10.45073 	 0.4507342 	 -0.1336917 	 0.1427696 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 54 	 10.49245 	 0.4924516 	 0.5633973 	 0.4528 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 55 	 10.4528 	 0.4528016 	 -0.2432222 	 0.3386827 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 56 	 10.4378 	 0.4377976 	 0.3067486 	 0.2681105 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 2 	 9.956463 	 -0.04353744 	 0.20126 	 0.02313587 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.03202 	 -0.9679795 	 -0.7033667 	 0.02982669 	 157 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.350375 	 -0.649625 	 0.5516312 	 0.1412384 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.327265 	 -0.6727348 	 0.3065731 	 0.1253216 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.15856 	 0.158559 	 0.1077592 	 0.1160915 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.953268 	 -0.04673158 	 -0.3061429 	 0.4966158 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.939424 	 -0.06057569 	 0.2301813 	 -0.06034004 	 41 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.59909 	 -0.4009095 	 -0.3911716 	 -0.4085811 	 83 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.75371 	 -0.2462897 	 -0.4263817 	 -0.1091458 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.173108 	 -0.8268917 	 -0.4712188 	 -0.4973044 	 122 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.02482 	 0.02481632 	 0.6690277 	 0.134338 	 123 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.787206 	 -0.2127943 	 0.06754186 	 -0.06140144 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.776028 	 -0.2239725 	 -1.046807 	 0.05906423 	 230 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.499392 	 -0.5006082 	 0.6384717 	 0.5913574 	 148 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 8.672331 	 -1.327669 	 0.5084182 	 0.1957276 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.883951 	 -0.1160491 	 -0.3473612 	 -0.3621438 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.43944 	 0.7386224 	 1.161945 	 0.5161592 	 300 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.69444 	 0.4729444 	 -0.6166215 	 -0.3819707 	 172 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.86783 	 0.5717886 	 1.71003 	 0.4947037 	 443 	 F 	 5 	 2 	 NA 	 NA 	 1
