t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.85305 	 0.2773213 	 0.4080185 	 0.1233413 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.47352 	 0.4888767 	 -0.244913 	 -0.1136201 	 118 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.91994 	 0.04914872 	 0.4144124 	 0.002581322 	 169 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.66531 	 0.6251499 	 0.461368 	 -0.07849502 	 178 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.84902 	 0.2061098 	 1.312984 	 0.6810589 	 492 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.41058 	 0.3941875 	 -1.188569 	 -0.3976957 	 517 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.25788 	 0.06374577 	 -0.3306088 	 0.08585981 	 131 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.96708 	 0.07691481 	 0.3091501 	 0.3018371 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.64099 	 0.6051261 	 0.6537931 	 0.06246998 	 260 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.17969 	 0.09685299 	 -1.518247 	 -1.126112 	 657 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.07607 	 0.3209279 	 -0.2841691 	 0.3209389 	 109 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.34542 	 0.3152593 	 0.2227834 	 0.925261 	 73 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.58808 	 0.3396552 	 0.2037663 	 0.1428656 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.37488 	 0.3748794 	 0.5579807 	 0.2045904 	 0 	 M 	 0 	 0 	 2 	 28 	 1
 1 	 32 	 10.74003 	 0.7400263 	 -1.117392 	 -0.08994296 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 33 	 10.07507 	 0.07507122 	 0.2037285 	 0.08458707 	 0 	 M 	 0 	 0 	 2 	 28 	 1
 1 	 34 	 10.54008 	 0.5400837 	 -0.2002333 	 0.3680851 	 0 	 M 	 0 	 0 	 2 	 28 	 1
 1 	 35 	 10.33264 	 0.3326352 	 0.4785335 	 -0.1635973 	 0 	 F 	 0 	 0 	 5 	 3 	 1
 1 	 36 	 10.48696 	 0.4869613 	 -0.03694058 	 -0.284063 	 0 	 F 	 0 	 0 	 5 	 3 	 1
