t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 7 	 10.41826 	 0.3850344 	 0.516897 	 -0.1664433 	 169 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.28895 	 0.2864864 	 0.9461335 	 0.2009626 	 341 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.70849 	 0.6478268 	 0.5377773 	 0.2791456 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.1653 	 0.1531474 	 1.022802 	 0.7284408 	 380 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.3586 	 0.703112 	 -0.1150639 	 -0.1785434 	 106 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.92024 	 0.8960369 	 -0.260203 	 -0.171273 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.78302 	 0.3284546 	 0.4204881 	 0.4043908 	 132 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.58909 	 0.3805789 	 -0.7987092 	 -0.09970133 	 355 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.90831 	 0.1951036 	 0.2841239 	 0.1059228 	 64 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.46858 	 0.4159939 	 -0.1712609 	 -0.1690402 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.0534 	 0.2113532 	 -0.2906206 	 -0.1702758 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.67638 	 1.102172 	 0.4948959 	 -0.1313316 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.91449 	 0.2920142 	 0.7069786 	 0.3169465 	 221 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.37922 	 0.4103337 	 -0.5182617 	 -0.04810114 	 259 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.92722 	 1.193316 	 0.3192396 	 0.310804 	 83 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.818326 	 -0.1816744 	 0.8106542 	 0.3010312 	 0 	 M 	 0 	 0 	 9 	 19 	 1
 1 	 32 	 10.51832 	 0.5183181 	 0.2273591 	 0.3902168 	 0 	 M 	 0 	 0 	 9 	 19 	 1
 1 	 33 	 9.95754 	 -0.0424605 	 -0.3244367 	 0.4360835 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 34 	 10.01596 	 0.01596181 	 -0.05938465 	 0.2655874 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 35 	 10.46243 	 0.4624304 	 0.09456758 	 -0.08651121 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 36 	 10.38219 	 0.3821928 	 0.4356668 	 0.1720186 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 37 	 9.983348 	 -0.01665199 	 0.7177241 	 0.1632416 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 38 	 10.38823 	 0.3882349 	 -0.5918451 	 -0.3525044 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 39 	 10.63891 	 0.6389104 	 -0.6177826 	 -0.5646082 	 0 	 F 	 0 	 0 	 20 	 24 	 1
 1 	 40 	 10.14127 	 0.1412692 	 0.5476719 	 -0.2510608 	 0 	 M 	 0 	 0 	 20 	 24 	 1
 1 	 41 	 10.99896 	 0.998958 	 0.08386276 	 -0.01606863 	 0 	 M 	 0 	 0 	 28 	 27 	 1
 1 	 42 	 9.671497 	 -0.3285027 	 0.5266613 	 -0.3317442 	 0 	 M 	 0 	 0 	 28 	 27 	 1
 1 	 43 	 10.97119 	 0.9711884 	 -0.2752292 	 -0.4913343 	 0 	 F 	 0 	 0 	 29 	 15 	 1
 1 	 44 	 10.70718 	 0.7071804 	 -0.5133881 	 -0.6355837 	 0 	 F 	 0 	 0 	 29 	 15 	 1
 1 	 45 	 9.741037 	 -0.2589629 	 -0.8278562 	 -0.3642496 	 0 	 M 	 0 	 0 	 29 	 15 	 1
 1 	 1 	 9.122681 	 -0.8773193 	 -0.2652955 	 -0.2127146 	 157 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.342453 	 -0.657547 	 0.7376133 	 0.9259658 	 274 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.93787 	 -0.06213044 	 -0.03744394 	 -0.3578279 	 65 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 8.703871 	 -1.296129 	 -0.5488661 	 -0.4611825 	 262 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.844173 	 -0.155827 	 -0.118467 	 -0.1215318 	 103 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.71254 	 -0.28746 	 0.002122292 	 0.273508 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.616546 	 -0.3834541 	 0.1832899 	 0.5298403 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 8.789606 	 -1.210394 	 -0.1821535 	 -0.3276969 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.279697 	 -0.7203027 	 0.9816012 	 0.5776728 	 355 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.917951 	 -0.08204898 	 0.6780313 	 0.01900153 	 260 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.89465 	 -0.1053504 	 -0.8296294 	 0.08877503 	 337 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.399012 	 -0.6009879 	 -0.6491558 	 -0.03041784 	 301 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.518802 	 -0.4811985 	 0.2266913 	 0.1008977 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.817999 	 -0.182001 	 -0.2818986 	 -0.2981814 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.920896 	 -0.07910433 	 0.4924938 	 0.8111712 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 7 	 11.13952 	 0.3850344 	 0.516897 	 -0.1664433 	 134 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.84441 	 0.2864864 	 0.9461335 	 0.2009626 	 240 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 12.2 	 0.6478268 	 0.5377773 	 0.2791456 	 110 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.12453 	 0.1531474 	 1.022802 	 0.7284408 	 287 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.02454 	 0.8960369 	 -0.260203 	 -0.171273 	 119 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.36215 	 0.3284546 	 0.4204881 	 0.4043908 	 98 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.38498 	 0.3805789 	 -0.7987092 	 -0.09970133 	 292 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.42306 	 0.4159939 	 -0.1712609 	 -0.1690402 	 101 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.89502 	 0.2113532 	 -0.2906206 	 -0.1702758 	 128 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.78888 	 1.102172 	 0.4948959 	 -0.1313316 	 116 	 M 	 0 	 2 	 NA 	 NA 	 1
