t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.89393 	 0.195314 	 0.5277095 	 0.113894 	 106 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.47953 	 0.9384398 	 -0.9309798 	 -0.5785077 	 241 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.60932 	 0.7044903 	 -0.7585083 	 -0.6658414 	 194 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.52547 	 0.2511471 	 0.2172286 	 -0.3746519 	 13 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.90764 	 0.1424774 	 0.628506 	 0.3926179 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.92575 	 0.1193183 	 -0.3877081 	 -0.3297236 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.9708 	 0.2759519 	 -0.2860375 	 -0.2996324 	 94 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.19021 	 0.3454992 	 -0.06686295 	 0.01900519 	 28 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.39152 	 0.2143714 	 -0.4168738 	 -0.06061809 	 118 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.93987 	 0.3509308 	 0.7436318 	 -0.4699696 	 158 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.08153 	 0.08153229 	 -0.04580084 	 -0.9119988 	 0 	 F 	 0 	 0 	 20 	 8 	 1
 1 	 32 	 10.08937 	 0.0893722 	 -0.6368685 	 0.2204959 	 0 	 F 	 0 	 0 	 20 	 8 	 1
 1 	 33 	 10.37829 	 0.3782915 	 0.06188002 	 -0.4828976 	 0 	 F 	 0 	 0 	 20 	 8 	 1
 1 	 34 	 10.95366 	 0.9536597 	 0.318302 	 -0.03702232 	 0 	 F 	 0 	 0 	 20 	 8 	 1
 1 	 35 	 9.956951 	 -0.04304924 	 -0.9092267 	 -0.2681029 	 0 	 M 	 0 	 0 	 20 	 8 	 1
 1 	 36 	 10.87367 	 0.8736748 	 0.00439948 	 0.02537588 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 37 	 10.86868 	 0.8686751 	 -0.2344414 	 0.2197133 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 38 	 10.45076 	 0.4507582 	 -0.1507279 	 -0.3504704 	 0 	 F 	 0 	 0 	 28 	 9 	 1
 1 	 39 	 10.95623 	 0.9562282 	 -0.3821883 	 0.3527827 	 0 	 F 	 0 	 0 	 28 	 9 	 1
 1 	 40 	 9.532193 	 -0.4678065 	 0.8314497 	 0.1706537 	 0 	 F 	 0 	 0 	 30 	 4 	 1
 1 	 41 	 9.536687 	 -0.4633133 	 -0.1567009 	 0.03482181 	 0 	 M 	 0 	 0 	 30 	 4 	 1
 1 	 1 	 9.633908 	 -0.3660916 	 0.3886439 	 0.3667403 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.940651 	 -0.05934899 	 0.8243856 	 0.1840392 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 8.933985 	 -1.066015 	 -0.1560152 	 0.3599825 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.63726 	 0.6372567 	 0.2348319 	 0.0140466 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.66882 	 -0.3311802 	 0.7314171 	 0.6550329 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.79761 	 -0.2023903 	 0.7417966 	 0.2754642 	 121 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.53977 	 0.5397727 	 -0.1201775 	 -0.1915008 	 38 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.680141 	 -0.3198589 	 -0.7731318 	 0.1301018 	 183 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.21398 	 0.2139811 	 -0.034474 	 0.2131782 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.1263 	 0.126302 	 0.3009429 	 -0.5872658 	 42 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.642043 	 -0.3579572 	 -0.008300727 	 0.07835986 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.462261 	 -0.5377386 	 0.7269644 	 0.7263165 	 145 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.37263 	 0.3726263 	 0.09659841 	 -0.3008882 	 0 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.668711 	 -0.3312895 	 0.2339754 	 0.2288532 	 31 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.87209 	 0.872093 	 -0.2147564 	 -0.4873832 	 73 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.7242 	 0.7241951 	 0.2645083 	 0.02942495 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.06666 	 0.06665906 	 0.2414744 	 0.2331374 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.323449 	 -0.6765513 	 0.2930989 	 0.02899492 	 51 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.694238 	 -0.3057625 	 0.6742396 	 0.1091221 	 122 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.804732 	 -0.195268 	 -0.6109963 	 -0.2427415 	 152 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.56933 	 0.195314 	 0.5277095 	 0.113894 	 317 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.5249 	 0.9384398 	 -0.9309798 	 -0.5785077 	 494 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.89349 	 0.7044903 	 -0.7585083 	 -0.6658414 	 383 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.58093 	 0.2511471 	 0.2172286 	 -0.3746519 	 162 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.97371 	 0.1424774 	 0.628506 	 0.3926179 	 375 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.9981 	 0.1193183 	 -0.3877081 	 -0.3297236 	 159 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.78649 	 0.2759519 	 -0.2860375 	 -0.2996324 	 107 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.59627 	 0.3454992 	 -0.06686295 	 0.01900519 	 17 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.46376 	 0.2143714 	 -0.4168738 	 -0.06061809 	 180 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.13485 	 0.3509308 	 0.7436318 	 -0.4699696 	 490 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.13433 	 0.08153229 	 -0.04580084 	 -0.9119988 	 30 	 F 	 3 	 1 	 20 	 8 	 1
 2 	 32 	 10.09311 	 0.0893722 	 -0.6368685 	 0.2204959 	 298 	 F 	 6 	 1 	 20 	 8 	 1
 2 	 33 	 10.53125 	 0.3782915 	 0.06188002 	 -0.4828976 	 94 	 F 	 1 	 1 	 20 	 8 	 1
 2 	 34 	 11.08233 	 0.9536597 	 0.318302 	 -0.03702232 	 217 	 F 	 7 	 1 	 20 	 8 	 1
 2 	 37 	 11.85353 	 0.8686751 	 -0.2344414 	 0.2197133 	 69 	 M 	 0 	 1 	 28 	 9 	 1
 2 	 39 	 10.96204 	 0.9562282 	 -0.3821883 	 0.3527827 	 167 	 F 	 3 	 1 	 28 	 9 	 1
 2 	 42 	 10.49594 	 0.4959424 	 0.3384853 	 -0.2149487 	 0 	 M 	 0 	 0 	 10 	 37 	 1
 2 	 43 	 10.64189 	 0.6418878 	 -0.03554803 	 0.1948567 	 0 	 M 	 0 	 0 	 10 	 37 	 1
 2 	 44 	 10.49981 	 0.4998113 	 -0.09070467 	 -0.318868 	 0 	 M 	 0 	 0 	 10 	 37 	 1
 2 	 45 	 10.4595 	 0.4594988 	 -0.9101058 	 -0.2670366 	 0 	 M 	 0 	 0 	 10 	 37 	 1
 2 	 46 	 10.07472 	 0.07471912 	 0.2111998 	 0.1413486 	 0 	 F 	 0 	 0 	 10 	 37 	 1
 2 	 47 	 10.35172 	 0.351717 	 -0.2789402 	 -0.2935836 	 0 	 M 	 0 	 0 	 10 	 37 	 1
 2 	 48 	 9.847073 	 -0.152927 	 -0.5624971 	 -0.6044441 	 0 	 F 	 0 	 0 	 20 	 8 	 1
 2 	 49 	 9.673128 	 -0.3268721 	 0.0427181 	 -0.5211607 	 0 	 F 	 0 	 0 	 20 	 8 	 1
 2 	 50 	 9.626392 	 -0.3736078 	 0.3067016 	 -0.239544 	 0 	 M 	 0 	 0 	 23 	 18 	 1
 2 	 51 	 10.74336 	 0.7433614 	 0.179334 	 -0.5920947 	 0 	 M 	 0 	 0 	 23 	 18 	 1
 2 	 52 	 9.686429 	 -0.3135715 	 -0.3391592 	 -0.1935222 	 0 	 M 	 0 	 0 	 28 	 18 	 1
 2 	 53 	 10.31556 	 0.3155557 	 0.2112398 	 -0.04126723 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 2 	 54 	 11.23915 	 1.239155 	 -0.5811346 	 0.2054968 	 0 	 M 	 0 	 0 	 30 	 14 	 1
 2 	 55 	 10.39963 	 0.399629 	 -0.3975143 	 0.3818168 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 2 	 56 	 9.674023 	 -0.3259768 	 0.5010591 	 0.5178031 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 2 	 57 	 10.69736 	 0.6973581 	 -0.3559066 	 -0.3733282 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 2 	 58 	 10.51966 	 0.5196614 	 0.23285 	 0.4160536 	 0 	 M 	 0 	 0 	 30 	 14 	 1
 2 	 59 	 9.991451 	 -0.008548815 	 -0.4680155 	 -0.4254761 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 60 	 9.870222 	 -0.1297785 	 -1.660016 	 -0.5136787 	 0 	 F 	 0 	 0 	 31 	 37 	 1
 2 	 61 	 10.4669 	 0.4668996 	 -0.7126628 	 -0.7062083 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 62 	 10.50436 	 0.5043568 	 1.103602 	 0.1188873 	 0 	 M 	 0 	 0 	 32 	 14 	 1
 2 	 63 	 10.36488 	 0.3648803 	 -0.6046734 	 -0.1496137 	 0 	 M 	 0 	 0 	 32 	 14 	 1
 2 	 64 	 10.60466 	 0.6046609 	 0.7545816 	 0.4727871 	 0 	 M 	 0 	 0 	 32 	 14 	 1
 2 	 65 	 10.51129 	 0.5112904 	 -0.2361341 	 -0.1006492 	 0 	 M 	 0 	 0 	 32 	 14 	 1
 2 	 66 	 10.2812 	 0.2812002 	 0.086957 	 0.3508463 	 0 	 M 	 0 	 0 	 32 	 14 	 1
 2 	 67 	 10.09003 	 0.09002705 	 0.3232581 	 0.3751314 	 0 	 M 	 0 	 0 	 32 	 14 	 1
 2 	 68 	 10.53492 	 0.5349242 	 -0.7946992 	 0.04902818 	 0 	 M 	 0 	 0 	 33 	 14 	 1
 2 	 69 	 10.46603 	 0.4660291 	 -0.8201895 	 -0.2929062 	 0 	 M 	 0 	 0 	 34 	 18 	 1
 2 	 70 	 10.92575 	 0.9257539 	 -0.1588726 	 -0.5020012 	 0 	 M 	 0 	 0 	 34 	 18 	 1
 2 	 71 	 10.40027 	 0.400269 	 -0.4868483 	 -0.1471432 	 0 	 F 	 0 	 0 	 34 	 18 	 1
 2 	 72 	 10.17251 	 0.1725119 	 0.1182209 	 0.238964 	 0 	 M 	 0 	 0 	 34 	 18 	 1
 2 	 73 	 10.81776 	 0.81776 	 0.2403789 	 0.1540875 	 0 	 M 	 0 	 0 	 34 	 18 	 1
 2 	 74 	 10.01819 	 0.0181887 	 -0.2735777 	 0.04377416 	 0 	 M 	 0 	 0 	 34 	 18 	 1
 2 	 75 	 10.50288 	 0.5028824 	 -0.5228003 	 0.02844334 	 0 	 F 	 0 	 0 	 34 	 18 	 1
 2 	 76 	 11.30675 	 1.306753 	 -0.6713075 	 -0.2599536 	 0 	 M 	 0 	 0 	 39 	 9 	 1
 2 	 77 	 10.43997 	 0.4399654 	 0.597796 	 0.4810369 	 0 	 F 	 0 	 0 	 39 	 9 	 1
