t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.25162 	 0.3049407 	 0.06865632 	 0.210728 	 30 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.27211 	 0.590673 	 1.135694 	 0.7312475 	 389 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.70154 	 0.8259505 	 0.1214419 	 -0.3854203 	 59 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.54436 	 0.6115091 	 0.1966875 	 0.3881778 	 96 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.09322 	 0.9022539 	 0.7536089 	 0.1209239 	 284 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.34148 	 0.945173 	 -0.631378 	 -0.5920795 	 183 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.64809 	 0.2326625 	 0.478452 	 -0.4460805 	 165 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.34534 	 0.4549174 	 -1.622948 	 -0.313439 	 538 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.12706 	 0.2624032 	 0.125038 	 -0.2812228 	 58 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.94794 	 0.3173578 	 -0.3684689 	 -0.6591623 	 107 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.53493 	 0.6669828 	 0.167071 	 0.4518912 	 84 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.73432 	 0.6411185 	 -0.256419 	 -0.2099742 	 67 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.88522 	 0.6526551 	 0.9901161 	 0.3036214 	 356 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.69442 	 0.3812105 	 -0.0571242 	 -0.279934 	 10 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.95208 	 0.607593 	 0.3546865 	 -0.045709 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.10304 	 0.5314813 	 -0.5669854 	 -0.3339898 	 190 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.69649 	 0.08046662 	 0.6163344 	 0.5899441 	 222 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.99455 	 0.9945547 	 -0.7546146 	 0.01755747 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 32 	 10.5208 	 0.5208018 	 0.1479782 	 0.1398384 	 0 	 M 	 0 	 0 	 1 	 3 	 1
 1 	 33 	 9.734815 	 -0.2651846 	 0.6258147 	 0.8054619 	 0 	 M 	 0 	 0 	 2 	 26 	 1
 1 	 34 	 10.88707 	 0.8870721 	 -0.2065764 	 0.1800132 	 0 	 M 	 0 	 0 	 2 	 26 	 1
 1 	 35 	 10.59612 	 0.5961172 	 -0.1987726 	 0.5646972 	 0 	 F 	 0 	 0 	 2 	 26 	 1
 1 	 36 	 10.53091 	 0.5309071 	 1.679737 	 0.5515023 	 0 	 M 	 0 	 0 	 2 	 26 	 1
 1 	 37 	 11.00163 	 1.001627 	 0.4308485 	 0.7216665 	 0 	 M 	 0 	 0 	 2 	 26 	 1
 1 	 38 	 10.12912 	 0.129116 	 -0.873758 	 -0.09316747 	 0 	 F 	 0 	 0 	 5 	 14 	 1
 1 	 39 	 9.818912 	 -0.1810878 	 -0.6430105 	 -0.734988 	 0 	 M 	 0 	 0 	 5 	 14 	 1
 1 	 40 	 10.52278 	 0.5227763 	 0.6767433 	 0.3225995 	 0 	 M 	 0 	 0 	 5 	 14 	 1
 1 	 41 	 10.51512 	 0.5151174 	 -0.7404847 	 -0.7228677 	 0 	 F 	 0 	 0 	 10 	 3 	 1
 1 	 42 	 10.29145 	 0.291453 	 -0.04552273 	 -0.5216572 	 0 	 M 	 0 	 0 	 10 	 3 	 1
 1 	 43 	 10.56678 	 0.5667752 	 -0.4507707 	 -0.6737911 	 0 	 M 	 0 	 0 	 10 	 3 	 1
 1 	 44 	 10.3046 	 0.3046046 	 -0.9370502 	 -0.5121639 	 0 	 F 	 0 	 0 	 10 	 3 	 1
 1 	 45 	 10.31239 	 0.3123861 	 -1.97545 	 -0.9083114 	 0 	 M 	 0 	 0 	 10 	 3 	 1
 1 	 46 	 10.42199 	 0.4219875 	 1.004098 	 0.3402065 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 47 	 10.33466 	 0.3346594 	 -0.2483058 	 0.1657865 	 0 	 F 	 0 	 0 	 11 	 4 	 1
 1 	 48 	 10.66938 	 0.6693834 	 -0.6879794 	 0.1995889 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 49 	 10.48114 	 0.4811445 	 0.5539446 	 0.2616012 	 0 	 F 	 0 	 0 	 11 	 4 	 1
 1 	 50 	 9.92997 	 -0.07002956 	 -0.9013455 	 -0.4052753 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 51 	 10.33037 	 0.3303703 	 0.0132786 	 0.2587425 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 52 	 10.20955 	 0.209546 	 -0.6213521 	 -0.6821802 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 53 	 10.76578 	 0.7657751 	 0.6223144 	 -0.02085702 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 54 	 10.62483 	 0.6248326 	 0.5608863 	 0.6837323 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 55 	 10.32119 	 0.3211889 	 -0.578002 	 -0.1511633 	 0 	 F 	 0 	 0 	 23 	 9 	 1
 1 	 56 	 9.862845 	 -0.1371548 	 0.1395387 	 0.03959211 	 0 	 F 	 0 	 0 	 23 	 9 	 1
 1 	 57 	 9.835922 	 -0.1640784 	 -1.109046 	 -0.7165559 	 0 	 M 	 0 	 0 	 23 	 9 	 1
 1 	 58 	 10.14588 	 0.1458789 	 -1.172472 	 -1.067772 	 0 	 M 	 0 	 0 	 23 	 9 	 1
 1 	 59 	 10.34755 	 0.3475517 	 -0.6002465 	 -0.5034372 	 0 	 M 	 0 	 0 	 23 	 9 	 1
 1 	 60 	 10.52013 	 0.5201341 	 -0.1526002 	 -0.2962089 	 0 	 M 	 0 	 0 	 23 	 9 	 1
 1 	 61 	 10.10173 	 0.1017301 	 -0.1249656 	 -0.1820771 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 62 	 9.745939 	 -0.2540611 	 -0.9953258 	 -0.9119841 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 63 	 10.05398 	 0.05397544 	 -0.6061638 	 -0.6508779 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 64 	 10.20592 	 0.2059238 	 1.034963 	 0.3951554 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 65 	 10.67151 	 0.6715084 	 0.3268756 	 0.4992733 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 66 	 10.37718 	 0.3771765 	 -0.980778 	 -0.1488965 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 67 	 9.884605 	 -0.1153949 	 -0.4753572 	 -0.3702486 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 68 	 10.70159 	 0.7015869 	 -0.2135309 	 0.3376345 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 69 	 10.69398 	 0.6939775 	 -0.6735179 	 -0.4900443 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 70 	 10.0879 	 0.08790343 	 0.4969025 	 -0.144148 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 71 	 10.67651 	 0.6765065 	 -0.6120974 	 0.1548112 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 72 	 10.14037 	 0.1403672 	 0.5172063 	 0.3160397 	 0 	 M 	 0 	 0 	 30 	 27 	 1
 1 	 73 	 10.44764 	 0.4476411 	 0.4635407 	 0.1933807 	 0 	 F 	 0 	 0 	 30 	 27 	 1
 1 	 74 	 10.43546 	 0.4354641 	 -0.001832294 	 0.1044239 	 0 	 M 	 0 	 0 	 30 	 27 	 1
 1 	 6 	 9.443897 	 -0.5561027 	 -0.8623724 	 0.2286229 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.547622 	 -0.4523776 	 -0.2745291 	 -0.2713533 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.518518 	 -0.4814816 	 0.7352477 	 0.5545657 	 271 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.164053 	 -0.8359473 	 -0.5368331 	 0.05688488 	 148 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.440607 	 -0.5593932 	 0.5245898 	 0.04361151 	 216 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.55959 	 0.5595935 	 -0.1872582 	 0.3784544 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 11.55161 	 1.551605 	 0.01295307 	 -0.7106526 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
