t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.66492 	 1.013902 	 0.5043829 	 0.04519468 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.34331 	 0.8871425 	 -0.932178 	 0.002363247 	 233 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.73315 	 0.3128664 	 -0.4495898 	 -0.07345925 	 142 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.86139 	 0.4615734 	 0.9630395 	 0.1092823 	 210 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.67884 	 0.1948525 	 0.5036654 	 0.2612136 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.16176 	 0.6865526 	 -0.9310813 	 -0.7783788 	 221 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.31916 	 0.6477252 	 -0.6428718 	 0.1124277 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.90218 	 0.2000596 	 -0.162184 	 -0.1021373 	 53 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.29949 	 0.28411 	 0.8558121 	 -0.1390985 	 207 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.10671 	 0.1839896 	 0.9742948 	 0.1909314 	 224 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.07963 	 0.09596232 	 0.5238135 	 0.2734815 	 134 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.64756 	 0.721114 	 -0.5043405 	 -0.5634931 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.03181 	 0.0424402 	 0.2472627 	 0.07408757 	 43 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.19437 	 0.3834782 	 0.4805767 	 0.1707533 	 119 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.04983 	 0.04982724 	 -1.474779 	 -1.046353 	 0 	 M 	 0 	 0 	 10 	 25 	 1
 1 	 32 	 10.5908 	 0.5908041 	 -1.385219 	 -0.4201466 	 0 	 F 	 0 	 0 	 10 	 25 	 1
 1 	 33 	 10.96839 	 0.9683936 	 -0.237254 	 -0.5264721 	 0 	 F 	 0 	 0 	 10 	 25 	 1
 1 	 34 	 10.16573 	 0.1657341 	 -0.08180692 	 -0.1934801 	 0 	 M 	 0 	 0 	 10 	 25 	 1
 1 	 35 	 9.595615 	 -0.4043852 	 -0.8796954 	 -0.4203923 	 0 	 M 	 0 	 0 	 10 	 25 	 1
 1 	 36 	 10.4172 	 0.4172013 	 -0.05335159 	 0.4310715 	 0 	 F 	 0 	 0 	 15 	 9 	 1
 1 	 37 	 9.908494 	 -0.09150647 	 -1.489276 	 0.04112172 	 0 	 M 	 0 	 0 	 15 	 9 	 1
 1 	 38 	 10.51644 	 0.5164365 	 0.2309228 	 0.3647688 	 0 	 M 	 0 	 0 	 15 	 9 	 1
 1 	 39 	 10.29567 	 0.2956677 	 0.1448523 	 -0.07548923 	 0 	 M 	 0 	 0 	 15 	 9 	 1
 1 	 40 	 11.32783 	 1.327832 	 0.6778701 	 0.1321454 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 41 	 11.26018 	 1.260182 	 0.4767133 	 0.2075989 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 42 	 10.34607 	 0.3460741 	 -0.6922913 	 -0.0121883 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 43 	 10.52648 	 0.5264784 	 0.9898568 	 0.4657838 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 44 	 10.79933 	 0.7993282 	 -0.8895804 	 0.2048683 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 45 	 10.12465 	 0.1246458 	 -1.056692 	 0.05832959 	 0 	 M 	 0 	 0 	 23 	 14 	 1
 1 	 46 	 10.0634 	 0.06339737 	 0.7243378 	 0.2560576 	 0 	 F 	 0 	 0 	 23 	 14 	 1
 1 	 47 	 10.27621 	 0.2762132 	 -0.3359517 	 -0.138208 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 48 	 9.866815 	 -0.1331846 	 0.04727021 	 -0.471575 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 49 	 10.39609 	 0.3960904 	 -0.0695191 	 -0.02090033 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 50 	 10.27212 	 0.272116 	 0.3892144 	 -0.3059048 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 51 	 10.14116 	 0.1411637 	 0.3898075 	 0.1018136 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 1 	 52 	 10.33436 	 0.3343578 	 -1.458013 	 0.1244898 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 1 	 53 	 9.614503 	 -0.3854973 	 0.425552 	 0.09716373 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 1 	 1 	 10.07355 	 0.07354826 	 0.1697468 	 0.3197733 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.93678 	 -0.06322007 	 -0.8985569 	 -0.2392594 	 242 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.4108 	 0.4108019 	 0.1162705 	 -0.1155924 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.773158 	 -0.2268419 	 1.704626 	 0.7358408 	 403 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.688351 	 -0.3116494 	 0.2304529 	 -0.2011661 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.397225 	 -0.6027751 	 -1.155543 	 -0.1313973 	 286 	 M 	 0 	 0 	 NA 	 NA 	 0
