t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.081 	 0.6194502 	 0.2152143 	 -0.1442946 	 43 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.36335 	 0.6693118 	 -0.7738641 	 -0.7535312 	 361 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.53993 	 0.7829797 	 -0.2864636 	 -0.4274656 	 178 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.50403 	 0.246254 	 -0.1407978 	 0.116193 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.33433 	 0.01389451 	 0.5251737 	 0.2648079 	 172 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.12315 	 0.5273071 	 0.5304385 	 0.3463718 	 162 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.31062 	 0.5212413 	 0.6545182 	 0.2789892 	 221 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.95377 	 1.188029 	 0.286536 	 0.5153531 	 69 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.92783 	 1.131252 	 -0.2685434 	 0.4871884 	 147 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.7177 	 0.01515928 	 0.8670263 	 0.8020103 	 306 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.36086 	 0.802361 	 -0.5813323 	 -0.1666256 	 269 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.24552 	 0.768341 	 0.974395 	 0.5807184 	 341 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.912185 	 -0.08781519 	 -0.62725 	 0.04863999 	 0 	 F 	 0 	 0 	 5 	 3 	 1
 1 	 32 	 10.01987 	 0.01987089 	 0.03642118 	 0.03022236 	 0 	 F 	 0 	 0 	 5 	 3 	 1
 1 	 33 	 11.43285 	 1.432853 	 -1.123457 	 -0.2963353 	 0 	 M 	 0 	 0 	 5 	 3 	 1
 1 	 34 	 11.08366 	 1.083662 	 -0.1437922 	 0.2874679 	 0 	 M 	 0 	 0 	 5 	 3 	 1
 1 	 35 	 11.12255 	 1.122547 	 -0.5961231 	 -0.08060311 	 0 	 M 	 0 	 0 	 5 	 3 	 1
 1 	 36 	 10.21804 	 0.2180359 	 -0.4173653 	 0.02415544 	 0 	 M 	 0 	 0 	 5 	 3 	 1
 1 	 37 	 10.42073 	 0.4207281 	 -0.06095982 	 0.2120284 	 0 	 F 	 0 	 0 	 9 	 4 	 1
 1 	 38 	 9.762925 	 -0.2370747 	 0.7966021 	 0.3638332 	 0 	 F 	 0 	 0 	 13 	 12 	 1
 1 	 39 	 10.5121 	 0.5120992 	 -0.3517124 	 0.2733965 	 0 	 F 	 0 	 0 	 13 	 12 	 1
 1 	 40 	 10.50861 	 0.5086149 	 0.2348945 	 0.2448435 	 0 	 M 	 0 	 0 	 13 	 12 	 1
 1 	 41 	 10.75292 	 0.7529244 	 0.5988361 	 0.4679432 	 0 	 F 	 0 	 0 	 13 	 12 	 1
 1 	 42 	 10.34344 	 0.3434422 	 1.155343 	 0.539062 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 1 	 43 	 10.85904 	 0.8590408 	 0.04596455 	 0.1537289 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 1 	 44 	 9.628311 	 -0.3716894 	 0.7468191 	 0.3716969 	 0 	 M 	 0 	 0 	 17 	 8 	 1
 1 	 45 	 10.26062 	 0.2606233 	 -0.1998321 	 0.2079968 	 0 	 M 	 0 	 0 	 17 	 8 	 1
 1 	 46 	 11.03427 	 1.034267 	 1.086958 	 0.3012666 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 47 	 10.87305 	 0.8730512 	 1.17308 	 0.4461188 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 48 	 11.12908 	 1.129084 	 0.6406956 	 0.6384934 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 49 	 11.06427 	 1.064274 	 0.1586458 	 0.4563968 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 50 	 9.860044 	 -0.1399563 	 0.5343759 	 0.8402502 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 1 	 51 	 10.04146 	 0.0414621 	 0.2175147 	 0.4608104 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 1 	 52 	 10.2331 	 0.2330959 	 0.2259992 	 0.2286008 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 1 	 53 	 10.50827 	 0.5082717 	 0.4495456 	 0.8240094 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 1 	 54 	 10.87531 	 0.8753135 	 0.5342548 	 0.3551328 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 1 	 55 	 9.942376 	 -0.05762408 	 -0.1793911 	 0.447555 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 1 	 56 	 9.776156 	 -0.2238441 	 0.5684281 	 0.725954 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 1 	 57 	 10.98859 	 0.988589 	 -0.6705768 	 -0.4968145 	 0 	 M 	 0 	 0 	 29 	 4 	 1
