t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.42377 	 0.08382331 	 0.5119723 	 0.1734978 	 180 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.29113 	 0.3997276 	 -0.2288512 	 -0.07085918 	 130 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.57228 	 0.3132811 	 -0.4138644 	 -0.5871305 	 242 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.41155 	 0.5358203 	 0.8512396 	 0.8092263 	 269 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.70331 	 0.2878482 	 -0.1164574 	 -0.1155807 	 85 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.58832 	 0.5741126 	 -0.1580974 	 0.1998128 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.93506 	 0.5401859 	 -0.4386787 	 -0.005205247 	 230 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.86179 	 0.8510081 	 -0.1241683 	 0.08862541 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.56467 	 0.5105814 	 -0.2067715 	 -0.1157295 	 143 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.69583 	 0.4323739 	 -0.2714328 	 -0.5712355 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.67296 	 0.7015647 	 -0.09764143 	 -0.2582296 	 86 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.25853 	 0.3623856 	 0.7262075 	 0.1247916 	 239 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.36339 	 0.3633939 	 0.7392805 	 0.6098783 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 32 	 9.91685 	 -0.08314984 	 0.05856397 	 0.3155107 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 33 	 10.18388 	 0.1838808 	 -0.7795007 	 0.2948985 	 0 	 M 	 0 	 0 	 1 	 3 	 1
 1 	 34 	 9.947456 	 -0.05254425 	 0.5476918 	 0.230839 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 35 	 10.0877 	 0.08770139 	 -0.3693494 	 -0.6981588 	 0 	 F 	 0 	 0 	 5 	 26 	 1
 1 	 36 	 10.35938 	 0.3593814 	 0.3610754 	 -0.4557293 	 0 	 F 	 0 	 0 	 5 	 26 	 1
 1 	 37 	 9.74421 	 -0.25579 	 -0.0147972 	 -0.07950107 	 0 	 M 	 0 	 0 	 5 	 26 	 1
 1 	 38 	 9.860376 	 -0.1396239 	 -0.4734506 	 -0.3473602 	 0 	 M 	 0 	 0 	 5 	 26 	 1
 1 	 39 	 10.45125 	 0.451246 	 -0.8903799 	 -0.8117391 	 0 	 M 	 0 	 0 	 5 	 26 	 1
 1 	 40 	 10.63138 	 0.6313837 	 -0.390583 	 -0.7593542 	 0 	 F 	 0 	 0 	 5 	 26 	 1
 1 	 41 	 10.5197 	 0.5197047 	 -1.21334 	 -0.3538519 	 0 	 M 	 0 	 0 	 19 	 13 	 1
 1 	 42 	 10.49755 	 0.4975491 	 0.5742908 	 -0.05076244 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 43 	 10.87863 	 0.8786276 	 -0.205867 	 -0.08416844 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 44 	 10.89384 	 0.8938353 	 0.9824741 	 0.1391558 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 45 	 10.72785 	 0.7278493 	 0.5625654 	 0.3625597 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 46 	 10.76882 	 0.7688231 	 -0.424865 	 0.07782029 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 47 	 10.80463 	 0.8046309 	 -0.1176229 	 0.4533782 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 2 	 10.17747 	 0.177466 	 1.068326 	 0.7443058 	 398 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.883229 	 -0.1167708 	 0.8486819 	 0.03176542 	 312 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 11.29572 	 1.295721 	 0.1353668 	 0.02319371 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.288441 	 -0.7115589 	 0.08071707 	 -0.09000717 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.40148 	 -0.5985202 	 -0.4680656 	 -0.3287835 	 228 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.05815 	 0.05814688 	 -0.2118278 	 0.4227727 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.72151 	 0.7215055 	 -0.0404384 	 -0.3783885 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.03133 	 0.0313337 	 -0.1450957 	 -0.04720546 	 99 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.935725 	 -0.06427504 	 -0.121478 	 0.3933333 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.29665 	 -0.7033497 	 0.10587 	 0.03408579 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.13965 	 0.1396451 	 0.5251161 	 -0.08865095 	 181 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 8.810641 	 -1.189359 	 0.05959234 	 -0.04599227 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.857394 	 -0.1426058 	 0.08000937 	 -0.09533545 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.381267 	 -0.618733 	 0.4060709 	 0.05854832 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.50411 	 0.5041105 	 0.07471478 	 0.1297554 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.63449 	 -0.3655103 	 0.7516051 	 0.8780839 	 262 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.202099 	 -0.7979006 	 -0.8518787 	 -0.9451269 	 403 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.533516 	 -0.4664838 	 0.7683527 	 -0.1234624 	 282 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.97256 	 0.08382331 	 0.5119723 	 0.1734978 	 200 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 3 	 11.99584 	 0.3997276 	 -0.2288512 	 -0.07085918 	 61 	 M 	 0 	 2 	 NA 	 NA 	 1
