t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.34306 	 0.07810387 	 -0.8546397 	 -0.07357041 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.8315 	 0.4255974 	 -0.6212691 	 0.3026045 	 188 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.335 	 0.8448698 	 -0.915426 	 -0.5937529 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.69385 	 0.0267843 	 -0.7537643 	 0.1651363 	 196 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.19414 	 0.2677831 	 0.5528902 	 0.1629288 	 157 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.81703 	 0.3140831 	 1.219036 	 0.2194198 	 339 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.55234 	 0.2071198 	 0.6259348 	 0.5121077 	 185 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.987169 	 0.05835736 	 1.000873 	 0.3358904 	 263 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.14977 	 0.23368 	 -0.4816624 	 -0.3185933 	 122 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.5434 	 0.3441431 	 0.728538 	 0.8488684 	 221 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.51985 	 0.7336304 	 -0.3370277 	 0.4135255 	 97 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.02414 	 0.4943881 	 0.2276959 	 0.4559674 	 74 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.5958 	 0.6216755 	 -0.2818583 	 0.1573028 	 69 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.953472 	 -0.04652759 	 0.06131939 	 -0.0838324 	 0 	 F 	 0 	 0 	 11 	 8 	 1
 1 	 32 	 9.915115 	 -0.08488452 	 -0.5270226 	 -0.3696618 	 0 	 F 	 0 	 0 	 11 	 8 	 1
 1 	 33 	 10.34341 	 0.343411 	 -0.4834297 	 0.5865081 	 0 	 F 	 0 	 0 	 11 	 8 	 1
 1 	 34 	 10.12104 	 0.1210414 	 0.6740796 	 0.1585058 	 0 	 M 	 0 	 0 	 19 	 10 	 1
 1 	 35 	 9.62861 	 -0.3713903 	 0.7514027 	 0.1815317 	 0 	 F 	 0 	 0 	 19 	 10 	 1
 1 	 36 	 10.87903 	 0.8790299 	 -1.570537 	 -0.6989883 	 0 	 M 	 0 	 0 	 22 	 1 	 1
 1 	 37 	 11.11367 	 1.113671 	 -1.029706 	 -0.277457 	 0 	 M 	 0 	 0 	 28 	 5 	 1
 1 	 38 	 9.585906 	 -0.4140943 	 -0.1964376 	 0.4806101 	 0 	 F 	 0 	 0 	 29 	 10 	 1
 1 	 39 	 10.15152 	 0.1515214 	 0.7204311 	 0.3822668 	 0 	 M 	 0 	 0 	 29 	 10 	 1
 1 	 2 	 9.612647 	 -0.3873526 	 -0.666923 	 0.1934226 	 193 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.673701 	 -0.3262992 	 -0.346931 	 0.07703241 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.48983 	 0.4898312 	 -0.1854335 	 -0.5817487 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.07074 	 0.07074447 	 -0.1801187 	 0.1929309 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.985144 	 -0.01485556 	 1.170228 	 0.3360338 	 322 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.470899 	 -0.5291014 	 0.2660897 	 -0.5989254 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.10447 	 0.1044688 	 -0.1059879 	 -0.3170864 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.850378 	 -0.1496221 	 -0.4179117 	 -0.7069411 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.918964 	 -0.08103646 	 -0.918681 	 -0.4164584 	 286 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.09493 	 0.09493339 	 0.5881079 	 0.1661634 	 201 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.20324 	 0.2032386 	 -0.09937958 	 0.4567076 	 17 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.980503 	 -0.01949712 	 -1.076876 	 -0.4775556 	 286 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.926029 	 -0.07397134 	 0.2147022 	 0.281717 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.00401 	 0.004007351 	 -0.3335345 	 0.2459217 	 93 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.840199 	 -0.1598012 	 0.1067575 	 -0.3381657 	 42 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.10829 	 0.1082911 	 -0.02870518 	 -0.1330188 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.433091 	 -0.5669093 	 1.168937 	 0.5101613 	 388 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.01649 	 0.07810387 	 -0.8546397 	 -0.07357041 	 267 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.25019 	 0.4255974 	 -0.6212691 	 0.3026045 	 223 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 12.38949 	 0.8448698 	 -0.915426 	 -0.5937529 	 286 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.59839 	 0.0267843 	 -0.7537643 	 0.1651363 	 244 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.51757 	 0.2677831 	 0.5528902 	 0.1629288 	 227 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.55046 	 0.3140831 	 1.219036 	 0.2194198 	 491 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.04213 	 0.2071198 	 0.6259348 	 0.5121077 	 247 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.55811 	 0.23368 	 -0.4816624 	 -0.3185933 	 137 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 25 	 10.78078 	 0.3441431 	 0.728538 	 0.8488684 	 286 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 12.66087 	 0.7336304 	 -0.3370277 	 0.4135255 	 108 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.61487 	 -0.04652759 	 0.06131939 	 -0.0838324 	 46 	 F 	 2 	 1 	 11 	 8 	 1
 2 	 33 	 10.78143 	 0.343411 	 -0.4834297 	 0.5865081 	 149 	 F 	 4 	 1 	 11 	 8 	 1
 2 	 34 	 10.13418 	 0.1210414 	 0.6740796 	 0.1585058 	 266 	 M 	 0 	 1 	 19 	 10 	 1
 2 	 36 	 11.54278 	 0.8790299 	 -1.570537 	 -0.6989883 	 542 	 M 	 0 	 1 	 22 	 1 	 1
 2 	 37 	 11.73281 	 1.113671 	 -1.029706 	 -0.277457 	 367 	 M 	 0 	 1 	 28 	 5 	 1
 2 	 39 	 11.07601 	 0.1515214 	 0.7204311 	 0.3822668 	 263 	 M 	 0 	 1 	 29 	 10 	 1
 2 	 40 	 10.17464 	 0.174638 	 -0.4885443 	 0.1277422 	 0 	 F 	 0 	 0 	 11 	 39 	 1
 2 	 41 	 9.886088 	 -0.1139119 	 0.343204 	 0.37167 	 0 	 F 	 0 	 0 	 11 	 39 	 1
 2 	 42 	 9.907035 	 -0.09296524 	 0.8222608 	 0.2209893 	 0 	 F 	 0 	 0 	 11 	 39 	 1
 2 	 43 	 9.801792 	 -0.1982079 	 0.03961459 	 0.2468031 	 0 	 F 	 0 	 0 	 11 	 39 	 1
 2 	 44 	 9.569656 	 -0.4303437 	 0.6462601 	 0.6696426 	 0 	 M 	 0 	 0 	 11 	 39 	 1
 2 	 45 	 9.754991 	 -0.2450085 	 0.7677393 	 0.3038389 	 0 	 F 	 0 	 0 	 11 	 39 	 1
 2 	 46 	 10.12016 	 0.1201606 	 0.6452437 	 -0.2749821 	 0 	 M 	 0 	 0 	 11 	 39 	 1
 2 	 47 	 10.59189 	 0.5918923 	 0.3901099 	 0.1886841 	 0 	 F 	 0 	 0 	 19 	 36 	 1
 2 	 48 	 10.34017 	 0.3401655 	 -0.2372905 	 -0.09596773 	 0 	 F 	 0 	 0 	 19 	 36 	 1
 2 	 49 	 10.00801 	 0.008009168 	 -0.03979922 	 -0.05518031 	 0 	 M 	 0 	 0 	 19 	 36 	 1
 2 	 50 	 10.03859 	 0.03859166 	 0.08743276 	 0.1757341 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 2 	 51 	 9.925706 	 -0.07429373 	 0.1253706 	 -0.2495914 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 2 	 52 	 10.61343 	 0.6134275 	 -0.7189882 	 -0.302942 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 2 	 53 	 10.80788 	 0.8078773 	 0.3723517 	 -0.116873 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 2 	 54 	 10.53193 	 0.5319305 	 -0.2393444 	 -0.4626134 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 2 	 55 	 10.66157 	 0.6615697 	 -0.3606321 	 -0.1490799 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 2 	 56 	 10.04196 	 0.04195854 	 -1.059943 	 -0.2919053 	 0 	 M 	 0 	 0 	 28 	 1 	 1
 2 	 57 	 10.1885 	 0.1884973 	 -0.03898428 	 0.4558558 	 0 	 M 	 0 	 0 	 28 	 1 	 1
 2 	 58 	 9.846027 	 -0.1539726 	 -0.3008562 	 -0.1624309 	 0 	 F 	 0 	 0 	 28 	 1 	 1
 2 	 59 	 9.99537 	 -0.004630017 	 -1.131631 	 -0.6583592 	 0 	 M 	 0 	 0 	 28 	 1 	 1
 2 	 60 	 10.96871 	 0.9687135 	 -1.224669 	 -0.7709446 	 0 	 F 	 0 	 0 	 28 	 1 	 1
 2 	 61 	 10.58216 	 0.5821648 	 -0.5644712 	 -0.2673798 	 0 	 F 	 0 	 0 	 28 	 1 	 1
 2 	 62 	 9.970442 	 -0.02955819 	 -0.1426484 	 -0.3836369 	 0 	 F 	 0 	 0 	 28 	 1 	 1
 2 	 63 	 9.854935 	 -0.1450654 	 0.3084576 	 -0.1907192 	 0 	 M 	 0 	 0 	 31 	 1 	 1
 2 	 64 	 9.89962 	 -0.1003803 	 0.1971459 	 -0.1927937 	 0 	 M 	 0 	 0 	 31 	 1 	 1
 2 	 65 	 10.56752 	 0.5675249 	 0.7174741 	 0.1646763 	 0 	 M 	 0 	 0 	 33 	 1 	 1
 2 	 66 	 10.4537 	 0.4537002 	 1.060424 	 0.3757536 	 0 	 M 	 0 	 0 	 33 	 1 	 1
 2 	 67 	 10.31745 	 0.3174508 	 -0.1956103 	 0.4303886 	 0 	 F 	 0 	 0 	 33 	 1 	 1
 2 	 68 	 10.74654 	 0.7465442 	 -0.2188271 	 0.1717912 	 0 	 F 	 0 	 0 	 33 	 1 	 1
 2 	 20 	 9.987169 	 0.05835736 	 1.000873 	 0.3358904 	 385 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 29 	 11.02414 	 0.4943881 	 0.2276959 	 0.4559674 	 93 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.5958 	 0.6216755 	 -0.2818583 	 0.1573028 	 73 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.915115 	 -0.08488452 	 -0.5270226 	 -0.3696618 	 171 	 F 	 0 	 0 	 11 	 8 	 0
 2 	 35 	 9.62861 	 -0.3713903 	 0.7514027 	 0.1815317 	 307 	 F 	 0 	 0 	 19 	 10 	 0
 2 	 38 	 9.585906 	 -0.4140943 	 -0.1964376 	 0.4806101 	 41 	 F 	 0 	 0 	 29 	 10 	 0
 3 	 1 	 11.3994 	 0.07810387 	 -0.8546397 	 -0.07357041 	 119 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 4 	 11.50279 	 0.4255974 	 -0.6212691 	 0.3026045 	 108 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 5 	 13.03987 	 0.8448698 	 -0.915426 	 -0.5937529 	 158 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 10.53817 	 0.0267843 	 -0.7537643 	 0.1651363 	 122 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.15315 	 0.2677831 	 0.5528902 	 0.1629288 	 129 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 11 	 12.19148 	 0.3140831 	 1.219036 	 0.2194198 	 232 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 19 	 11.25511 	 0.2071198 	 0.6259348 	 0.5121077 	 113 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.68524 	 0.23368 	 -0.4816624 	 -0.3185933 	 62 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.07547 	 0.3441431 	 0.728538 	 0.8488684 	 124 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 28 	 13.52237 	 0.7336304 	 -0.3370277 	 0.4135255 	 45 	 F 	 3 	 3 	 NA 	 NA 	 1
