t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.315 	 0.7188575 	 -0.4557637 	 -0.06418111 	 165 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 5 	 12.00619 	 1.079994 	 -0.3190811 	 -0.6031274 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.23069 	 0.05538816 	 -0.9497931 	 -0.06914525 	 334 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.52793 	 0.3372698 	 0.4379961 	 0.6139349 	 144 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.82847 	 0.5532358 	 -0.3277475 	 -0.7867741 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.33803 	 0.9216652 	 -0.3697087 	 -0.0103512 	 126 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.25419 	 0.4340489 	 0.3050363 	 0.3847505 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.26754 	 0.3182476 	 0.7317621 	 0.1200745 	 286 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.98848 	 0.988476 	 0.05642972 	 -0.2726517 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 32 	 9.577544 	 -0.4224563 	 0.7905322 	 -0.1468854 	 0 	 M 	 0 	 0 	 3 	 8 	 1
 1 	 33 	 10.98817 	 0.9881681 	 -0.03437245 	 0.06963508 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 34 	 10.52766 	 0.527657 	 -0.2400904 	 0.05989447 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 35 	 10.24598 	 0.2459839 	 -0.06534048 	 -0.3231438 	 0 	 M 	 0 	 0 	 3 	 8 	 1
 1 	 36 	 10.14574 	 0.145739 	 0.8377902 	 0.9507054 	 0 	 M 	 0 	 0 	 28 	 11 	 1
 1 	 37 	 9.792333 	 -0.2076669 	 0.9717918 	 0.5112826 	 0 	 M 	 0 	 0 	 28 	 11 	 1
 1 	 38 	 10.23178 	 0.231779 	 -0.2255294 	 0.234183 	 0 	 F 	 0 	 0 	 28 	 11 	 1
 1 	 39 	 10.80675 	 0.8067517 	 0.319494 	 0.1482774 	 0 	 M 	 0 	 0 	 28 	 11 	 1
 1 	 40 	 10.09632 	 0.09631742 	 1.792363 	 0.6015219 	 0 	 M 	 0 	 0 	 28 	 11 	 1
 1 	 41 	 10.54338 	 0.5433784 	 0.3536 	 0.6432054 	 0 	 M 	 0 	 0 	 28 	 11 	 1
 1 	 1 	 10.46312 	 0.4631199 	 0.09545503 	 -0.07595433 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.703644 	 -0.296356 	 1.156769 	 0.645253 	 409 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.503095 	 -0.496905 	 -0.05281407 	 -0.2340068 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.33117 	 0.3311669 	 -0.1100033 	 0.1616168 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 8.999824 	 -1.000176 	 -0.9943129 	 -0.3914232 	 355 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.402666 	 -0.5973337 	 0.1660484 	 0.09020119 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 8.771672 	 -1.228328 	 -0.1887276 	 -0.3337473 	 72 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.13613 	 0.1361271 	 1.226602 	 1.044943 	 428 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.536451 	 -0.4635492 	 0.1632411 	 -0.08095319 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.013903 	 -0.9860972 	 -0.1887737 	 0.4047884 	 71 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.26649 	 0.2664898 	 -0.11109 	 -0.1197852 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.69067 	 -0.3093297 	 0.8435251 	 -0.07987373 	 287 	 M 	 0 	 0 	 NA 	 NA 	 0
