t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.31192 	 0.2517139 	 0.6333416 	 0.318122 	 59 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.96081 	 1.011545 	 1.327418 	 0.1780632 	 152 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.90016 	 -0.03818493 	 -0.02321886 	 0.551421 	 58 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.89058 	 1.440784 	 0.4903138 	 -0.2482305 	 26 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.47535 	 0.4151107 	 0.671436 	 0.3722936 	 56 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.21991 	 0.8338305 	 1.111137 	 0.4096069 	 134 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.65002 	 0.2488586 	 -0.181238 	 0.0776875 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.05205 	 0.1412795 	 0.6451628 	 0.5771195 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.90904 	 0.4695174 	 -0.4922394 	 -0.2810856 	 147 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.6352 	 0.1200499 	 0.3827733 	 -0.3041031 	 15 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.62429 	 0.7861938 	 0.9334277 	 0.330754 	 119 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.36965 	 0.2785763 	 -1.171903 	 -0.2500296 	 236 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.13943 	 0.1394337 	 0.9389129 	 0.4951864 	 0 	 F 	 0 	 0 	 1 	 22 	 1
 1 	 32 	 10.12961 	 0.1296109 	 0.1299488 	 0.5950821 	 0 	 F 	 0 	 0 	 1 	 22 	 1
 1 	 33 	 10.64886 	 0.6488602 	 -0.05422448 	 0.1690388 	 0 	 M 	 0 	 0 	 4 	 24 	 1
 1 	 34 	 10.51595 	 0.5159454 	 0.8076893 	 -0.2593739 	 0 	 F 	 0 	 0 	 4 	 24 	 1
 1 	 35 	 10.77876 	 0.778763 	 0.9222951 	 0.3225667 	 0 	 M 	 0 	 0 	 4 	 24 	 1
 1 	 36 	 11.08418 	 1.084175 	 0.5178328 	 0.08708338 	 0 	 M 	 0 	 0 	 4 	 24 	 1
 1 	 37 	 10.55373 	 0.553728 	 -0.4773122 	 0.1325318 	 0 	 F 	 0 	 0 	 13 	 26 	 1
 1 	 38 	 10.38605 	 0.3860515 	 -0.3883223 	 -0.2200324 	 0 	 F 	 0 	 0 	 13 	 26 	 1
 1 	 39 	 10.48419 	 0.4841901 	 0.9937597 	 0.5259285 	 0 	 M 	 0 	 0 	 23 	 26 	 1
 1 	 40 	 10.29507 	 0.2950676 	 -0.07560886 	 0.04674069 	 0 	 M 	 0 	 0 	 23 	 26 	 1
 1 	 41 	 10.60051 	 0.6005123 	 0.3914699 	 0.4743246 	 0 	 F 	 0 	 0 	 23 	 26 	 1
 1 	 42 	 10.93307 	 0.9330707 	 1.159188 	 0.5698609 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 43 	 10.31864 	 0.3186446 	 0.2259582 	 0.3985513 	 0 	 F 	 0 	 0 	 27 	 22 	 1
 1 	 44 	 10.52798 	 0.5279837 	 0.02416069 	 0.3146871 	 0 	 F 	 0 	 0 	 27 	 22 	 1
 1 	 2 	 9.851249 	 -0.1487515 	 1.343392 	 0.4758838 	 190 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.630317 	 -0.3696826 	 -1.300367 	 -0.4616076 	 281 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.439554 	 -0.5604463 	 0.4437339 	 0.6402855 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.712317 	 -0.2876827 	 -0.2924499 	 -0.6220751 	 102 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.810118 	 -0.1898817 	 0.4999552 	 0.0303028 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.95643 	 -0.04356985 	 0.6782962 	 0.4789054 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.2731 	 0.2731044 	 0.06868963 	 -0.1181177 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.663698 	 -0.3363016 	 0.01224537 	 0.2282568 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.55978 	 0.5597787 	 -0.07718897 	 -0.09329975 	 48 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.07538 	 0.07538089 	 0.1873843 	 0.1684798 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.36858 	 0.3685818 	 0.6624392 	 -0.2399612 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.978366 	 -0.02163387 	 0.4578488 	 0.6032569 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.756524 	 -0.2434765 	 0.5776604 	 0.2726518 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.24271 	 0.2427089 	 0.03641539 	 0.3520032 	 48 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.0273 	 0.02730458 	 -0.4725129 	 -0.4152982 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.668506 	 -0.3314936 	 0.1140974 	 0.1419343 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.758804 	 -0.2411957 	 1.35691 	 0.1794176 	 191 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 8.714826 	 -1.285174 	 0.5074534 	 -0.5101861 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.26805 	 0.2517139 	 0.6333416 	 0.318122 	 116 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.50664 	 1.011545 	 1.327418 	 0.1780632 	 426 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.24843 	 -0.03818493 	 -0.02321886 	 0.551421 	 168 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.88399 	 0.4151107 	 0.671436 	 0.3722936 	 148 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.26514 	 0.8338305 	 1.111137 	 0.4096069 	 343 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.8807 	 0.2488586 	 -0.181238 	 0.0776875 	 272 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.50633 	 0.1412795 	 0.6451628 	 0.5771195 	 115 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.91196 	 0.4695174 	 -0.4922394 	 -0.2810856 	 411 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.72505 	 0.7861938 	 0.9334277 	 0.330754 	 255 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 10.88028 	 0.2785763 	 -1.171903 	 -0.2500296 	 676 	 F 	 10 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.89804 	 0.1394337 	 0.9389129 	 0.4951864 	 256 	 F 	 5 	 1 	 1 	 22 	 1
 2 	 32 	 10.61119 	 0.1296109 	 0.1299488 	 0.5950821 	 109 	 F 	 8 	 1 	 1 	 22 	 1
 2 	 33 	 10.55448 	 0.6488602 	 -0.05422448 	 0.1690388 	 203 	 M 	 0 	 1 	 4 	 24 	 1
 2 	 34 	 11.4487 	 0.5159454 	 0.8076893 	 -0.2593739 	 181 	 F 	 5 	 1 	 4 	 24 	 1
 2 	 35 	 11.60406 	 0.778763 	 0.9222951 	 0.3225667 	 270 	 M 	 0 	 1 	 4 	 24 	 1
 2 	 36 	 11.37914 	 1.084175 	 0.5178328 	 0.08708338 	 68 	 M 	 0 	 1 	 4 	 24 	 1
 2 	 37 	 11.20416 	 0.553728 	 -0.4773122 	 0.1325318 	 383 	 F 	 4 	 1 	 13 	 26 	 1
 2 	 38 	 11.29574 	 0.3860515 	 -0.3883223 	 -0.2200324 	 339 	 F 	 5 	 1 	 13 	 26 	 1
 2 	 39 	 11.31929 	 0.4841901 	 0.9937597 	 0.5259285 	 285 	 M 	 0 	 1 	 23 	 26 	 1
 2 	 40 	 10.53607 	 0.2950676 	 -0.07560886 	 0.04674069 	 206 	 M 	 0 	 1 	 23 	 26 	 1
 2 	 42 	 11.80496 	 0.9330707 	 1.159188 	 0.5698609 	 372 	 M 	 0 	 1 	 27 	 22 	 1
 2 	 44 	 11.12213 	 0.5279837 	 0.02416069 	 0.3146871 	 129 	 F 	 6 	 1 	 27 	 22 	 1
 2 	 45 	 10.79488 	 0.7948768 	 1.740786 	 0.374486 	 0 	 F 	 0 	 0 	 1 	 35 	 1
 2 	 46 	 10.16128 	 0.1612831 	 -0.4372541 	 0.4889332 	 0 	 M 	 0 	 0 	 1 	 35 	 1
 2 	 47 	 10.13555 	 0.1355462 	 0.03342058 	 -0.347413 	 0 	 F 	 0 	 0 	 4 	 42 	 1
 2 	 48 	 11.07919 	 1.079187 	 0.3485186 	 0.8635026 	 0 	 M 	 0 	 0 	 4 	 42 	 1
 2 	 49 	 11.05435 	 1.054352 	 0.8181092 	 0.8713294 	 0 	 F 	 0 	 0 	 4 	 42 	 1
 2 	 50 	 10.52831 	 0.5283103 	 0.3815563 	 -0.5035602 	 0 	 F 	 0 	 0 	 4 	 42 	 1
 2 	 51 	 10.44039 	 0.440394 	 -0.4378506 	 -0.4583078 	 0 	 M 	 0 	 0 	 4 	 42 	 1
 2 	 52 	 11.16887 	 1.168868 	 -0.0365407 	 0.8521176 	 0 	 M 	 0 	 0 	 4 	 42 	 1
 2 	 53 	 9.647151 	 -0.3528487 	 0.3186565 	 0.966908 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 2 	 54 	 10.10213 	 0.1021282 	 0.5722409 	 0.6552446 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 2 	 55 	 9.881523 	 -0.118477 	 0.6648152 	 0.04638535 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 2 	 56 	 10.26945 	 0.2694549 	 -0.3851648 	 -0.3844531 	 0 	 F 	 0 	 0 	 23 	 12 	 1
 2 	 57 	 10.68177 	 0.6817735 	 -1.595895 	 -0.2188759 	 0 	 M 	 0 	 0 	 23 	 12 	 1
 2 	 58 	 10.78573 	 0.7857259 	 1.35724 	 0.1593413 	 0 	 M 	 0 	 0 	 23 	 12 	 1
 2 	 59 	 10.24459 	 0.2445948 	 -0.4708382 	 -0.09545937 	 0 	 M 	 0 	 0 	 23 	 12 	 1
 2 	 60 	 10.40855 	 0.4085549 	 -0.2204453 	 -0.03747439 	 0 	 F 	 0 	 0 	 23 	 12 	 1
 2 	 61 	 10.54262 	 0.5426246 	 0.2454852 	 0.3051538 	 0 	 F 	 0 	 0 	 23 	 12 	 1
 2 	 62 	 10.78388 	 0.7838756 	 0.340256 	 0.0241517 	 0 	 M 	 0 	 0 	 23 	 12 	 1
 2 	 63 	 10.41482 	 0.4148214 	 -0.3087892 	 -0.05584594 	 0 	 M 	 0 	 0 	 27 	 40 	 1
 2 	 64 	 10.41342 	 0.4134205 	 -0.5713554 	 -0.2558839 	 0 	 M 	 0 	 0 	 27 	 40 	 1
 2 	 65 	 10.06407 	 0.06406536 	 0.9136445 	 0.07510753 	 0 	 M 	 0 	 0 	 27 	 40 	 1
 2 	 66 	 10.69943 	 0.6994295 	 -0.3795635 	 -0.03340993 	 0 	 F 	 0 	 0 	 27 	 40 	 1
 2 	 67 	 10.29324 	 0.2932355 	 0.22467 	 0.2132821 	 0 	 F 	 0 	 0 	 27 	 40 	 1
 2 	 68 	 10.53154 	 0.5315376 	 0.589439 	 -0.2764898 	 0 	 M 	 0 	 0 	 27 	 40 	 1
 2 	 69 	 10.68774 	 0.6877395 	 -0.2665172 	 0.009439533 	 0 	 F 	 0 	 0 	 27 	 40 	 1
 2 	 70 	 10.97011 	 0.970107 	 -0.08794831 	 -0.1143273 	 0 	 F 	 0 	 0 	 27 	 40 	 1
 2 	 71 	 10.7787 	 0.7787004 	 -1.173624 	 -0.2554084 	 0 	 F 	 0 	 0 	 27 	 40 	 1
 2 	 72 	 10.53204 	 0.5320371 	 0.7788591 	 0.1238638 	 0 	 M 	 0 	 0 	 27 	 40 	 1
 2 	 73 	 11.32804 	 1.328043 	 0.1591319 	 0.5480252 	 0 	 F 	 0 	 0 	 31 	 26 	 1
 2 	 74 	 10.85296 	 0.8529623 	 -0.1947375 	 -0.4443446 	 0 	 M 	 0 	 0 	 31 	 26 	 1
 2 	 75 	 11.04668 	 1.046684 	 0.6525845 	 0.5771762 	 0 	 M 	 0 	 0 	 31 	 26 	 1
 2 	 76 	 10.73509 	 0.7350935 	 -0.825775 	 -0.5266737 	 0 	 M 	 0 	 0 	 31 	 26 	 1
 2 	 77 	 10.91995 	 0.9199454 	 0.05543294 	 0.5649234 	 0 	 F 	 0 	 0 	 31 	 26 	 1
 2 	 78 	 10.29245 	 0.2924471 	 1.412415 	 0.8074243 	 0 	 F 	 0 	 0 	 32 	 22 	 1
 2 	 79 	 10.65728 	 0.6572795 	 0.9553838 	 0.7002165 	 0 	 M 	 0 	 0 	 32 	 22 	 1
 2 	 80 	 10.27399 	 0.2739884 	 0.3795879 	 0.5166685 	 0 	 M 	 0 	 0 	 32 	 22 	 1
 2 	 81 	 9.98084 	 -0.01915983 	 -0.4454438 	 0.02863946 	 0 	 F 	 0 	 0 	 32 	 22 	 1
 2 	 82 	 10.45663 	 0.456635 	 1.027281 	 0.7456758 	 0 	 F 	 0 	 0 	 32 	 22 	 1
 2 	 83 	 9.482728 	 -0.5172717 	 0.7251297 	 0.5369814 	 0 	 M 	 0 	 0 	 32 	 22 	 1
 2 	 84 	 10.34738 	 0.3473799 	 0.6691813 	 -0.1291924 	 0 	 M 	 0 	 0 	 32 	 22 	 1
 2 	 85 	 10.00369 	 0.003688764 	 0.9625727 	 0.6101329 	 0 	 F 	 0 	 0 	 32 	 22 	 1
 2 	 86 	 10.8325 	 0.8324999 	 0.675426 	 0.1937604 	 0 	 M 	 0 	 0 	 34 	 7 	 1
 2 	 87 	 10.07523 	 0.07523443 	 0.9164265 	 0.2425904 	 0 	 M 	 0 	 0 	 34 	 7 	 1
 2 	 88 	 11.11464 	 1.114637 	 -0.1186974 	 -0.0663577 	 0 	 F 	 0 	 0 	 34 	 7 	 1
 2 	 89 	 11.19738 	 1.197384 	 1.232418 	 0.239694 	 0 	 F 	 0 	 0 	 34 	 7 	 1
 2 	 90 	 9.830921 	 -0.1690786 	 -0.3846552 	 0.06391082 	 0 	 M 	 0 	 0 	 34 	 7 	 1
 2 	 91 	 10.09481 	 0.09481111 	 0.5110741 	 0.3988652 	 0 	 M 	 0 	 0 	 37 	 40 	 1
 2 	 92 	 10.25427 	 0.2542747 	 -0.5096137 	 0.4164093 	 0 	 M 	 0 	 0 	 37 	 40 	 1
 2 	 93 	 10.4195 	 0.4194999 	 0.3103821 	 0.1561089 	 0 	 M 	 0 	 0 	 37 	 40 	 1
 2 	 94 	 10.44699 	 0.4469913 	 0.8580244 	 0.365285 	 0 	 F 	 0 	 0 	 37 	 40 	 1
 2 	 95 	 10.21489 	 0.2148927 	 0.4064763 	 0.4488801 	 0 	 F 	 0 	 0 	 38 	 42 	 1
 2 	 96 	 10.47175 	 0.4717456 	 -0.3608064 	 0.1130295 	 0 	 M 	 0 	 0 	 38 	 42 	 1
 2 	 97 	 10.31106 	 0.3110581 	 0.5166299 	 0.4466165 	 0 	 M 	 0 	 0 	 38 	 42 	 1
 2 	 98 	 10.59123 	 0.5912322 	 0.5755587 	 0.7013786 	 0 	 M 	 0 	 0 	 38 	 42 	 1
 2 	 99 	 10.72718 	 0.7271772 	 0.8083356 	 0.3279198 	 0 	 M 	 0 	 0 	 38 	 42 	 1
