t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 11.80396 	 1.14056 	 -0.2919274 	 -0.6838875 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.03389 	 0.2337947 	 -0.007388299 	 -0.05969509 	 96 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.59787 	 0.5576125 	 1.001486 	 0.9307312 	 206 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.36218 	 0.2686234 	 0.6805659 	 -0.1063831 	 117 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.32761 	 0.5791068 	 0.906517 	 0.5599169 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.08121 	 0.4028852 	 0.1548817 	 -0.1140264 	 59 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.69894 	 0.383022 	 -0.02434119 	 0.5549361 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.33979 	 0.3982825 	 0.9354006 	 0.1442213 	 198 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.88169 	 0.551665 	 1.166537 	 0.3851451 	 262 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.73086 	 0.6843538 	 0.8054206 	 0.2669789 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.4754 	 0.0664876 	 0.1805281 	 0.5392583 	 41 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.04807 	 0.5404247 	 0.01975083 	 0.08327889 	 97 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.52164 	 0.8330341 	 0.7198186 	 0.6924392 	 112 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.28577 	 0.4783807 	 0.2785122 	 -0.2539944 	 16 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.93166 	 0.857478 	 0.4298296 	 0.6481071 	 37 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.67361 	 0.6736061 	 0.2498301 	 -0.05255772 	 0 	 F 	 0 	 0 	 7 	 12 	 1
 1 	 32 	 10.53507 	 0.535067 	 0.3279139 	 0.5297444 	 0 	 M 	 0 	 0 	 7 	 12 	 1
 1 	 33 	 11.25984 	 1.259841 	 -0.4021933 	 -0.2586862 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 34 	 10.88114 	 0.8811439 	 -0.8339006 	 -0.1823953 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 35 	 10.22684 	 0.2268397 	 0.2172348 	 -0.05086048 	 0 	 M 	 0 	 0 	 10 	 6 	 1
 1 	 36 	 11.05338 	 1.053378 	 0.1715529 	 0.04682857 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 37 	 10.84398 	 0.8439776 	 -0.3422747 	 -0.275468 	 0 	 F 	 0 	 0 	 14 	 12 	 1
 1 	 38 	 10.49856 	 0.4985563 	 0.9098768 	 0.8570045 	 0 	 F 	 0 	 0 	 14 	 12 	 1
 1 	 39 	 9.776405 	 -0.2235949 	 1.311031 	 0.7525668 	 0 	 M 	 0 	 0 	 18 	 9 	 1
 1 	 40 	 9.25545 	 -0.7445503 	 0.05608302 	 0.4313198 	 0 	 M 	 0 	 0 	 26 	 17 	 1
 1 	 41 	 9.796475 	 -0.2035254 	 0.6206508 	 0.6250556 	 0 	 M 	 0 	 0 	 26 	 17 	 1
 1 	 42 	 10.44481 	 0.4448063 	 -0.05940028 	 0.5486701 	 0 	 M 	 0 	 0 	 26 	 17 	 1
 1 	 43 	 10.07909 	 0.07908732 	 0.6483333 	 0.1524419 	 0 	 M 	 0 	 0 	 26 	 17 	 1
 1 	 44 	 10.46515 	 0.4651517 	 0.2719706 	 0.4272284 	 0 	 M 	 0 	 0 	 27 	 30 	 1
 1 	 45 	 10.98787 	 0.9878673 	 0.6287516 	 0.6044032 	 0 	 F 	 0 	 0 	 27 	 30 	 1
 1 	 46 	 10.75629 	 0.756291 	 1.159163 	 0.2410495 	 0 	 F 	 0 	 0 	 27 	 30 	 1
 1 	 47 	 10.73961 	 0.7396143 	 -0.4327727 	 -0.1778683 	 0 	 F 	 0 	 0 	 27 	 30 	 1
 1 	 48 	 11.01755 	 1.017552 	 0.4617123 	 0.4526546 	 0 	 F 	 0 	 0 	 27 	 30 	 1
 1 	 49 	 10.92089 	 0.9208858 	 -0.1733165 	 -0.3258738 	 0 	 M 	 0 	 0 	 28 	 12 	 1
 1 	 50 	 10.51997 	 0.5199742 	 -0.2416285 	 -0.2226163 	 0 	 F 	 0 	 0 	 28 	 12 	 1
 1 	 51 	 10.8129 	 0.8128953 	 0.5964778 	 0.01392898 	 0 	 M 	 0 	 0 	 28 	 12 	 1
 1 	 52 	 10.75702 	 0.7570249 	 0.9951153 	 0.7502406 	 0 	 F 	 0 	 0 	 28 	 12 	 1
 1 	 53 	 10.68087 	 0.6808657 	 0.6027374 	 0.7599461 	 0 	 F 	 0 	 0 	 28 	 12 	 1
 1 	 54 	 10.49551 	 0.4955062 	 -0.4562663 	 -0.4665406 	 0 	 M 	 0 	 0 	 29 	 15 	 1
 1 	 55 	 9.88054 	 -0.1194596 	 -0.08064064 	 0.1203973 	 0 	 F 	 0 	 0 	 29 	 15 	 1
 1 	 56 	 10.71765 	 0.7176463 	 0.6660186 	 0.3714892 	 0 	 F 	 0 	 0 	 29 	 15 	 1
 1 	 1 	 9.827048 	 -0.1729517 	 0.7016368 	 0.2365088 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.309374 	 -0.6906262 	 0.205444 	 -0.04990646 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.361973 	 -0.6380269 	 -0.7650745 	 -0.8368195 	 351 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.919303 	 -0.08069727 	 0.5341773 	 0.1639928 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.860615 	 -0.1393851 	 0.07055281 	 0.739668 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 8.977852 	 -1.022148 	 0.03700216 	 -0.6177419 	 94 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.18444 	 0.1844401 	 0.4379294 	 0.1980661 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.795083 	 -0.2049173 	 -0.2548967 	 -0.284334 	 182 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.892508 	 -0.1074917 	 -0.04324858 	 -0.3630014 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.675596 	 -0.324404 	 -0.3011777 	 -0.2406353 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.814134 	 -0.1858663 	 1.445391 	 0.5833605 	 355 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.18637 	 0.1863678 	 0.2793597 	 -0.08760791 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.669588 	 -0.3304116 	 -0.07515126 	 -0.5903603 	 120 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.799429 	 -0.2005715 	 -0.278384 	 -0.3691015 	 187 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.011725 	 -0.9882749 	 1.020795 	 -0.1207775 	 210 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 11.85206 	 1.14056 	 -0.2919274 	 -0.6838875 	 201 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 12.08369 	 0.2337947 	 -0.007388299 	 -0.05969509 	 110 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 9 	 12.27325 	 0.5576125 	 1.001486 	 0.9307312 	 221 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.33069 	 0.2686234 	 0.6805659 	 -0.1063831 	 120 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.48486 	 0.5791068 	 0.906517 	 0.5599169 	 166 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.81005 	 0.4028852 	 0.1548817 	 -0.1140264 	 70 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.26176 	 0.383022 	 -0.02434119 	 0.5549361 	 125 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.42458 	 0.3982825 	 0.9354006 	 0.1442213 	 198 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.81578 	 0.551665 	 1.166537 	 0.3851451 	 267 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.99236 	 0.6843538 	 0.8054206 	 0.2669789 	 142 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.36151 	 0.0664876 	 0.1805281 	 0.5392583 	 48 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.82228 	 0.5404247 	 0.01975083 	 0.08327889 	 109 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 28 	 12.25647 	 0.8330341 	 0.7198186 	 0.6924392 	 127 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.26574 	 0.857478 	 0.4298296 	 0.6481071 	 40 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 33 	 12.07133 	 1.259841 	 -0.4021933 	 -0.2586862 	 237 	 F 	 4 	 1 	 10 	 6 	 1
 2 	 34 	 11.466 	 0.8811439 	 -0.8339006 	 -0.1823953 	 357 	 F 	 3 	 1 	 10 	 6 	 1
 2 	 37 	 11.58181 	 0.8439776 	 -0.3422747 	 -0.275468 	 227 	 F 	 1 	 1 	 14 	 12 	 1
 2 	 38 	 10.83788 	 0.4985563 	 0.9098768 	 0.8570045 	 192 	 F 	 3 	 1 	 14 	 12 	 1
 2 	 42 	 10.47819 	 0.4448063 	 -0.05940028 	 0.5486701 	 123 	 M 	 0 	 1 	 26 	 17 	 1
 2 	 43 	 10.80442 	 0.07908732 	 0.6483333 	 0.1524419 	 106 	 M 	 0 	 1 	 26 	 17 	 1
 2 	 45 	 11.67939 	 0.9878673 	 0.6287516 	 0.6044032 	 103 	 F 	 2 	 1 	 27 	 30 	 1
 2 	 46 	 11.25593 	 0.756291 	 1.159163 	 0.2410495 	 276 	 F 	 4 	 1 	 27 	 30 	 1
 2 	 47 	 10.72683 	 0.7396143 	 -0.4327727 	 -0.1778683 	 227 	 F 	 0 	 1 	 27 	 30 	 1
 2 	 49 	 11.35184 	 0.9208858 	 -0.1733165 	 -0.3258738 	 163 	 M 	 0 	 1 	 28 	 12 	 1
 2 	 50 	 11.06035 	 0.5199742 	 -0.2416285 	 -0.2226163 	 195 	 F 	 3 	 1 	 28 	 12 	 1
 2 	 52 	 11.02773 	 0.7570249 	 0.9951153 	 0.7502406 	 238 	 F 	 5 	 1 	 28 	 12 	 1
 2 	 53 	 10.84971 	 0.6808657 	 0.6027374 	 0.7599461 	 89 	 F 	 0 	 1 	 28 	 12 	 1
 2 	 54 	 10.53948 	 0.4955062 	 -0.4562663 	 -0.4665406 	 236 	 M 	 0 	 1 	 29 	 15 	 1
 2 	 56 	 11.58564 	 0.7176463 	 0.6660186 	 0.3714892 	 111 	 F 	 4 	 1 	 29 	 15 	 1
 2 	 57 	 10.75515 	 0.7551478 	 1.103217 	 0.5319138 	 0 	 M 	 0 	 0 	 7 	 42 	 1
 2 	 58 	 9.847205 	 -0.152795 	 -0.2765756 	 0.1951286 	 0 	 M 	 0 	 0 	 7 	 42 	 1
 2 	 59 	 9.970898 	 -0.02910213 	 0.416923 	 0.1875574 	 0 	 M 	 0 	 0 	 7 	 42 	 1
 2 	 60 	 10.4321 	 0.4320997 	 0.2930238 	 0.1659658 	 0 	 M 	 0 	 0 	 10 	 22 	 1
 2 	 61 	 10.62935 	 0.6293521 	 0.7984625 	 0.1849269 	 0 	 M 	 0 	 0 	 10 	 22 	 1
 2 	 62 	 10.82294 	 0.8229389 	 -0.7376333 	 -0.01347148 	 0 	 F 	 0 	 0 	 10 	 22 	 1
 2 	 63 	 10.87573 	 0.8757297 	 0.2442452 	 0.2172444 	 0 	 F 	 0 	 0 	 10 	 22 	 1
 2 	 64 	 10.35303 	 0.3530349 	 0.3147374 	 0.1947717 	 0 	 M 	 0 	 0 	 10 	 22 	 1
 2 	 65 	 10.59848 	 0.5984791 	 0.7477866 	 0.9097502 	 0 	 F 	 0 	 0 	 10 	 22 	 1
 2 	 66 	 10.40657 	 0.4065673 	 -0.05661961 	 0.05440012 	 0 	 F 	 0 	 0 	 10 	 22 	 1
 2 	 67 	 10.37294 	 0.3729399 	 0.296174 	 0.6107896 	 0 	 F 	 0 	 0 	 10 	 22 	 1
 2 	 68 	 10.23694 	 0.2369362 	 0.501599 	 0.235281 	 0 	 M 	 0 	 0 	 14 	 42 	 1
 2 	 69 	 10.35099 	 0.3509882 	 0.9726473 	 0.3920115 	 0 	 F 	 0 	 0 	 14 	 42 	 1
 2 	 70 	 10.08717 	 0.08716668 	 0.1493739 	 0.3864108 	 0 	 F 	 0 	 0 	 14 	 42 	 1
 2 	 71 	 9.807588 	 -0.1924125 	 0.5935945 	 0.3370112 	 0 	 M 	 0 	 0 	 14 	 42 	 1
 2 	 72 	 10.97617 	 0.976166 	 0.1872313 	 0.6734327 	 0 	 F 	 0 	 0 	 14 	 42 	 1
 2 	 73 	 10.29956 	 0.2995646 	 -0.3833225 	 -0.2345346 	 0 	 M 	 0 	 0 	 18 	 6 	 1
 2 	 74 	 10.34603 	 0.3460328 	 0.68634 	 0.215588 	 0 	 M 	 0 	 0 	 18 	 6 	 1
 2 	 75 	 10.99925 	 0.9992529 	 0.09315559 	 -0.00972393 	 0 	 M 	 0 	 0 	 18 	 6 	 1
 2 	 76 	 10.32332 	 0.3233224 	 -0.7185288 	 -0.2270993 	 0 	 F 	 0 	 0 	 18 	 6 	 1
 2 	 77 	 11.12001 	 1.120007 	 0.367764 	 0.03914382 	 0 	 F 	 0 	 0 	 18 	 6 	 1
 2 	 78 	 10.61206 	 0.6120576 	 0.07165895 	 -0.1961052 	 0 	 M 	 0 	 0 	 18 	 6 	 1
 2 	 79 	 10.31423 	 0.3142275 	 0.7277247 	 0.634613 	 0 	 M 	 0 	 0 	 26 	 15 	 1
 2 	 80 	 10.07719 	 0.07718858 	 -0.02119499 	 0.01184235 	 0 	 M 	 0 	 0 	 26 	 15 	 1
 2 	 81 	 10.18383 	 0.1838312 	 0.6400415 	 0.7344861 	 0 	 F 	 0 	 0 	 26 	 15 	 1
 2 	 82 	 10.35452 	 0.3545176 	 0.9227927 	 0.50051 	 0 	 F 	 0 	 0 	 27 	 43 	 1
 2 	 83 	 10.57331 	 0.5733121 	 0.6226602 	 0.3306346 	 0 	 F 	 0 	 0 	 27 	 43 	 1
 2 	 84 	 10.21215 	 0.2121519 	 0.6392329 	 0.6799135 	 0 	 M 	 0 	 0 	 27 	 43 	 1
 2 	 85 	 10.26437 	 0.2643723 	 -0.3268576 	 0.09890891 	 0 	 M 	 0 	 0 	 27 	 43 	 1
 2 	 86 	 9.965398 	 -0.03460246 	 0.06079185 	 -0.1566043 	 0 	 F 	 0 	 0 	 27 	 43 	 1
 2 	 87 	 10.14115 	 0.1411525 	 -0.3029665 	 0.2056228 	 0 	 F 	 0 	 0 	 27 	 43 	 1
 2 	 88 	 11.23553 	 1.235527 	 1.307337 	 0.6994054 	 0 	 M 	 0 	 0 	 28 	 30 	 1
 2 	 89 	 11.66383 	 1.663832 	 0.9211892 	 0.7962 	 0 	 F 	 0 	 0 	 28 	 30 	 1
 2 	 90 	 11.62672 	 1.626717 	 0.5256214 	 0.8545018 	 0 	 F 	 0 	 0 	 28 	 30 	 1
 2 	 91 	 10.9167 	 0.9167002 	 0.5050144 	 0.5963283 	 0 	 M 	 0 	 0 	 28 	 30 	 1
 2 	 92 	 11.51528 	 1.515284 	 1.099844 	 0.5778598 	 0 	 F 	 0 	 0 	 33 	 9 	 1
 2 	 93 	 10.63209 	 0.6320869 	 0.6472499 	 0.3695714 	 0 	 M 	 0 	 0 	 33 	 9 	 1
 2 	 94 	 10.58239 	 0.5823916 	 0.1756636 	 -0.1724524 	 0 	 M 	 0 	 0 	 33 	 9 	 1
 2 	 95 	 11.52806 	 1.528063 	 0.964765 	 0.5166525 	 0 	 M 	 0 	 0 	 33 	 9 	 1
 2 	 96 	 10.72661 	 0.7266144 	 0.1519425 	 -0.2680967 	 0 	 M 	 0 	 0 	 34 	 17 	 1
 2 	 97 	 10.48458 	 0.4845758 	 0.1872715 	 0.2741687 	 0 	 M 	 0 	 0 	 34 	 17 	 1
 2 	 98 	 11.16725 	 1.167253 	 -0.9285288 	 0.308088 	 0 	 M 	 0 	 0 	 34 	 17 	 1
 2 	 99 	 10.48226 	 0.4822564 	 0.2287535 	 0.4963736 	 0 	 M 	 0 	 0 	 37 	 42 	 1
 2 	 100 	 10.08254 	 0.08253881 	 -0.1309029 	 -0.4980993 	 0 	 F 	 0 	 0 	 38 	 6 	 1
 2 	 101 	 10.60565 	 0.6056546 	 0.06995312 	 -0.1967956 	 0 	 F 	 0 	 0 	 38 	 6 	 1
 2 	 102 	 11.02853 	 1.028527 	 0.1894146 	 0.7352017 	 0 	 F 	 0 	 0 	 38 	 6 	 1
 2 	 103 	 10.84577 	 0.8457706 	 0.9412484 	 0.3337262 	 0 	 M 	 0 	 0 	 45 	 43 	 1
 2 	 104 	 10.93192 	 0.9319226 	 0.6928311 	 0.1726361 	 0 	 F 	 0 	 0 	 45 	 43 	 1
 2 	 105 	 10.61364 	 0.6136441 	 0.6176556 	 -0.2418225 	 0 	 F 	 0 	 0 	 46 	 49 	 1
 2 	 106 	 10.97425 	 0.9742506 	 -0.3777238 	 0.4011911 	 0 	 F 	 0 	 0 	 46 	 49 	 1
 2 	 107 	 10.83212 	 0.8321242 	 0.9704853 	 0.3664882 	 0 	 M 	 0 	 0 	 46 	 49 	 1
 2 	 108 	 10.52924 	 0.5292396 	 -0.6894711 	 -0.7368352 	 0 	 F 	 0 	 0 	 46 	 49 	 1
 2 	 109 	 10.45867 	 0.4586693 	 -0.07739379 	 -0.1330634 	 0 	 M 	 0 	 0 	 50 	 30 	 1
 2 	 110 	 10.75275 	 0.7527509 	 0.5388697 	 0.4396644 	 0 	 M 	 0 	 0 	 50 	 30 	 1
 2 	 111 	 11.04189 	 1.041889 	 0.6717387 	 0.4602236 	 0 	 M 	 0 	 0 	 50 	 30 	 1
 2 	 112 	 11.32731 	 1.327312 	 1.672155 	 1.171984 	 0 	 M 	 0 	 0 	 52 	 42 	 1
 2 	 113 	 11.26988 	 1.269879 	 1.31973 	 1.190884 	 0 	 M 	 0 	 0 	 52 	 42 	 1
 2 	 114 	 10.36114 	 0.3611371 	 1.04428 	 0.4178234 	 0 	 M 	 0 	 0 	 52 	 42 	 1
 2 	 115 	 10.87182 	 0.8718158 	 0.1039019 	 0.342249 	 0 	 M 	 0 	 0 	 52 	 42 	 1
 2 	 116 	 11.40104 	 1.401042 	 1.214606 	 0.9864609 	 0 	 F 	 0 	 0 	 52 	 42 	 1
 2 	 117 	 10.08783 	 0.08783474 	 -0.062327 	 -0.5499607 	 0 	 F 	 0 	 0 	 56 	 6 	 1
 2 	 118 	 11.05633 	 1.056334 	 -0.2150651 	 -0.3474366 	 0 	 F 	 0 	 0 	 56 	 6 	 1
 2 	 119 	 11.08835 	 1.088354 	 1.346655 	 0.6177283 	 0 	 F 	 0 	 0 	 56 	 6 	 1
 2 	 120 	 10.67399 	 0.6739919 	 0.8123133 	 0.5221639 	 0 	 M 	 0 	 0 	 56 	 6 	 1
 2 	 29 	 11.28577 	 0.4783807 	 0.2785122 	 -0.2539944 	 8 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.67361 	 0.6736061 	 0.2498301 	 -0.05255772 	 26 	 F 	 0 	 0 	 7 	 12 	 0
 2 	 32 	 10.53507 	 0.535067 	 0.3279139 	 0.5297444 	 2 	 M 	 0 	 0 	 7 	 12 	 0
 2 	 35 	 10.22684 	 0.2268397 	 0.2172348 	 -0.05086048 	 35 	 M 	 0 	 0 	 10 	 6 	 0
 2 	 36 	 11.05338 	 1.053378 	 0.1715529 	 0.04682857 	 65 	 F 	 0 	 0 	 10 	 6 	 0
 2 	 39 	 9.776405 	 -0.2235949 	 1.311031 	 0.7525668 	 298 	 M 	 0 	 0 	 18 	 9 	 0
 2 	 40 	 9.25545 	 -0.7445503 	 0.05608302 	 0.4313198 	 85 	 M 	 0 	 0 	 26 	 17 	 0
 2 	 41 	 9.796475 	 -0.2035254 	 0.6206508 	 0.6250556 	 88 	 M 	 0 	 0 	 26 	 17 	 0
 2 	 44 	 10.46515 	 0.4651517 	 0.2719706 	 0.4272284 	 24 	 M 	 0 	 0 	 27 	 30 	 0
 2 	 48 	 11.01755 	 1.017552 	 0.4617123 	 0.4526546 	 46 	 F 	 0 	 0 	 27 	 30 	 0
 2 	 51 	 10.8129 	 0.8128953 	 0.5964778 	 0.01392898 	 86 	 M 	 0 	 0 	 28 	 12 	 0
 2 	 55 	 9.88054 	 -0.1194596 	 -0.08064064 	 0.1203973 	 124 	 F 	 0 	 0 	 29 	 15 	 0
 3 	 6 	 12.16917 	 1.14056 	 -0.2919274 	 -0.6838875 	 55 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.93647 	 0.5404247 	 0.01975083 	 0.08327889 	 33 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 47 	 11.49183 	 0.7396143 	 -0.4327727 	 -0.1778683 	 61 	 F 	 2 	 2 	 27 	 30 	 1
 3 	 50 	 11.48902 	 0.5199742 	 -0.2416285 	 -0.2226163 	 38 	 F 	 7 	 2 	 28 	 12 	 1
 3 	 52 	 11.21553 	 0.7570249 	 0.9951153 	 0.7502406 	 46 	 F 	 2 	 2 	 28 	 12 	 1
 3 	 60 	 10.67281 	 0.4320997 	 0.2930238 	 0.1659658 	 3 	 M 	 0 	 1 	 10 	 22 	 1
 3 	 62 	 10.78196 	 0.8229389 	 -0.7376333 	 -0.01347148 	 77 	 F 	 3 	 1 	 10 	 22 	 1
 3 	 63 	 10.91695 	 0.8757297 	 0.2442452 	 0.2172444 	 8 	 F 	 3 	 1 	 10 	 22 	 1
 3 	 69 	 10.39285 	 0.3509882 	 0.9726473 	 0.3920115 	 58 	 F 	 4 	 1 	 14 	 42 	 1
 3 	 73 	 11.26072 	 0.2995646 	 -0.3833225 	 -0.2345346 	 58 	 M 	 0 	 1 	 18 	 6 	 1
 3 	 76 	 10.46029 	 0.3233224 	 -0.7185288 	 -0.2270993 	 85 	 F 	 0 	 1 	 18 	 6 	 1
 3 	 82 	 10.87649 	 0.3545176 	 0.9227927 	 0.50051 	 39 	 F 	 2 	 1 	 27 	 43 	 1
 3 	 85 	 11.14371 	 0.2643723 	 -0.3268576 	 0.09890891 	 55 	 M 	 0 	 1 	 27 	 43 	 1
 3 	 87 	 10.51301 	 0.1411525 	 -0.3029665 	 0.2056228 	 54 	 F 	 3 	 1 	 27 	 43 	 1
 3 	 88 	 12.13399 	 1.235527 	 1.307337 	 0.6994054 	 62 	 M 	 0 	 1 	 28 	 30 	 1
 3 	 95 	 11.66982 	 1.528063 	 0.964765 	 0.5166525 	 47 	 M 	 0 	 1 	 33 	 9 	 1
 3 	 98 	 11.58775 	 1.167253 	 -0.9285288 	 0.308088 	 95 	 M 	 0 	 1 	 34 	 17 	 1
 3 	 99 	 11.06039 	 0.4822564 	 0.2287535 	 0.4963736 	 12 	 M 	 0 	 1 	 37 	 42 	 1
 3 	 103 	 11.29174 	 0.8457706 	 0.9412484 	 0.3337262 	 46 	 M 	 0 	 1 	 45 	 43 	 1
 3 	 106 	 10.91333 	 0.9742506 	 -0.3777238 	 0.4011911 	 57 	 F 	 6 	 1 	 46 	 49 	 1
