t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.3119 	 0.05843685 	 -0.6876509 	 0.2338925 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.98905 	 0.484245 	 -0.5763488 	 -0.113661 	 186 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.4866 	 0.1735371 	 -0.7404984 	 -0.3670294 	 243 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.974247 	 -0.08092241 	 -0.9427253 	 -0.8270252 	 315 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.17421 	 0.389938 	 -0.7619936 	 -0.5547469 	 237 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.91474 	 0.8421278 	 0.5129586 	 -0.7396766 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.67181 	 0.7647055 	 1.095729 	 0.8135055 	 257 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.63275 	 0.6168915 	 0.4523074 	 0.464798 	 99 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.22969 	 -0.03570654 	 1.009975 	 0.2823012 	 236 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.95415 	 0.2835427 	 0.8196045 	 0.5304478 	 211 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.89093 	 0.32737 	 0.4001408 	 0.4025601 	 72 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.21339 	 0.2133887 	 -0.07707232 	 0.1049635 	 0 	 F 	 0 	 0 	 2 	 3 	 1
 1 	 32 	 10.68224 	 0.6822417 	 0.1354767 	 -0.2421651 	 0 	 M 	 0 	 0 	 2 	 3 	 1
 1 	 33 	 9.582591 	 -0.4174094 	 -0.9262805 	 -0.602204 	 0 	 F 	 0 	 0 	 5 	 8 	 1
 1 	 34 	 9.809318 	 -0.1906815 	 1.032363 	 0.461365 	 0 	 F 	 0 	 0 	 12 	 3 	 1
 1 	 35 	 10.05738 	 0.05738042 	 1.315798 	 0.9235336 	 0 	 F 	 0 	 0 	 12 	 3 	 1
 1 	 36 	 10.13237 	 0.1323665 	 0.3084308 	 0.505736 	 0 	 M 	 0 	 0 	 12 	 3 	 1
 1 	 37 	 9.464563 	 -0.535437 	 1.259811 	 -0.2356775 	 0 	 M 	 0 	 0 	 12 	 3 	 1
 1 	 38 	 9.929148 	 -0.07085154 	 0.9165258 	 0.6343697 	 0 	 M 	 0 	 0 	 12 	 3 	 1
 1 	 39 	 10.31989 	 0.3198929 	 0.2763976 	 0.7943985 	 0 	 F 	 0 	 0 	 12 	 3 	 1
