t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.68075 	 0.7438889 	 -0.3336165 	 -0.1143174 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.8132 	 0.8045683 	 -0.300811 	 -0.00848612 	 83 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.29384 	 0.4441019 	 -0.3831015 	 0.1148085 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.85328 	 0.753846 	 0.4784821 	 0.1921571 	 193 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.28961 	 0.5941664 	 0.2263254 	 -0.4141882 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.91547 	 0.08252018 	 -0.4830251 	 -0.4004039 	 155 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.34726 	 0.9740014 	 0.4830504 	 -0.778007 	 197 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.47521 	 0.007038994 	 -0.2335728 	 -0.6281799 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.08497 	 0.1762624 	 0.5489762 	 0.6044845 	 207 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.45351 	 0.06625426 	 -0.7656651 	 -0.02928281 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.34361 	 0.4639056 	 0.9342085 	 0.250229 	 311 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.82412 	 0.6154836 	 0.3026558 	 0.4103412 	 140 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.35845 	 0.2811726 	 0.6390643 	 0.01619883 	 245 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.13585 	 0.1794479 	 -0.09772548 	 0.1950364 	 16 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.1893 	 0.1893039 	 -1.003579 	 -0.6809583 	 0 	 M 	 0 	 0 	 15 	 20 	 1
 1 	 32 	 10.08493 	 0.08492713 	 -0.2249715 	 -0.2967956 	 0 	 F 	 0 	 0 	 15 	 20 	 1
 1 	 33 	 10.20009 	 0.2000935 	 -0.02331926 	 -0.257356 	 0 	 F 	 0 	 0 	 15 	 20 	 1
 1 	 34 	 11.0451 	 1.045104 	 0.4808234 	 0.04672425 	 0 	 M 	 0 	 0 	 18 	 8 	 1
 1 	 35 	 11.07421 	 1.074209 	 -0.09251017 	 -0.4342726 	 0 	 M 	 0 	 0 	 18 	 8 	 1
 1 	 36 	 10.91888 	 0.9188752 	 0.1535052 	 0.4118862 	 0 	 M 	 0 	 0 	 18 	 8 	 1
 1 	 37 	 10.38957 	 0.3895699 	 1.152029 	 0.3273475 	 0 	 F 	 0 	 0 	 21 	 14 	 1
 1 	 38 	 10.51662 	 0.5166245 	 0.4187986 	 -0.3597806 	 0 	 F 	 0 	 0 	 21 	 14 	 1
 1 	 39 	 10.60771 	 0.6077073 	 0.0883601 	 0.10006 	 0 	 F 	 0 	 0 	 21 	 14 	 1
 1 	 40 	 10.64176 	 0.6417617 	 0.09516012 	 0.3508914 	 0 	 F 	 0 	 0 	 21 	 14 	 1
 1 	 41 	 10.71746 	 0.7174609 	 0.0446913 	 0.02350689 	 0 	 F 	 0 	 0 	 24 	 23 	 1
 1 	 42 	 10.77302 	 0.7730213 	 0.01304753 	 0.01720932 	 0 	 M 	 0 	 0 	 24 	 23 	 1
 1 	 43 	 10.03634 	 0.03634341 	 -1.042159 	 -0.3951391 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 44 	 10.35338 	 0.3533804 	 -0.9160207 	 0.03893022 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 45 	 10.02099 	 0.02098893 	 1.12731 	 0.1191855 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 46 	 10.19257 	 0.1925709 	 -0.293018 	 -0.02308371 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 47 	 10.53544 	 0.5354368 	 -0.7061742 	 -0.5842961 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 48 	 10.39091 	 0.3909083 	 0.3958647 	 0.3590474 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 49 	 10.279 	 0.2790039 	 1.172117 	 -0.1717441 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 50 	 9.927737 	 -0.07226302 	 0.3651651 	 0.0476336 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 51 	 10.28046 	 0.2804584 	 -0.007918273 	 -0.5213966 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 52 	 9.97754 	 -0.02245954 	 -0.02055093 	 -0.1792917 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 53 	 10.50793 	 0.5079339 	 0.5053129 	 -0.2457171 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 54 	 10.48384 	 0.483841 	 0.1627899 	 -0.3691173 	 0 	 F 	 0 	 0 	 30 	 6 	 1
 1 	 2 	 9.643948 	 -0.3560522 	 -0.4536287 	 0.3255965 	 120 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.622416 	 -0.377584 	 -0.4685387 	 0.137425 	 114 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.541971 	 -0.458029 	 0.3106245 	 -0.2944985 	 145 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.435212 	 -0.5647881 	 0.4599329 	 0.2392327 	 158 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.699226 	 -0.3007743 	 -2.052065 	 -0.7045696 	 625 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.843966 	 -0.1560344 	 -1.468861 	 -0.8878149 	 455 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.28645 	 -0.7135497 	 -0.5648713 	 0.01099492 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.40753 	 0.4075308 	 0.01278805 	 0.3251364 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.721438 	 -0.2785618 	 1.249125 	 0.9939071 	 413 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.281017 	 -0.7189826 	 0.3133091 	 0.5838802 	 100 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.700419 	 -0.2995808 	 0.8977065 	 0.6385831 	 334 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.963497 	 -0.03650302 	 -0.4613084 	 0.1291433 	 136 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.93443 	 -0.06556978 	 0.27025 	 0.524458 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.801129 	 -0.1988706 	 -0.5538392 	 0.1654252 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.07923 	 0.07922785 	 -0.2546708 	 -0.2109167 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.954813 	 -0.04518717 	 -0.129595 	 -0.09573041 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.30473 	 0.7438889 	 -0.3336165 	 -0.1143174 	 127 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 12.8119 	 0.8045683 	 -0.300811 	 -0.00848612 	 105 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 12.16053 	 0.4441019 	 -0.3831015 	 0.1148085 	 127 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.81525 	 0.753846 	 0.4784821 	 0.1921571 	 132 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.84202 	 0.08252018 	 -0.4830251 	 -0.4004039 	 191 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.52413 	 0.9740014 	 0.4830504 	 -0.778007 	 132 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.60415 	 0.007038994 	 -0.2335728 	 -0.6281799 	 105 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.09661 	 0.1762624 	 0.5489762 	 0.6044845 	 154 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 23 	 10.9067 	 0.06625426 	 -0.7656651 	 -0.02928281 	 270 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 12.30259 	 0.4639056 	 0.9342085 	 0.250229 	 259 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.32815 	 0.2811726 	 0.6390643 	 0.01619883 	 145 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.31477 	 0.1893039 	 -1.003579 	 -0.6809583 	 320 	 M 	 0 	 1 	 15 	 20 	 1
 2 	 32 	 10.93945 	 0.08492713 	 -0.2249715 	 -0.2967956 	 103 	 F 	 0 	 1 	 15 	 20 	 1
 2 	 34 	 11.33432 	 1.045104 	 0.4808234 	 0.04672425 	 125 	 M 	 0 	 1 	 18 	 8 	 1
 2 	 37 	 11.00563 	 0.3895699 	 1.152029 	 0.3273475 	 325 	 F 	 5 	 1 	 21 	 14 	 1
 2 	 38 	 10.42885 	 0.5166245 	 0.4187986 	 -0.3597806 	 88 	 F 	 4 	 1 	 21 	 14 	 1
 2 	 44 	 10.39333 	 0.3533804 	 -0.9160207 	 0.03893022 	 331 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 45 	 10.62355 	 0.02098893 	 1.12731 	 0.1191855 	 342 	 F 	 3 	 1 	 27 	 20 	 1
 2 	 46 	 10.22266 	 0.1925709 	 -0.293018 	 -0.02308371 	 107 	 F 	 3 	 1 	 27 	 20 	 1
 2 	 47 	 10.96111 	 0.5354368 	 -0.7061742 	 -0.5842961 	 230 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 48 	 11.26975 	 0.3909083 	 0.3958647 	 0.3590474 	 100 	 F 	 5 	 1 	 27 	 20 	 1
 2 	 49 	 10.60124 	 0.2790039 	 1.172117 	 -0.1717441 	 323 	 F 	 5 	 1 	 27 	 20 	 1
 2 	 53 	 11.00145 	 0.5079339 	 0.5053129 	 -0.2457171 	 136 	 F 	 3 	 1 	 29 	 1 	 1
 2 	 55 	 10.11058 	 0.1105816 	 -0.3976572 	 0.01272631 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 2 	 56 	 10.44453 	 0.4445347 	 -0.1832636 	 0.03313792 	 0 	 F 	 0 	 0 	 15 	 5 	 1
 2 	 57 	 10.03687 	 0.03686671 	 -0.1921017 	 -0.4293098 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 2 	 58 	 11.23711 	 1.237109 	 -0.1923198 	 -0.2861832 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 2 	 59 	 11.23314 	 1.233143 	 -0.2058758 	 -0.2712738 	 0 	 M 	 0 	 0 	 18 	 34 	 1
