t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 11.30849 	 0.6296285 	 0.564265 	 -0.1866701 	 158 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.32197 	 0.6953614 	 -0.5443441 	 -0.6048465 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.33574 	 0.6132155 	 0.4814735 	 0.3290228 	 131 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.69077 	 0.7238486 	 -0.3872541 	 0.2397515 	 133 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.00643 	 -0.01870491 	 -0.5620303 	 -0.4249164 	 176 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.33924 	 0.9842085 	 1.248588 	 0.003913827 	 386 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.77757 	 0.2715345 	 0.1180965 	 0.2702916 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.84207 	 0.9909309 	 0.5250028 	 0.6109064 	 165 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.44891 	 0.03825957 	 0.8450338 	 0.4934168 	 227 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.65863 	 0.08140759 	 -0.4139351 	 -0.3061693 	 142 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.41392 	 0.2795829 	 -1.181424 	 -0.8493958 	 388 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.741238 	 -0.258762 	 0.09594929 	 0.1034599 	 0 	 M 	 0 	 0 	 13 	 23 	 1
 1 	 32 	 9.890744 	 -0.1092557 	 -0.2109194 	 0.1079665 	 0 	 F 	 0 	 0 	 13 	 23 	 1
 1 	 33 	 9.937181 	 -0.06281861 	 -1.759702 	 -0.7493724 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 1 	 34 	 10.24063 	 0.240631 	 -0.8865071 	 -0.7520325 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 1 	 35 	 10.22352 	 0.223516 	 -0.7226981 	 -0.2575323 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 1 	 36 	 11.21865 	 1.218647 	 -0.2400544 	 -0.05279135 	 0 	 M 	 0 	 0 	 25 	 23 	 1
 1 	 37 	 11.05355 	 1.05355 	 0.7578879 	 0.1142066 	 0 	 M 	 0 	 0 	 25 	 23 	 1
 1 	 38 	 10.24443 	 0.2444251 	 0.3314601 	 0.7225333 	 0 	 M 	 0 	 0 	 25 	 23 	 1
 1 	 39 	 10.96892 	 0.968919 	 -0.06578378 	 0.4330353 	 0 	 M 	 0 	 0 	 25 	 23 	 1
 1 	 40 	 10.9037 	 0.9036954 	 -0.6390908 	 -0.573055 	 0 	 F 	 0 	 0 	 25 	 23 	 1
 1 	 41 	 10.38331 	 0.3833068 	 0.1755622 	 -0.8662799 	 0 	 F 	 0 	 0 	 25 	 23 	 1
 1 	 42 	 9.887169 	 -0.1128314 	 0.7439267 	 -0.2362455 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 43 	 10.51119 	 0.511186 	 -0.3782988 	 -0.08907095 	 0 	 F 	 0 	 0 	 28 	 9 	 1
 1 	 44 	 10.17347 	 0.1734724 	 0.5022655 	 -0.06144633 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 45 	 9.705082 	 -0.2949177 	 0.3140715 	 0.1345965 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 46 	 10.23555 	 0.2355516 	 -0.3178255 	 -0.2740117 	 0 	 F 	 0 	 0 	 28 	 9 	 1
 1 	 47 	 10.30701 	 0.3070076 	 -1.451268 	 -1.00812 	 0 	 F 	 0 	 0 	 28 	 9 	 1
 1 	 48 	 10.37835 	 0.3783454 	 -0.2297042 	 -0.5196229 	 0 	 M 	 0 	 0 	 29 	 30 	 1
 1 	 49 	 9.877716 	 -0.1222844 	 -1.501403 	 -0.7164966 	 0 	 M 	 0 	 0 	 29 	 30 	 1
 1 	 50 	 10.32982 	 0.3298157 	 -0.1966142 	 -0.4258645 	 0 	 M 	 0 	 0 	 29 	 30 	 1
 1 	 51 	 10.22091 	 0.2209145 	 -0.113633 	 -0.6311946 	 0 	 F 	 0 	 0 	 29 	 30 	 1
 1 	 52 	 10.29221 	 0.2922089 	 -0.6538158 	 -0.8645593 	 0 	 M 	 0 	 0 	 29 	 30 	 1
