t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.41961 	 0.8804912 	 0.6207698 	 0.2014693 	 142 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.70326 	 0.54629 	 0.5031085 	 0.5874918 	 99 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.04837 	 0.3239978 	 -1.060168 	 -0.258123 	 368 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.66235 	 0.1660027 	 0.7459323 	 0.4720876 	 203 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.5324 	 0.7391595 	 0.5440143 	 0.3338304 	 137 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.81166 	 0.837393 	 0.5485292 	 0.09408609 	 133 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.59654 	 0.01525859 	 -0.1632612 	 -0.01699698 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.48865 	 0.4086737 	 -0.8727153 	 -0.1173123 	 301 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.27901 	 0.1691326 	 2.005654 	 0.6485531 	 536 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.712284 	 -0.2877155 	 0.4940147 	 -0.3898554 	 0 	 F 	 0 	 0 	 16 	 27 	 1
 1 	 32 	 10.08357 	 0.08356874 	 0.767384 	 -0.1986088 	 0 	 F 	 0 	 0 	 16 	 27 	 1
 1 	 33 	 9.587649 	 -0.4123514 	 0.1938558 	 -0.2993989 	 0 	 F 	 0 	 0 	 16 	 27 	 1
 1 	 34 	 9.769368 	 -0.2306318 	 0.9658881 	 -0.04732658 	 0 	 M 	 0 	 0 	 16 	 27 	 1
 1 	 35 	 10.00448 	 0.00448416 	 -0.46398 	 0.003333075 	 0 	 F 	 0 	 0 	 16 	 27 	 1
 1 	 36 	 9.849375 	 -0.1506248 	 -0.1246117 	 0.1446643 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 37 	 10.64084 	 0.6408413 	 -0.2430871 	 0.1671389 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 38 	 9.707588 	 -0.2924122 	 -0.2045393 	 0.3305227 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 39 	 10.57297 	 0.5729682 	 0.1349683 	 0.2396053 	 0 	 F 	 0 	 0 	 22 	 29 	 1
 1 	 40 	 11.11497 	 1.114966 	 0.03966505 	 0.114518 	 0 	 F 	 0 	 0 	 22 	 29 	 1
 1 	 41 	 10.32354 	 0.3235389 	 0.5854423 	 0.385374 	 0 	 M 	 0 	 0 	 30 	 18 	 1
 1 	 42 	 10.57175 	 0.5717503 	 1.240705 	 0.68764 	 0 	 F 	 0 	 0 	 30 	 18 	 1
 1 	 1 	 10.09195 	 0.09194976 	 -0.05112036 	 0.6156202 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.02887 	 0.02887438 	 -0.05595088 	 0.09061912 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.05918 	 0.05917728 	 -0.07965525 	 -0.2616964 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.907545 	 -0.09245525 	 0.744575 	 0.4188856 	 169 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.15902 	 0.1590243 	 -0.6239153 	 -0.3478997 	 210 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.765251 	 -0.2347487 	 0.1844291 	 -0.1974633 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.00142 	 0.001415661 	 -0.02127818 	 0.2891091 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.400575 	 -0.5994252 	 0.4986706 	 0.6707006 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.845425 	 -0.1545752 	 -0.5377675 	 -0.5081167 	 205 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.918118 	 -0.08188203 	 1.055092 	 0.443823 	 283 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.62938 	 -0.3706201 	 0.3888065 	 0.55136 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.232409 	 -0.7675911 	 -0.5686934 	 -0.5657495 	 217 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.835948 	 -0.1640521 	 0.3017881 	 0.9703812 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.506905 	 -0.4930948 	 1.275709 	 0.5454041 	 327 	 M 	 0 	 0 	 NA 	 NA 	 0
